# ngc4833 E(B-V)=0.32, m-M = 14.10
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
370	13 00 34.559	-70 46 19.81	1.13	84.24	3.78	2.64	99.9999	19.1296	17.7585	15.9069
375	13 00 34.418	-70 45 44.46	0.45	2.22	1.46	1.01	17.9868	16.8719	16.1447	15.1452
376	13 00 35.183	-70 53 18.50	85.82	84.85	91.91	6.10	99.9999	99.9999	18.6133	16.5921
378	13 00 34.644	-70 49 14.26	84.93	84.84	91.84	6.90	99.9999	99.9999	19.4467	18.4937
382	13 00 34.383	-70 47 36.79	0.45	1.92	1.27	0.83	17.6837	16.6855	15.9603	15.0422
391	13 00 33.926	-70 46 54.88	0.75	3.86	2.88	2.13	19.6217	18.2651	17.2581	16.1666
395	13 00 33.950	-70 47 53.25	0.89	84.24	4.30	3.40	99.9999	19.6728	18.5251	17.0853
397	13 00 34.222	-70 50 54.11	0.52	3.56	2.77	2.25	19.3249	18.1743	17.3806	16.3872
398	13 00 34.746	-70 55 48.18	0.98	0.13	-1.35	-2.33	15.8967	14.0183	12.7930	11.4844
399	13 00 35.084	-70 59 17.37	0.38	-0.02	-0.62	-1.00	15.7441	14.7988	14.1339	13.2938
401	13 00 33.555	-70 46 04.53	0.54	4.58	3.62	3.08	20.3499	19.0240	18.2125	17.2800
403	13 00 34.648	-70 57 01.71	0.56	3.26	2.59	2.03	19.0237	17.9918	17.1648	16.1520
408	13 00 33.571	-70 47 56.26	0.65	2.23	1.29	0.64	17.9969	16.6807	15.7684	14.7123
415	13 00 33.393	-70 49 54.53	0.59	3.46	2.64	2.06	19.2290	18.0442	17.1880	16.1829
422	13 00 33.837	-70 56 07.86	0.98	84.24	3.83	2.86	99.9999	19.2004	17.9739	16.5470
427	13 00 32.797	-70 48 09.26	0.63	3.66	2.92	2.28	19.4214	18.3137	17.4123	16.4170
430	13 00 33.562	-70 56 24.69	0.88	4.96	4.00	3.12	20.7198	19.3755	18.2375	16.9573
432	13 00 32.748	-70 50 02.98	0.52	2.13	1.33	0.81	17.9005	16.7380	15.9451	14.9974
441	13 00 33.076	-70 56 37.18	0.51	2.31	1.58	1.07	18.0795	16.9868	16.1982	15.1771
442	13 00 32.642	-70 52 37.50	0.71	3.54	2.53	1.82	19.3079	17.9197	16.9429	15.8667
443	13 00 32.708	-70 53 30.59	84.38	84.84	91.79	7.41	99.9999	99.9999	19.9697	18.6935
445	13 00 33.129	-70 58 49.35	0.56	2.12	1.27	0.70	17.8855	16.6706	15.8360	14.8034
449	13 00 31.881	-70 48 26.18	0.88	2.04	0.65	-0.23	17.8044	16.0281	14.8938	13.6220
450	13 00 32.605	-70 55 22.42	0.59	3.51	2.75	2.16	19.2714	18.1493	17.2897	16.2582
458	13 00 31.327	-70 46 24.69	85.52	84.84	91.89	6.37	99.9999	99.9999	18.8902	17.2465
460	13 00 31.760	-70 51 04.13	0.59	3.61	2.73	2.13	19.3725	18.1255	17.2649	16.2509
461	13 00 31.321	-70 46 55.90	0.36	0.26	-0.41	-0.78	16.0263	15.0066	14.3594	13.5481
463	13 00 32.078	-70 54 46.54	0.61	4.32	3.76	3.14	20.0879	19.1539	18.2735	17.2228
464	13 00 32.264	-70 57 36.31	84.66	84.84	91.82	7.16	99.9999	99.9999	19.7077	18.3224
469	13 00 30.972	-70 47 40.43	1.03	4.63	3.03	2.00	20.3900	18.3922	17.1187	15.7563
470	13 00 31.589	-70 54 05.13	0.88	4.09	2.83	1.96	19.8525	18.2065	17.0770	15.6848
479	13 00 31.387	-70 55 03.17	0.78	3.41	2.31	1.53	19.1780	17.6947	16.6570	15.4354
486	13 00 31.069	-70 54 07.92	0.54	0.18	-0.59	-1.13	15.9462	14.8194	14.0069	13.0237
487	13 00 31.306	-70 56 26.10	0.68	4.52	3.81	3.13	20.2801	19.2030	18.2550	17.0473
488	13 00 30.740	-70 51 14.68	0.51	0.22	-0.29	-0.80	15.9904	15.1200	14.3379	13.4714
493	13 00 31.444	-70 58 59.33	86.07	84.85	91.94	5.87	99.9999	99.9999	18.3779	17.1791
501	13 00 30.637	-70 52 47.51	0.59	2.00	1.18	0.59	17.7674	16.5817	15.7254	14.6855
503	13 00 30.991	-70 56 32.14	0.55	2.90	2.17	1.61	18.6693	17.5688	16.7435	15.7498
505	13 00 30.665	-70 54 44.53	0.61	1.63	0.76	0.15	17.3935	16.1552	15.2802	14.2103
516	13 00 29.853	-70 51 00.02	1.07	4.66	3.19	2.13	20.4203	18.5541	17.2410	15.8914
523	13 00 29.847	-70 52 55.98	0.23	1.70	0.68	0.45	17.4702	16.1116	15.5920	14.7429
528	13 00 29.339	-70 50 00.93	0.60	2.76	1.87	1.27	18.5252	17.2715	16.4036	15.4369
529	13 00 29.784	-70 54 30.82	0.86	4.39	2.96	2.10	20.1558	18.3365	17.2261	15.9175
545	13 00 29.022	-70 53 15.29	0.36	5.01	4.36	4.00	20.7772	19.7820	19.1423	18.3635
550	13 00 28.481	-70 48 57.06	85.02	84.84	91.85	6.82	99.9999	99.9999	19.3614	18.2254
553	13 00 28.297	-70 48 56.24	85.47	84.84	91.88	6.42	99.9999	99.9999	18.9432	17.6733
555	13 00 29.245	-70 58 37.58	85.70	84.85	91.90	6.21	99.9999	99.9999	18.7267	17.3306
557	13 00 28.398	-70 50 39.63	0.59	3.90	3.07	2.48	19.6649	18.4728	17.6086	16.5469
558	13 00 28.366	-70 50 27.58	0.86	5.11	4.04	3.19	20.8688	19.4199	18.3093	17.1773
564	13 00 28.547	-70 54 05.49	0.57	4.59	3.89	3.32	20.3555	19.2953	18.4521	17.2883
579	13 00 27.604	-70 48 12.18	0.82	4.01	2.73	1.91	19.7699	18.1087	17.0336	15.8073
581	13 00 28.631	-70 59 04.06	0.59	3.07	2.34	1.75	18.8303	17.7415	16.8808	15.8713
591	13 00 27.652	-70 54 01.04	0.99	84.24	3.05	2.06	99.9999	18.4124	17.1745	15.3767
597	13 00 27.570	-70 54 01.49	0.66	3.00	1.73	1.07	18.7603	17.1207	16.1991	15.0051
599	13 00 28.071	-70 59 35.07	86.32	84.85	91.96	5.64	99.9999	99.9999	18.1366	16.8453
604	13 00 27.814	-70 58 00.17	0.98	2.91	1.39	0.41	18.6733	16.7529	15.5283	14.2099
626	13 00 26.065	-70 48 00.24	0.86	84.24	4.49	3.63	99.9999	19.8693	18.7533	17.7140
630	13 00 25.705	-70 46 03.03	0.79	3.71	2.37	1.58	19.4704	17.7547	16.7047	15.5235
631	13 00 26.655	-70 55 34.55	0.64	2.86	2.03	1.39	18.6276	17.4235	16.5160	15.4763
632	13 00 25.761	-70 47 37.84	0.65	4.19	3.32	2.67	19.9522	18.7167	17.8004	16.8021
634	13 00 25.544	-70 46 08.44	0.66	4.41	3.77	3.12	20.1723	19.1688	18.2440	17.2501
636	13 00 26.226	-70 53 43.02	1.18	3.38	1.63	0.45	19.1391	16.9768	15.5628	14.0127
643	13 00 25.748	-70 51 24.98	0.25	4.51	3.86	3.61	20.2783	19.2899	18.7481	17.8927
651	13 00 25.576	-70 53 31.88	1.08	84.24	4.17	3.09	99.9999	19.5285	18.2060	16.6649
652	13 00 25.059	-70 49 16.40	0.42	2.04	1.46	1.04	17.8074	16.8773	16.1738	15.2998
653	13 00 25.665	-70 57 00.14	0.54	3.16	2.37	1.83	18.9262	17.7767	16.9634	15.9183
654	13 00 24.493	-70 45 41.83	0.69	4.56	3.75	3.06	20.3279	19.1385	18.1846	16.9721
665	13 00 24.939	-70 52 41.88	85.01	84.84	91.85	6.84	99.9999	99.9999	19.3766	18.4727
666	13 00 25.254	-70 56 00.98	1.46	84.24	3.51	2.05	99.9999	18.8387	17.1548	15.0845
668	13 00 24.847	-70 52 18.19	84.91	5.73	91.84	6.93	20.8867	99.9999	19.4687	18.4602
669	13 00 25.091	-70 54 46.88	0.48	4.79	4.36	3.88	20.5579	19.7665	19.0097	18.1476
671	13 00 25.073	-70 55 11.12	0.79	4.28	3.43	2.65	20.0447	18.8154	17.7707	16.6664
672	13 00 25.266	-70 57 31.71	85.78	84.85	91.91	6.13	99.9999	99.9999	18.6443	17.1797
673	13 00 25.018	-70 55 07.78	0.85	3.93	2.72	1.87	19.6957	18.0991	16.9896	15.7810
674	13 00 24.995	-70 55 00.59	0.81	3.04	1.90	1.09	18.8058	17.2808	16.2156	14.9629
681	13 00 24.623	-70 53 09.25	84.81	84.84	91.83	7.02	99.9999	99.9999	19.5643	18.3295
683	13 00 24.785	-70 56 00.27	84.97	84.84	91.84	6.87	99.9999	99.9999	19.4157	16.7520
685	13 00 24.590	-70 54 54.15	0.64	3.38	2.60	1.96	19.1472	17.9977	17.0897	16.0315
686	13 00 24.383	-70 53 06.97	1.03	2.19	0.54	-0.49	17.9531	15.9044	14.6296	13.2943
690	13 00 24.686	-70 57 04.14	85.74	84.85	91.91	6.17	99.9999	99.9999	18.6879	16.8139
693	13 00 23.507	-70 47 01.73	0.53	2.89	2.18	1.65	18.6579	17.5834	16.7826	15.8458
700	13 00 24.289	-70 56 35.01	0.95	2.94	1.55	0.60	18.7022	16.9227	15.7228	14.4054
702	13 00 23.881	-70 53 14.47	0.63	4.41	3.78	3.15	20.1713	19.1798	18.2790	17.0621
706	13 00 23.938	-70 54 25.35	0.83	2.49	1.21	0.37	18.2571	16.5851	15.4982	14.3259
709	13 00 23.180	-70 47 19.17	0.61	3.68	2.89	2.29	19.4414	18.2925	17.4156	16.4188
712	13 00 24.181	-70 59 36.23	0.59	84.23	2.81	2.22	99.9999	18.2073	17.3486	16.1575
715	13 00 23.444	-70 54 05.65	1.02	84.24	4.76	3.74	99.9999	20.1192	18.8537	17.2563
717	13 00 23.141	-70 51 30.21	85.76	84.85	91.91	6.15	99.9999	99.9999	18.6673	17.3254
722	13 00 23.169	-70 52 20.86	85.15	84.84	91.86	6.71	99.9999	99.9999	19.2433	17.2758
728	13 00 23.481	-70 57 47.42	0.59	3.45	2.61	2.01	19.2130	18.0067	17.1424	16.0534
737	13 00 23.089	-70 55 57.46	0.67	2.48	1.56	0.89	18.2461	16.9524	16.0150	14.9539
738	13 00 23.437	-70 59 33.10	86.07	84.85	91.94	5.86	99.9999	99.9999	18.3700	17.0385
744	13 00 22.406	-70 50 36.79	0.96	84.24	4.12	3.16	99.9999	19.4859	18.2786	16.9729
770	13 00 21.653	-70 49 42.46	0.39	84.23	4.43	4.03	99.9999	19.8459	19.1716	18.4067
779	13 00 21.633	-70 54 57.78	0.70	3.93	2.95	2.25	19.6965	18.3408	17.3742	16.2732
784	13 00 20.696	-70 46 34.57	0.40	1.86	1.25	0.84	17.6267	16.6617	15.9767	15.1146
789	13 00 20.727	-70 48 52.47	84.89	84.84	91.83	6.95	99.9999	99.9999	19.4908	18.4449
795	13 00 20.830	-70 52 32.85	84.74	84.84	91.82	7.08	99.9999	99.9999	19.6263	18.8298
811	13 00 20.489	-70 54 25.94	0.42	84.23	4.70	4.28	99.9999	20.1146	19.4110	18.2347
814	13 00 20.736	-70 58 08.75	0.63	4.53	3.81	3.18	20.2902	19.2111	18.3114	17.2136
818	13 00 20.640	-70 58 01.92	0.53	3.29	2.55	2.02	19.0590	17.9582	17.1550	16.1523
819	13 00 20.098	-70 52 25.20	0.52	1.17	0.39	-0.14	16.9392	15.7944	14.9962	14.0322
821	13 00 20.062	-70 52 16.92	0.28	84.23	4.29	4.01	99.9999	19.7144	19.1461	18.2091
831	13 00 19.453	-70 49 27.64	0.17	-1.57	-2.42	-2.59	14.2025	13.0210	12.5577	12.0091
837	13 00 19.862	-70 56 20.05	0.68	3.77	2.93	2.25	19.5307	18.3275	17.3825	16.2318
838	13 00 19.180	-70 49 16.59	84.97	84.84	91.84	6.87	99.9999	99.9999	19.4125	17.4155
840	13 00 19.532	-70 53 59.97	0.55	4.74	4.06	3.51	20.5067	19.4656	18.6467	17.7342
850	13 00 18.844	-70 50 32.04	0.90	3.31	1.98	1.08	19.0770	17.3563	16.2038	14.9717
852	13 00 18.646	-70 48 41.15	0.74	3.23	2.34	1.59	18.9962	17.7240	16.7185	15.5895
856	13 00 19.251	-70 56 01.57	0.65	2.18	1.30	0.65	17.9399	16.6939	15.7785	14.6694
857	13 00 19.142	-70 54 55.43	84.88	84.84	91.83	6.95	99.9999	99.9999	19.4961	18.6955
861	13 00 19.476	-70 59 10.15	0.47	1.28	0.53	0.06	17.0452	15.9423	15.1977	14.2489
864	13 00 18.580	-70 50 48.33	0.95	4.85	3.42	2.47	20.6147	18.7888	17.5897	16.1084
865	13 00 19.163	-70 57 01.60	1.07	84.24	4.01	2.93	99.9999	19.3668	18.0505	16.5902
866	13 00 18.231	-70 47 12.06	0.34	4.16	3.13	2.79	19.9224	18.5525	17.9312	17.0253
868	13 00 18.744	-70 53 18.09	0.48	4.76	4.27	3.79	20.5237	19.6818	18.9268	17.8841
872	13 00 18.965	-70 56 05.16	0.81	2.73	1.53	0.72	18.4931	16.9135	15.8456	14.7040
875	13 00 18.674	-70 54 26.85	84.88	84.84	91.83	6.95	99.9999	99.9999	19.4978	18.0491
881	13 00 18.719	-70 55 55.37	0.76	3.19	2.19	1.44	18.9549	17.5778	16.5614	15.3958
887	13 00 18.075	-70 49 55.62	0.85	4.04	2.91	2.06	19.8029	18.2877	17.1838	16.0137
891	13 00 18.414	-70 55 17.40	0.46	2.04	1.35	0.89	17.8026	16.7575	16.0244	15.1310
893	13 00 18.541	-70 57 33.58	0.79	4.11	2.96	2.17	19.8728	18.3441	17.2917	16.0414
895	13 00 17.551	-70 47 12.50	0.24	1.32	0.56	0.33	17.0885	15.9939	15.4677	14.7666
899	13 00 18.109	-70 55 33.68	1.10	1.93	0.20	-0.90	17.6959	15.5587	14.2144	12.7963
901	13 00 18.395	-70 58 48.00	0.66	4.44	3.59	2.93	20.2029	18.9837	18.0536	16.9085
909	13 00 17.466	-70 51 00.88	0.63	4.03	2.90	2.27	19.7970	18.2967	17.3982	16.2361
917	13 00 17.174	-70 49 53.77	85.25	5.25	91.87	6.62	20.4027	99.9999	19.1517	18.2082
919	13 00 17.816	-70 57 26.95	0.73	4.58	3.69	2.96	20.3468	19.0748	18.0823	16.9735
922	13 00 16.884	-70 48 03.43	0.54	1.82	1.14	0.60	17.5833	16.5444	15.7311	14.8197
937	13 00 16.254	-70 47 53.33	84.89	84.84	91.83	6.95	99.9999	99.9999	19.4914	18.5168
940	13 00 16.331	-70 49 09.04	0.42	4.53	4.00	3.57	20.3003	19.4109	18.7084	17.8837
941	13 00 16.540	-70 51 41.96	84.90	84.84	91.84	6.93	99.9999	99.9999	19.4781	18.4136
945	13 00 16.905	-70 55 53.30	85.33	84.84	91.87	6.54	99.9999	99.9999	19.0737	17.8982
954	13 00 16.388	-70 52 15.03	0.78	4.26	3.26	2.48	20.0275	18.6435	17.6078	16.4730
963	13 00 16.765	-70 58 16.78	0.62	84.23	4.14	3.52	99.9999	19.5359	18.6517	17.4935
983	13 00 15.307	-70 47 00.41	0.61	84.23	3.81	3.20	99.9999	19.2060	18.3305	17.2571
989	13 00 15.701	-70 52 34.44	0.56	2.46	1.77	1.21	18.2267	17.1716	16.3418	15.3133
991	13 00 15.651	-70 52 08.24	0.55	3.93	3.08	2.53	19.6914	18.4855	17.6608	16.5236
993	13 00 15.222	-70 47 49.57	85.61	84.85	91.90	6.29	99.9999	99.9999	18.8089	16.9572
995	13 00 15.154	-70 48 10.73	84.81	84.84	91.83	7.02	99.9999	99.9999	19.5634	18.5046
