# M9 E(B-V)=0.38, m-M = 14.49
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
116	17 19 05.971	-18 31 00.45	1.40	1.33	-0.80	-2.20	17.7962	15.1613	13.4879	11.6405
117	17 19 10.907	-18 30 38.78	1.34	1.11	-0.89	-2.22	17.5679	15.0805	13.4659	11.7022
122	17 19 25.741	-18 34 51.49	0.40	-0.95	-1.64	-2.04	15.5198	14.4171	13.6845	12.7929
126	17 19 07.585	-18 30 44.15	1.25	1.03	-0.77	-2.02	17.4977	15.2050	13.6743	11.9820
133	17 19 29.519	-18 27 49.10	0.99	0.66	-0.91	-1.90	17.1289	15.0859	13.8007	12.3973
138	17 19 21.189	-18 36 39.76	0.42	-0.63	-1.32	-1.74	15.8403	14.7327	13.9838	13.0604
139	17 19 23.949	-18 34 54.93	0.37	-0.65	-1.30	-1.67	15.8187	14.7622	14.0530	13.1491
141	17 18 56.103	-18 35 44.04	0.63	-0.27	-1.17	-1.79	16.1968	14.8680	13.9215	12.8085
142	17 19 31.943	-18 30 20.60	0.31	-0.66	-1.29	-1.60	15.8122	14.7687	14.1209	13.2741
144	17 19 11.625	-18 30 51.24	1.08	0.66	-0.70	-1.79	17.1203	15.2888	13.9124	12.2771
151	17 19 17.777	-18 26 14.82	0.84	0.38	-0.81	-1.64	16.8431	15.2082	14.0622	12.7330
156	17 19 09.303	-18 31 14.53	1.06	0.81	-0.66	-1.72	17.2768	15.3349	13.9820	12.3982
158	17 19 10.908	-18 31 22.13	1.07	0.83	-0.56	-1.63	17.2958	15.4337	14.0672	12.4635
159	17 19 33.882	-18 37 00.95	0.48	-0.25	-0.85	-1.33	16.2189	15.1986	14.3928	13.4861
160	17 19 21.251	-18 33 49.76	0.99	0.91	-0.53	-1.53	17.3799	15.4673	14.1749	12.6001
161	17 19 05.925	-18 31 33.17	0.05	0.04	-1.05	-1.11	16.5134	15.0352	14.6274	13.9730
162	17 19 04.124	-18 34 52.92	1.13	1.44	-0.40	-1.53	17.9011	15.5888	14.1682	12.6354
164	17 19 38.860	-18 27 17.10	0.87	0.57	-0.68	-1.55	17.0356	15.3288	14.1547	12.7483
171	17 18 49.690	-18 36 41.84	1.38	83.54	-0.31	-1.69	99.9999	15.6555	13.9987	12.2007
174	17 19 10.779	-18 30 37.41	1.09	1.29	-0.23	-1.32	17.7504	15.7621	14.3786	12.7972
175	17 19 12.988	-18 30 45.34	0.96	0.76	-0.48	-1.44	17.2297	15.5229	14.2603	12.7618
177	17 19 34.114	-18 24 47.06	1.11	83.54	-0.27	-1.38	99.9999	15.7223	14.3199	12.8503
180	17 19 04.895	-18 26 49.66	1.09	1.43	-0.24	-1.34	17.8988	15.7459	14.3596	12.8746
182	17 19 39.435	-18 29 32.06	0.40	-0.07	-0.78	-1.18	16.3950	15.2790	14.5445	13.6371
184	17 19 27.597	-18 35 50.94	1.31	2.52	0.19	-1.12	18.9810	16.1635	14.5714	12.8564
185	17 19 19.896	-18 28 50.66	1.03	1.31	-0.29	-1.32	17.7749	15.7102	14.3835	12.9576
186	17 19 37.557	-18 25 00.31	0.78	83.53	-0.49	-1.27	99.9999	15.5260	14.4342	13.1277
190	17 19 00.364	-18 35 43.09	0.75	0.44	-0.52	-1.27	16.9078	15.5064	14.4417	13.1602
193	17 19 11.326	-18 36 21.78	1.17	2.03	-0.03	-1.19	18.4893	15.9578	14.5039	12.9123
197	17 19 13.411	-18 30 34.47	0.93	0.94	-0.34	-1.27	17.4078	15.6611	14.4337	12.9496
200	17 19 12.933	-18 32 27.92	1.03	1.08	-0.22	-1.25	17.5482	15.7746	14.4524	12.9105
201	17 19 27.859	-18 34 21.09	1.45	3.13	0.46	-0.99	19.5875	16.4181	14.6988	12.8309
206	17 19 12.110	-18 30 58.12	0.84	0.82	-0.22	-1.06	17.2871	15.7952	14.6492	13.1459
210	17 19 29.660	-18 31 18.00	1.01	1.43	-0.09	-1.10	17.8981	15.9079	14.6001	13.1579
211	17 19 17.185	-18 34 30.63	0.49	0.05	-0.56	-1.04	16.5227	15.4909	14.6770	13.7012
213	17 19 07.531	-18 31 53.13	0.97	1.11	-0.18	-1.14	17.5734	15.8254	14.5574	12.9919
215	17 19 24.747	-18 29 30.90	1.10	1.71	-0.03	-1.14	18.1790	15.9552	14.5608	13.0333
216	17 19 09.778	-18 31 03.26	1.06	1.24	-0.23	-1.29	17.7035	15.7650	14.4140	12.7574
218	17 19 10.615	-18 35 18.20	1.07	1.56	-0.02	-1.09	18.0207	15.9703	14.6111	13.1079
219	17 19 21.197	-18 30 50.81	0.99	1.22	-0.06	-1.05	17.6897	15.9400	14.6557	13.0958
221	17 19 07.924	-18 28 24.20	0.77	0.81	-0.32	-1.09	17.2722	15.7017	14.6170	13.3608
222	17 19 20.457	-18 25 40.55	0.44	0.15	-0.47	-0.91	16.6156	15.5836	14.8112	13.8441
223	17 18 59.758	-18 30 16.42	0.43	0.14	-0.45	-0.87	16.6071	15.6060	14.8489	13.8919
225	17 19 14.731	-18 37 40.52	0.58	0.21	-0.48	-1.06	16.6748	15.5541	14.6526	13.5680
226	17 18 44.179	-18 31 48.89	0.40	0.52	-0.38	-0.79	16.9852	15.6697	14.9326	13.8539
228	17 19 10.667	-18 30 38.98	0.65	0.46	-0.37	-1.01	16.9299	15.6644	14.6998	13.4940
230	17 19 32.171	-18 25 28.91	0.43	0.24	-0.45	-0.88	16.7095	15.5986	14.8380	13.8740
235	17 19 10.865	-18 31 03.50	0.84	0.96	-0.13	-0.97	17.4243	15.8860	14.7382	13.2723
238	17 19 14.087	-18 30 49.88	1.10	1.74	0.12	-0.98	18.1995	16.1135	14.7227	13.1923
239	17 19 25.555	-18 27 09.02	1.06	1.54	0.10	-0.96	18.0092	16.0936	14.7380	13.1768
242	17 19 08.967	-18 30 48.63	0.74	0.91	-0.13	-0.87	17.3746	15.8933	14.8375	13.4392
243	17 19 19.436	-18 34 01.05	1.26	2.48	0.40	-0.86	18.9471	16.3753	14.8364	13.1155
244	17 19 13.386	-18 33 55.73	1.12	1.76	0.10	-1.02	18.2271	16.0914	14.6771	13.0686
246	17 19 08.556	-18 31 03.20	0.80	0.89	-0.16	-0.96	17.3559	15.8611	14.7476	13.4338
250	17 19 29.814	-18 25 47.50	0.52	0.36	-0.32	-0.85	16.8314	15.7217	14.8717	13.8795
255	17 19 36.155	-18 24 11.37	90.01	84.24	92.32	2.31	99.9999	99.9999	15.0068	13.4911
256	17 19 18.818	-18 31 27.27	0.93	1.28	0.07	-0.86	17.7431	16.0738	14.8437	13.3438
257	17 19 22.428	-18 31 16.00	1.04	1.63	0.13	-0.91	18.0935	16.1232	14.7857	13.3144
259	17 19 04.623	-18 32 53.70	1.06	1.51	0.20	-0.87	17.9763	16.1905	14.8341	13.2089
266	17 19 09.091	-18 31 37.21	1.00	1.35	0.08	-0.91	17.8183	16.0820	14.7869	13.2367
267	17 19 17.808	-18 32 07.47	0.80	1.06	0.01	-0.78	17.5312	16.0316	14.9235	13.5301
268	17 19 17.261	-18 26 41.49	1.00	1.74	0.17	-0.83	18.2100	16.1652	14.8719	13.4751
269	17 19 11.754	-18 31 03.40	0.64	0.61	-0.08	-0.73	17.0824	15.9477	14.9867	13.6669
271	17 19 10.787	-18 31 01.87	0.73	0.92	-0.11	-0.84	17.3829	15.9165	14.8752	13.6051
272	17 19 24.265	-18 30 49.79	0.59	0.61	-0.18	-0.77	17.0812	15.8599	14.9459	13.8650
273	17 19 13.964	-18 30 40.98	0.87	1.01	0.02	-0.85	17.4725	16.0278	14.8557	13.4680
276	17 19 04.200	-18 34 26.78	0.57	0.50	-0.17	-0.74	16.9648	15.8669	14.9754	13.8733
279	17 19 11.145	-18 31 37.93	1.00	1.88	0.27	-0.73	18.3470	16.2652	14.9719	13.2101
281	17 19 17.103	-18 28 32.69	1.02	1.49	0.19	-0.82	17.9568	16.1885	14.8762	13.2912
283	17 19 12.878	-18 30 56.33	0.84	1.07	0.05	-0.79	17.5410	16.0643	14.9192	13.5103
285	17 19 11.767	-18 31 33.02	0.81	1.10	0.05	-0.76	17.5660	16.0683	14.9457	13.4596
287	17 19 08.409	-18 31 01.15	0.86	1.33	0.18	-0.68	17.7933	16.1940	15.0236	13.5169
290	17 19 30.814	-18 27 10.57	0.49	0.55	-0.17	-0.66	17.0167	15.8769	15.0630	14.0518
295	17 18 57.752	-18 24 44.97	1.14	1.96	0.55	-0.60	18.4285	16.5310	15.1014	13.4936
297	17 19 17.224	-18 31 05.32	1.45	3.62	1.18	-0.27	20.0815	17.1397	15.4149	13.4810
298	17 19 08.097	-18 33 55.94	0.58	0.71	-0.01	-0.59	17.1809	16.0270	15.1246	13.9938
301	17 19 36.117	-18 26 40.01	0.49	0.67	-0.05	-0.54	17.1341	15.9995	15.1811	14.1423
302	17 19 10.836	-18 32 02.59	0.59	0.73	-0.00	-0.60	17.2005	16.0347	15.1179	14.0232
303	17 19 21.862	-18 33 46.29	0.41	0.61	-0.07	-0.48	17.0772	15.9839	15.2367	14.2996
304	17 19 38.238	-18 36 42.15	0.58	0.85	-0.08	-0.66	17.3212	15.9617	15.0567	14.0517
305	17 19 00.759	-18 29 57.37	0.80	1.26	0.14	-0.65	17.7238	16.1628	15.0574	13.6483
306	17 19 11.965	-18 31 00.28	0.77	0.76	0.23	-0.54	17.2220	16.2538	15.1710	13.8125
307	17 19 14.101	-18 31 00.35	0.74	1.13	0.09	-0.66	17.6006	16.1083	15.0525	13.6640
310	17 19 35.142	-18 24 30.57	0.35	83.53	-0.15	-0.50	99.9999	15.9084	15.2244	14.3653
311	17 19 22.749	-18 24 27.02	0.50	0.72	-0.03	-0.54	17.1904	16.0103	15.1793	14.1993
314	17 19 35.561	-18 31 01.72	1.15	2.21	0.62	-0.53	18.6752	16.6016	15.1675	13.6688
318	17 19 23.228	-18 28 10.22	0.49	0.68	-0.03	-0.52	17.1492	16.0184	15.1991	14.2016
320	17 19 10.069	-18 30 50.52	0.08	0.82	-0.33	-0.40	17.2897	15.7563	15.3278	14.6002
321	17 19 12.576	-18 30 39.26	0.78	1.24	0.26	-0.52	17.7099	16.2812	15.1911	13.7735
325	17 19 28.643	-18 28 11.34	0.74	1.11	0.21	-0.53	17.5736	16.2343	15.1785	13.9081
328	17 19 34.226	-18 28 58.25	0.45	0.65	0.00	-0.45	17.1228	16.0535	15.2684	14.2913
331	17 19 11.539	-18 31 01.99	-0.15	0.81	-0.22	-0.07	17.2878	15.8894	15.6708	14.1580
332	17 19 16.240	-18 31 10.77	1.03	1.68	0.65	-0.38	18.1461	16.6457	15.3244	13.8130
335	17 18 56.093	-18 35 57.45	0.47	0.69	-0.05	-0.52	17.1631	16.0003	15.2027	14.1525
337	17 19 11.795	-18 31 11.90	0.74	1.08	0.26	-0.47	17.5428	16.2859	15.2374	13.8638
338	17 19 27.020	-18 37 14.37	0.99	1.33	0.36	-0.63	17.7967	16.3610	15.0767	13.8720
345	17 19 17.721	-18 34 36.12	1.32	3.28	1.08	-0.24	19.7475	17.0493	15.4545	13.7423
351	17 19 11.155	-18 31 00.25	0.69	83.53	0.25	-0.44	99.9999	16.2789	15.2755	14.0277
352	17 19 11.392	-18 31 03.25	0.31	0.77	0.05	-0.25	17.2431	16.1169	15.4709	14.0289
359	17 18 54.360	-18 37 00.23	1.27	2.73	0.74	-0.54	19.1959	16.7107	15.1548	13.5407
364	17 19 29.073	-18 24 53.68	0.94	1.74	0.41	-0.53	18.2088	16.4168	15.1749	13.7398
366	17 19 33.556	-18 36 07.13	1.08	2.50	0.60	-0.47	18.9645	16.5953	15.2243	13.7445
367	17 19 15.538	-18 27 42.91	0.36	0.75	0.09	-0.27	17.2213	16.1496	15.4557	14.5412
369	17 18 53.051	-18 24 40.19	0.43	0.53	0.08	-0.35	16.9996	16.1325	15.3700	14.2575
372	17 19 11.185	-18 24 42.10	0.63	1.11	0.31	-0.32	17.5797	16.3431	15.3974	14.2815
373	17 19 35.195	-18 33 44.36	0.96	2.12	0.60	-0.37	18.5889	16.5988	15.3343	13.8929
375	17 19 33.059	-18 34 56.01	0.56	0.96	0.21	-0.35	17.4301	16.2475	15.3623	14.3036
377	17 19 15.679	-18 31 11.50	0.76	1.34	0.41	-0.34	17.8063	16.4340	15.3647	14.0026
379	17 18 55.161	-18 28 37.03	0.59	1.04	0.25	-0.34	17.5114	16.2918	15.3759	14.2517
381	17 19 11.193	-18 31 08.64	0.66	1.14	0.35	-0.31	17.6119	16.3806	15.4070	14.1134
382	17 18 53.658	-18 27 39.64	0.65	1.15	0.28	-0.37	17.6191	16.3132	15.3468	14.1922
384	17 19 26.669	-18 26 40.00	1.00	2.14	0.65	-0.35	18.6057	16.6538	15.3560	13.9523
387	17 19 01.177	-18 27 35.04	0.55	1.13	0.30	-0.25	17.5992	16.3402	15.4632	14.3692
388	17 19 33.990	-18 24 22.40	0.88	83.53	0.51	-0.37	99.9999	16.5226	15.3359	14.0769
391	17 19 10.333	-18 30 55.51	0.67	1.27	0.37	-0.30	17.7364	16.4015	15.4152	14.1244
392	17 19 22.618	-18 37 07.93	0.57	1.00	0.26	-0.31	17.4709	16.2968	15.4035	14.3790
396	17 19 35.293	-18 28 18.70	0.48	0.96	0.34	-0.14	17.4341	16.3874	15.5789	14.5904
399	17 19 30.558	-18 33 09.16	0.64	1.29	0.33	-0.31	17.7612	16.3649	15.4057	14.3309
401	17 19 19.579	-18 25 10.14	0.54	1.14	0.30	-0.24	17.6073	16.3460	15.4770	14.4688
409	17 19 14.234	-18 31 22.44	0.74	1.33	0.52	-0.22	17.7944	16.5444	15.4905	14.1660
410	17 18 45.394	-18 26 52.04	88.91	84.23	92.21	3.30	99.9999	99.9999	16.0368	14.1207
412	17 19 12.655	-18 30 09.91	0.82	1.50	0.58	-0.23	17.9714	16.5980	15.4728	14.0496
415	17 19 10.046	-18 31 32.38	0.80	1.52	0.50	-0.30	17.9848	16.5192	15.4065	14.0475
418	17 19 09.598	-18 31 10.80	0.65	1.29	0.48	-0.18	17.7547	16.5078	15.5359	14.2523
419	17 19 11.202	-18 31 21.02	0.71	1.49	0.56	-0.16	17.9595	16.5836	15.5540	14.1414
420	17 18 56.694	-18 26 30.87	0.59	1.16	0.43	-0.16	17.6240	16.4711	15.5588	14.3973
421	17 19 19.303	-18 30 03.94	0.84	1.70	0.64	-0.21	18.1633	16.6490	15.5012	14.0530
423	17 19 20.922	-18 37 10.09	0.93	2.26	0.71	-0.23	18.7249	16.7123	15.4768	14.1520
424	17 19 24.707	-18 30 04.29	0.61	1.14	0.40	-0.21	17.6047	16.4367	15.5091	14.4417
428	17 19 10.704	-18 30 28.58	0.69	1.43	0.53	-0.16	17.8996	16.5588	15.5535	14.1876
431	17 19 00.662	-18 26 39.08	0.54	1.08	0.40	-0.14	17.5471	16.4402	15.5740	14.5136
433	17 19 08.685	-18 30 51.40	0.80	1.66	0.68	-0.11	18.1280	16.6997	15.5934	14.1853
438	17 19 39.190	-18 29 17.97	0.38	0.93	0.31	-0.07	17.4020	16.3699	15.6571	14.6950
441	17 19 27.053	-18 29 27.69	0.54	1.18	0.40	-0.15	17.6522	16.4371	15.5700	14.5667
442	17 18 58.829	-18 31 02.34	0.67	1.46	0.55	-0.11	17.9259	16.5828	15.6001	14.2779
443	17 19 13.042	-18 32 13.33	0.62	1.38	0.52	-0.10	17.8491	16.5566	15.6163	14.3549
447	17 19 17.236	-18 32 08.08	0.86	1.53	0.66	-0.20	17.9929	16.6722	15.5046	14.1406
451	17 19 17.114	-18 30 38.22	0.75	1.74	0.71	-0.03	18.2073	16.7368	15.6756	14.2299
454	17 19 29.293	-18 34 31.60	0.82	1.74	0.72	-0.10	18.2056	16.7329	15.6058	14.2278
457	17 19 07.931	-18 25 09.93	0.59	1.20	0.40	-0.19	17.6659	16.4382	15.5268	14.4765
461	17 19 12.788	-18 30 58.21	0.52	1.33	0.50	-0.02	17.7957	16.5412	15.6975	14.4162
463	17 18 57.910	-18 35 34.89	1.00	2.33	0.93	-0.07	18.7959	16.9316	15.6320	14.0885
465	17 19 37.462	-18 37 15.02	1.44	83.54	1.56	0.12	99.9999	17.5214	15.8077	13.8897
467	17 18 51.408	-18 28 34.30	1.00	2.29	0.96	-0.04	18.7578	16.9597	15.6610	14.1402
468	17 19 11.316	-18 31 10.43	0.81	1.40	0.82	0.01	17.8636	16.8376	15.7187	14.2592
469	17 19 13.333	-18 31 49.92	0.79	1.66	0.73	-0.07	18.1247	16.7439	15.6394	14.2461
470	17 19 26.431	-18 24 55.75	0.75	1.46	0.64	-0.11	17.9256	16.6645	15.6006	14.3035
471	17 19 12.217	-18 31 06.25	0.62	1.34	0.61	-0.01	17.8106	16.6420	15.7063	14.3780
477	17 19 11.129	-18 30 51.24	0.13	1.20	0.55	0.42	17.6754	16.6334	16.1498	15.1536
483	17 19 37.563	-18 29 17.21	0.56	83.53	0.58	0.02	99.9999	16.6245	15.7381	14.6865
484	17 19 06.650	-18 27 15.00	0.80	1.77	0.77	-0.03	18.2366	16.7892	15.6775	14.2723
485	17 18 47.823	-18 28 52.24	0.58	1.35	0.59	0.01	17.8145	16.6243	15.7256	14.5495
486	17 19 34.211	-18 37 29.99	1.18	2.55	0.90	-0.29	19.0176	16.8776	15.4091	13.8774
488	17 19 10.583	-18 31 08.23	0.67	1.43	0.69	0.02	17.8969	16.7241	15.7333	14.4404
489	17 19 33.491	-18 30 13.62	0.97	2.42	0.94	-0.03	18.8838	16.9412	15.6705	14.2791
491	17 19 20.475	-18 32 05.98	0.83	1.89	0.83	-0.01	18.3536	16.8425	15.7001	14.2412
492	17 19 13.881	-18 29 07.53	1.01	2.56	0.97	-0.04	19.0264	16.9657	15.6562	14.2444
500	17 19 12.100	-18 30 33.05	0.84	1.67	0.82	-0.02	18.1314	16.8329	15.6842	14.3708
502	17 19 13.608	-18 31 39.68	0.20	1.28	0.36	0.15	17.7540	16.4289	15.8830	15.0745
504	17 19 08.293	-18 31 48.21	0.57	1.37	0.64	0.07	17.8419	16.6779	15.7854	14.5948
505	17 18 44.415	-18 36 11.84	0.85	83.53	0.89	0.05	99.9999	16.9046	15.7523	14.2873
507	17 19 11.075	-18 31 02.86	0.14	1.03	0.33	0.19	17.4989	16.4119	15.9219	15.1027
509	17 19 12.878	-18 29 49.12	0.64	1.67	0.68	0.05	18.1378	16.7162	15.7606	14.2962
515	17 18 44.124	-18 34 15.44	1.29	83.54	1.21	-0.08	99.9999	17.1783	15.6091	13.8137
517	17 19 08.750	-18 29 36.75	0.75	1.71	0.81	0.06	18.1819	16.8334	15.7677	14.3977
519	17 19 13.321	-18 31 30.37	0.13	1.45	0.52	0.38	17.9214	16.5965	16.1138	15.5111
524	17 19 10.813	-18 30 58.01	0.54	1.45	0.66	0.12	17.9227	16.6975	15.8349	14.5060
526	17 19 13.078	-18 30 50.71	0.56	1.55	0.73	0.17	18.0140	16.7676	15.8833	14.4350
529	17 19 20.619	-18 29 45.59	0.67	1.63	0.73	0.06	18.0971	16.7556	15.7712	14.6240
531	17 19 12.265	-18 30 48.93	0.75	1.54	0.82	0.07	18.0115	16.8456	15.7826	14.4845
535	17 18 56.378	-18 35 21.55	1.19	3.17	1.41	0.22	19.6313	17.3902	15.9172	14.2329
536	17 18 55.260	-18 28 26.36	0.62	1.49	0.64	0.02	17.9536	16.6742	15.7294	14.5939
538	17 18 46.585	-18 32 06.62	0.54	1.42	0.62	0.09	17.8888	16.6664	15.8029	14.6472
543	17 19 21.531	-18 36 40.60	0.58	1.50	0.65	0.08	17.9718	16.6931	15.7916	14.7336
548	17 19 10.445	-18 25 36.85	1.02	2.75	1.14	0.11	19.2160	17.1328	15.8124	14.4024
550	17 19 37.464	-18 35 19.75	0.52	1.24	0.65	0.13	17.7108	16.6911	15.8466	14.8270
554	17 19 01.900	-18 28 19.27	0.98	2.57	1.13	0.14	19.0346	17.1281	15.8447	14.3596
555	17 18 59.792	-18 36 20.22	0.97	2.50	1.14	0.17	18.9623	17.1375	15.8704	14.3079
564	17 19 28.322	-18 27 58.17	0.47	1.37	0.65	0.18	17.8418	16.6956	15.9006	14.8829
565	17 19 37.106	-18 35 40.29	0.56	1.55	0.77	0.21	18.0151	16.8105	15.9253	14.8607
571	17 19 09.921	-18 31 09.01	0.77	1.73	0.94	0.16	18.2010	16.9558	15.8730	14.5440
573	17 19 11.136	-18 31 01.47	0.39	83.53	0.57	0.18	99.9999	16.6276	15.9012	14.7492
574	17 18 54.006	-18 35 15.23	1.56	83.54	2.10	0.54	99.9999	18.0465	16.2218	14.2063
577	17 19 14.655	-18 30 18.71	0.86	2.09	1.07	0.21	18.5610	17.0832	15.9146	14.4670
581	17 19 35.474	-18 25 22.65	1.14	2.62	0.97	-0.17	19.0813	16.9541	15.5254	14.0229
584	17 19 10.954	-18 31 26.26	0.70	1.77	0.94	0.24	18.2374	16.9641	15.9517	14.5414
585	17 19 16.983	-18 30 50.92	0.37	1.34	0.73	0.36	17.8113	16.7856	16.0800	15.1790
586	17 19 10.470	-18 31 20.48	0.14	1.48	0.48	0.34	17.9496	16.5592	16.0729	15.3176
594	17 18 55.322	-18 31 57.98	0.87	2.14	1.08	0.21	18.6060	17.0945	15.9167	14.4729
596	17 19 13.195	-18 30 24.73	0.81	1.87	1.02	0.21	18.3383	17.0338	15.9166	14.5388
600	17 19 09.134	-18 33 16.01	0.66	1.77	0.83	0.17	18.2345	16.8581	15.8791	14.7488
602	17 19 35.073	-18 33 46.19	0.93	2.63	1.14	0.21	19.0918	17.1484	15.9138	14.5053
604	17 19 14.541	-18 31 46.65	0.53	1.62	0.86	0.32	18.0913	16.8988	16.0398	14.9619
605	17 19 08.669	-18 31 16.46	0.13	1.66	0.66	0.52	18.1343	16.7366	16.2548	15.7111
615	17 19 15.910	-18 26 43.06	0.48	1.37	0.73	0.25	17.8434	16.7811	15.9699	14.8831
617	17 19 38.702	-18 33 41.66	0.70	1.90	0.88	0.19	18.3694	16.9091	15.8967	14.6546
618	17 19 13.272	-18 31 42.80	0.75	1.91	1.01	0.26	18.3763	17.0318	15.9706	14.6145
619	17 19 34.414	-18 33 43.16	0.67	1.86	0.90	0.23	18.3239	16.9321	15.9413	14.8678
625	17 19 00.548	-18 28 44.82	0.66	1.77	0.87	0.21	18.2328	16.9049	15.9231	14.8223
633	17 19 36.685	-18 25 05.88	0.93	2.47	1.06	0.13	18.9335	17.0676	15.8348	14.4342
637	17 19 13.078	-18 32 10.33	0.23	1.65	0.58	0.35	18.1188	16.6468	16.0774	15.2439
641	17 19 30.112	-18 32 13.99	1.27	3.80	1.75	0.47	20.2586	17.7189	16.1647	14.5212
642	17 19 21.678	-18 25 31.65	0.66	1.84	0.89	0.23	18.3032	16.9174	15.9410	14.8118
644	17 19 38.801	-18 25 05.29	1.01	83.53	1.19	0.18	99.9999	17.1881	15.8851	14.5186
646	17 19 08.089	-18 30 23.28	0.57	1.59	0.85	0.28	18.0574	16.8904	15.9925	14.9316
653	17 19 10.301	-18 31 03.70	-0.00	1.31	0.56	0.56	17.7862	16.6539	16.2984	15.6804
654	17 19 29.453	-18 34 02.01	0.93	2.78	1.19	0.26	19.2443	17.1928	15.9617	14.5809
656	17 19 17.842	-18 30 10.68	0.18	1.55	0.73	0.55	18.0176	16.8015	16.2746	15.8030
657	17 19 22.129	-18 30 19.62	0.87	2.22	1.16	0.29	18.6815	17.1728	16.0007	14.5254
658	17 19 09.943	-18 30 51.40	0.56	1.92	0.87	0.31	18.3890	16.9146	16.0303	14.7138
662	17 19 32.162	-18 33 08.36	0.60	1.63	0.86	0.26	18.0981	16.8992	15.9770	14.8822
663	17 19 10.609	-18 31 16.72	0.70	1.73	1.04	0.35	18.1934	17.0701	16.0577	14.7418
668	17 19 17.998	-18 32 09.43	0.43	1.39	0.80	0.37	17.8578	16.8533	16.0891	15.0847
669	17 19 13.824	-18 30 47.20	0.74	1.84	1.10	0.36	18.3103	17.1245	16.0714	14.6850
670	17 19 14.493	-18 31 41.05	0.00	1.62	0.72	0.72	18.0893	16.8126	16.4545	15.9731
671	17 19 33.422	-18 24 30.19	0.95	83.53	1.21	0.26	99.9999	17.2131	15.9661	14.6724
676	17 19 13.180	-18 31 33.52	0.47	1.50	0.81	0.33	17.9685	16.8559	16.0538	14.8893
683	17 19 32.542	-18 37 03.29	0.55	1.74	0.98	0.43	18.2049	17.0185	16.1441	15.0295
685	17 19 01.460	-18 29 37.70	0.73	2.06	1.08	0.34	18.5254	17.1001	16.0543	14.6345
689	17 19 15.065	-18 29 46.21	0.77	1.96	1.10	0.33	18.4242	17.1187	16.0340	14.6421
692	17 19 11.233	-18 31 29.87	0.79	1.95	1.09	0.30	18.4186	17.1120	16.0084	14.6977
693	17 18 46.140	-18 24 52.27	0.69	1.65	1.08	0.39	18.1126	17.1058	16.1005	14.8458
695	17 19 27.038	-18 35 08.17	0.59	1.73	0.97	0.37	18.1994	17.0028	16.0869	15.0414
696	17 19 08.958	-18 31 07.19	0.78	2.08	1.13	0.35	18.5459	17.1472	16.0571	14.6985
697	17 19 10.443	-18 24 43.55	0.50	1.53	0.91	0.41	17.9970	16.9537	16.1262	15.0873
698	17 19 10.992	-18 30 47.37	0.68	1.78	1.09	0.41	18.2450	17.1222	16.1215	14.7458
699	17 19 09.397	-18 37 05.92	0.74	2.05	1.04	0.30	18.5143	17.0655	16.0124	14.7972
701	17 19 10.922	-18 32 10.74	0.40	1.72	0.77	0.37	18.1906	16.8213	16.0904	15.4871
702	17 19 12.749	-18 30 38.30	0.21	1.46	0.61	0.41	17.9335	16.6873	16.1351	15.3629
703	17 19 10.701	-18 30 58.72	0.65	1.91	1.02	0.36	18.3807	17.0468	16.0749	14.7411
