# M79 E(B-V)=0.01, m-M = 15.55
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
54	05 24 32.894	-24 28 45.45	0.61	4.34	3.77	3.16	19.9418	19.3385	18.7420	17.9148
55	05 24 32.653	-24 36 01.82	0.57	84.40	4.43	3.86	99.9999	20.0018	19.4391	18.9402
56	05 24 32.666	-24 27 14.49	0.43	84.40	4.16	3.73	99.9999	19.7378	19.3094	18.6638
58	05 24 32.359	-24 32 11.03	82.75	84.68	88.16	5.41	99.9999	99.9999	19.7990	17.7906
68	05 24 31.678	-24 36 46.72	0.49	5.15	4.43	3.94	20.7565	20.0054	19.5197	19.0073
75	05 24 31.254	-24 27 39.69	0.39	84.40	4.70	4.31	99.9999	20.2794	19.8887	19.2201
76	05 24 31.179	-24 30 08.82	0.47	84.40	5.30	4.83	99.9999	20.8712	20.4062	19.7687
88	05 24 30.379	-24 32 42.86	83.18	84.68	88.18	5.00	99.9999	99.9999	19.3850	17.1056
104	05 24 29.296	-24 28 06.48	0.36	84.40	4.66	4.31	99.9999	20.2437	19.8870	19.2903
105	05 24 29.209	-24 30 42.55	0.54	4.56	3.78	3.24	20.1589	19.3537	18.8207	18.0215
108	05 24 29.026	-24 37 35.63	0.68	4.11	3.46	2.79	19.7116	19.0267	18.3614	17.5417
109	05 24 28.997	-24 31 59.09	81.95	84.68	88.12	6.17	99.9999	99.9999	20.5760	19.8447
112	05 24 28.984	-24 29 52.56	0.39	84.40	4.64	4.25	99.9999	20.2177	19.8296	19.1858
117	05 24 28.604	-24 31 37.66	0.35	84.40	5.17	4.82	99.9999	20.7485	20.3999	99.9999
118	05 24 28.563	-24 32 27.10	81.87	84.68	88.12	6.25	99.9999	99.9999	20.6520	19.7763
125	05 24 28.404	-24 25 16.26	0.88	3.68	2.57	1.69	19.2845	18.1254	17.2643	16.3932
137	05 24 27.602	-24 35 26.17	0.68	3.88	3.06	2.38	19.4837	18.6236	17.9574	17.1792
148	05 24 27.244	-24 30 50.64	0.29	84.40	4.60	4.30	99.9999	20.1797	19.8848	19.0964
173	05 24 26.483	-24 28 31.81	0.37	4.75	4.10	3.73	20.3582	19.6806	19.3084	18.5382
187	05 24 26.078	-24 29 05.53	0.39	84.40	4.11	3.73	99.9999	19.6918	19.3056	18.7924
188	05 24 25.971	-24 31 21.19	0.50	84.40	4.86	4.36	99.9999	20.4324	19.9387	99.9999
229	05 24 24.897	-24 30 40.10	0.41	84.40	4.26	3.86	99.9999	19.8422	19.4389	18.8878
234	05 24 24.685	-24 33 28.94	0.41	84.40	4.65	4.23	99.9999	20.2244	19.8131	19.1431
236	05 24 24.703	-24 32 22.36	0.48	84.40	5.01	4.53	99.9999	20.5835	20.1113	19.3976
242	05 24 24.565	-24 27 10.64	0.38	4.60	3.96	3.59	20.2033	19.5404	19.1665	18.5891
246	05 24 24.376	-24 28 52.72	0.39	84.40	4.70	4.31	99.9999	20.2776	19.8886	19.2151
263	05 24 23.814	-24 29 53.60	0.61	4.55	3.93	3.32	20.1571	19.4981	18.8980	18.1964
289	05 24 23.229	-24 32 14.53	81.88	84.68	88.12	6.24	99.9999	99.9999	20.6500	19.6457
306	05 24 23.112	-24 29 20.86	0.66	84.40	4.90	4.23	99.9999	20.4630	19.8099	19.3547
308	05 24 23.033	-24 31 23.87	0.32	4.47	3.70	3.38	20.0704	19.2854	18.9625	18.1279
310	05 24 23.043	-24 30 46.03	0.49	4.81	3.85	3.36	20.4104	19.4275	18.9427	18.1316
329	05 24 22.655	-24 30 50.51	0.56	84.40	4.85	4.28	99.9999	20.4175	19.8619	19.2564
333	05 24 22.479	-24 33 39.15	82.38	84.68	88.14	5.76	99.9999	99.9999	20.1580	19.4940
341	05 24 22.443	-24 25 12.89	0.77	84.40	4.43	3.66	99.9999	19.9921	19.2391	18.5879
345	05 24 22.143	-24 36 11.29	82.85	84.68	88.16	5.31	99.9999	99.9999	19.7070	17.2743
377	05 24 21.779	-24 33 31.95	0.45	84.40	5.07	4.63	99.9999	20.6474	20.2047	19.5004
393	05 24 21.596	-24 29 12.65	0.47	4.49	3.72	3.25	20.0953	19.2951	18.8264	18.0047
407	05 24 21.413	-24 29 26.69	81.72	84.68	88.11	6.39	99.9999	99.9999	20.7970	20.1933
439	05 24 20.906	-24 31 26.26	0.57	4.70	3.82	3.25	20.3003	19.3917	18.8273	18.0443
460	05 24 20.668	-24 30 44.88	0.44	84.40	4.46	4.02	99.9999	20.0332	19.5986	19.0349
462	05 24 20.595	-24 32 02.78	0.40	84.40	4.90	4.50	99.9999	20.4790	20.0838	19.7504
481	05 24 20.404	-24 30 44.02	82.10	84.68	88.13	6.03	99.9999	99.9999	20.4350	19.6760
503	05 24 20.088	-24 33 24.74	0.66	4.09	3.31	2.65	19.6908	18.8737	18.2289	17.3751
553	05 24 19.865	-24 27 13.15	82.62	84.68	88.15	5.53	99.9999	99.9999	19.9250	17.0837
559	05 24 19.747	-24 31 10.97	82.65	84.68	88.15	5.51	99.9999	99.9999	19.9030	19.1737
560	05 24 19.754	-24 29 24.71	1.09	1.38	-0.24	-1.33	16.9793	15.3043	14.2364	13.0467
563	05 24 19.674	-24 31 18.19	81.69	84.67	88.11	6.42	99.9999	99.9999	20.8270	20.2847
571	05 24 19.620	-24 30 43.29	0.77	2.60	1.57	0.80	18.1976	17.1261	16.3731	15.4508
572	05 24 19.560	-24 33 22.72	0.71	3.90	3.22	2.51	19.5065	18.7815	18.0830	17.4101
605	05 24 19.331	-24 31 48.83	0.48	84.40	4.98	4.50	99.9999	20.5495	20.0773	19.3477
607	05 24 19.288	-24 33 02.73	0.59	84.40	4.65	4.06	99.9999	20.2212	19.6424	18.9028
609	05 24 19.353	-24 29 40.63	0.31	84.40	4.91	4.59	99.9999	20.4871	20.1761	19.5743
619	05 24 19.181	-24 32 23.76	0.50	84.40	4.51	4.02	99.9999	20.0848	19.5947	19.0052
628	05 24 19.140	-24 31 19.19	81.92	84.68	88.12	6.20	99.9999	99.9999	20.6060	19.7976
648	05 24 19.022	-24 30 34.66	82.19	84.68	88.13	5.94	99.9999	99.9999	20.3410	19.7393
662	05 24 18.974	-24 26 21.57	0.54	3.46	2.77	2.22	19.0610	18.3366	17.8027	17.0994
668	05 24 18.846	-24 30 10.36	0.45	4.70	4.07	3.62	20.3036	19.6456	19.2029	18.4203
673	05 24 18.815	-24 30 23.97	0.47	84.40	4.54	4.06	99.9999	20.1108	19.6412	18.8484
674	05 24 18.725	-24 33 53.35	81.99	84.68	88.12	6.14	99.9999	99.9999	20.5420	20.1035
689	05 24 18.671	-24 30 33.24	0.49	84.40	4.77	4.27	99.9999	20.3389	19.8496	19.0129
693	05 24 18.622	-24 30 56.25	82.28	84.68	88.14	5.85	99.9999	99.9999	20.2530	19.5840
708	05 24 18.481	-24 32 34.42	82.02	84.68	88.13	6.11	99.9999	99.9999	20.5140	19.5997
714	05 24 18.435	-24 33 09.07	0.56	84.40	4.85	4.29	99.9999	20.4204	19.8640	19.3158
725	05 24 18.444	-24 31 20.04	0.32	4.75	4.16	3.84	20.3522	19.7388	19.4194	18.7293
728	05 24 18.367	-24 33 14.17	0.57	4.75	4.10	3.53	20.3494	19.6745	19.1084	18.4519
735	05 24 18.294	-24 32 41.02	81.84	84.68	88.12	6.27	99.9999	99.9999	20.6810	20.0328
751	05 24 18.177	-24 32 57.69	0.43	84.40	5.17	4.74	99.9999	20.7431	20.3184	99.9999
753	05 24 18.214	-24 31 03.98	84.46	84.68	88.24	3.78	99.9999	99.9999	18.1470	17.3307
768	05 24 18.184	-24 29 03.97	0.45	84.40	4.97	4.51	99.9999	20.5437	20.0939	19.5517
769	05 24 18.109	-24 31 59.88	82.38	84.68	88.14	5.76	99.9999	99.9999	20.1570	19.3674
775	05 24 18.106	-24 30 45.68	0.32	84.40	4.31	4.00	99.9999	19.8956	19.5792	18.7933
779	05 24 17.896	-24 36 59.79	0.34	84.40	4.56	4.22	99.9999	20.1383	19.7987	19.2735
791	05 24 17.920	-24 32 56.91	0.60	84.40	4.85	4.25	99.9999	20.4144	19.8266	19.4489
795	05 24 17.939	-24 30 58.08	1.09	1.32	-0.28	-1.37	16.9190	15.2685	14.2024	13.0147
796	05 24 17.890	-24 32 42.45	0.43	84.40	4.50	4.07	99.9999	20.0809	19.6544	19.1107
798	05 24 17.913	-24 30 39.86	0.06	1.96	0.79	0.73	17.5628	16.3875	16.3183	16.2050
808	05 24 17.878	-24 30 27.08	0.64	4.96	4.48	3.84	20.5628	20.0500	19.4177	19.1240
820	05 24 17.746	-24 32 20.35	0.34	84.40	4.74	4.41	99.9999	20.3246	19.9876	19.4664
822	05 24 17.764	-24 31 09.34	0.58	4.15	3.44	2.86	19.7575	19.0094	18.4424	17.6939
823	05 24 17.810	-24 29 03.79	0.25	84.40	4.26	4.01	99.9999	19.8484	19.5920	18.9725
830	05 24 17.678	-24 33 50.81	0.43	4.67	4.02	3.59	20.2698	19.5968	19.1666	18.6454
838	05 24 17.727	-24 29 47.35	0.41	84.40	4.40	3.99	99.9999	19.9731	19.5689	19.1395
840	05 24 17.679	-24 31 31.70	0.69	5.47	4.81	4.12	21.0701	20.3790	19.6967	19.2180
846	05 24 17.665	-24 30 55.71	0.33	4.68	3.93	3.60	20.2817	19.5060	19.1785	18.3092
854	05 24 17.585	-24 32 30.83	0.71	4.26	3.84	3.14	19.8641	19.4079	18.7139	17.8324
859	05 24 17.623	-24 28 59.00	0.25	84.40	4.94	4.69	99.9999	20.5208	20.2689	19.6060
862	05 24 17.547	-24 32 05.89	0.32	4.55	4.04	3.73	20.1501	19.6240	19.3073	18.9051
874	05 24 17.498	-24 30 48.61	0.62	4.74	3.99	3.37	20.3440	19.5601	18.9493	18.2721
884	05 24 17.437	-24 32 01.69	0.68	4.14	3.45	2.77	19.7468	19.0165	18.3494	17.5267
885	05 24 17.529	-24 27 47.33	0.27	84.40	4.30	4.03	99.9999	19.8828	19.6103	18.7947
895	05 24 17.393	-24 30 54.47	0.72	3.50	2.72	2.00	19.1055	18.2824	17.5732	16.7250
906	05 24 17.320	-24 30 38.67	82.32	84.68	88.14	5.82	99.9999	99.9999	20.2220	20.1347
915	05 24 17.298	-24 30 18.45	-0.01	1.83	0.92	0.92	17.4371	16.5137	16.5090	16.5117
919	05 24 17.295	-24 30 04.33	0.15	84.40	4.84	4.69	99.9999	20.4332	20.2780	19.5438
922	05 24 17.218	-24 31 43.99	0.38	84.40	4.37	3.99	99.9999	19.9483	19.5665	19.0148
927	05 24 17.191	-24 31 54.92	82.29	84.68	88.14	5.84	99.9999	99.9999	20.2450	19.4653
928	05 24 17.173	-24 32 29.67	0.72	4.13	3.35	2.62	19.7287	18.9092	18.1983	17.3401
930	05 24 17.184	-24 31 24.85	0.81	2.39	1.32	0.51	17.9907	16.8790	16.0840	15.1430
935	05 24 17.155	-24 31 40.66	0.42	84.40	3.95	3.53	99.9999	19.5279	19.1112	18.4411
942	05 24 17.148	-24 30 32.82	0.57	4.66	4.31	3.74	20.2640	19.8791	19.3192	18.8429
952	05 24 17.051	-24 32 41.30	0.30	4.46	3.83	3.53	20.0592	19.4137	19.1140	18.3788
958	05 24 17.025	-24 32 06.89	81.92	84.68	88.12	6.20	99.9999	99.9999	20.6090	20.2566
986	05 24 16.922	-24 31 39.91	0.51	4.79	4.20	3.69	20.3886	19.7719	19.2710	18.7188
988	05 24 16.938	-24 30 06.57	0.56	84.40	5.29	4.73	99.9999	20.8626	20.3089	19.6767
990	05 24 16.849	-24 33 18.31	82.32	84.68	88.14	5.82	99.9999	99.9999	20.2160	19.4382
1003	05 24 16.870	-24 29 56.47	0.40	4.80	3.91	3.51	20.4077	19.4912	19.0949	18.5151
1019	05 24 16.749	-24 32 34.44	1.50	1.59	-0.73	-2.23	17.1874	14.8015	13.3384	11.8530
1021	05 24 16.731	-24 33 00.75	0.67	4.24	3.50	2.83	19.8400	19.0694	18.4112	17.6402
1026	05 24 16.721	-24 32 49.94	0.66	3.91	3.23	2.58	19.5160	18.7996	18.1530	17.2921
1027	05 24 16.789	-24 29 41.04	0.34	4.88	4.16	3.82	20.4882	19.7361	19.3997	18.8408
1029	05 24 16.720	-24 32 17.41	0.36	4.89	3.87	3.52	20.4932	19.4512	19.0961	18.3242
1034	05 24 16.720	-24 31 40.27	81.97	84.68	88.12	6.16	99.9999	99.9999	20.5620	20.3362
1044	05 24 16.661	-24 31 53.66	82.49	84.68	88.15	5.66	99.9999	99.9999	20.0540	19.2228
1047	05 24 16.623	-24 32 21.93	0.57	84.40	4.71	4.14	99.9999	20.2761	19.7170	19.0589
1054	05 24 16.669	-24 29 12.86	0.34	84.40	4.77	4.43	99.9999	20.3520	20.0087	19.2688
1060	05 24 16.557	-24 31 34.83	82.12	84.68	88.13	6.01	99.9999	99.9999	20.4140	20.0883
1063	05 24 16.574	-24 30 21.66	0.58	4.65	3.69	3.12	20.2546	19.2622	18.6934	17.8371
1066	05 24 16.572	-24 29 53.95	82.18	84.68	88.13	5.96	99.9999	99.9999	20.3570	19.7078
1070	05 24 16.510	-24 31 29.54	0.63	4.21	3.46	2.84	19.8084	19.0306	18.4144	17.6837
1072	05 24 16.505	-24 31 01.29	0.67	84.40	4.62	3.95	99.9999	20.1817	19.5249	19.1429
1073	05 24 16.508	-24 30 37.87	81.79	84.68	88.11	6.33	99.9999	99.9999	20.7360	19.1382
1082	05 24 16.524	-24 28 52.54	0.43	4.73	4.24	3.81	20.3317	19.8160	19.3876	18.7082
1088	05 24 16.489	-24 29 33.41	0.49	5.00	4.28	3.79	20.6043	19.8527	19.3697	18.8821
1089	05 24 16.437	-24 31 46.16	0.36	3.84	3.14	2.77	19.4456	18.7145	18.3522	17.8265
1093	05 24 16.416	-24 31 52.83	0.18	4.49	3.86	3.68	20.0978	19.4511	19.2646	18.4496
1103	05 24 16.407	-24 30 56.70	0.71	4.38	3.53	2.82	19.9865	19.0965	18.3980	17.6400
1107	05 24 16.372	-24 31 47.30	82.14	84.68	88.13	5.99	99.9999	99.9999	20.3950	19.8477
1109	05 24 16.375	-24 31 22.73	81.98	84.68	88.12	6.14	99.9999	99.9999	20.5450	19.8375
1111	05 24 16.367	-24 31 36.45	0.41	4.43	3.61	3.20	20.0363	19.1852	18.7791	18.2248
1114	05 24 16.352	-24 31 31.84	0.64	4.43	3.84	3.20	20.0366	19.4052	18.7756	18.0645
1117	05 24 16.368	-24 30 45.47	0.34	4.58	3.89	3.56	20.1881	19.4713	19.1367	18.6174
1142	05 24 16.242	-24 30 50.89	0.30	84.40	4.51	4.22	99.9999	20.0945	19.7978	19.0529
1145	05 24 16.219	-24 30 58.09	0.35	84.40	4.63	4.28	99.9999	20.2100	19.8569	19.1040
1152	05 24 16.154	-24 32 52.89	0.39	4.45	3.76	3.37	20.0588	19.3355	18.9527	18.1643
1162	05 24 16.171	-24 31 03.24	82.26	84.68	88.14	5.88	99.9999	99.9999	20.2760	19.2272
1171	05 24 16.129	-24 31 37.67	0.58	84.40	4.54	3.96	99.9999	20.1071	19.5372	18.8760
1175	05 24 16.104	-24 31 56.34	0.86	5.02	4.77	3.91	20.6256	20.3242	19.4809	18.9416
1182	05 24 16.103	-24 31 06.87	0.84	84.40	5.16	4.33	99.9999	20.7205	19.9005	19.2014
1183	05 24 16.062	-24 32 43.96	0.48	84.40	3.30	2.82	99.9999	18.8713	18.3963	17.4857
1199	05 24 15.965	-24 34 00.90	0.44	84.40	4.24	3.81	99.9999	19.8203	19.3875	18.8556
1206	05 24 16.100	-24 27 11.03	0.49	84.40	5.13	4.65	99.9999	20.7067	20.2265	99.9999
1207	05 24 16.000	-24 31 20.27	82.83	84.68	88.16	5.33	99.9999	99.9999	19.7270	19.0096
1210	05 24 15.981	-24 31 44.10	0.60	4.83	4.13	3.53	20.4331	19.6984	19.1108	18.8526
1211	05 24 15.958	-24 32 43.84	0.73	84.40	4.21	3.48	99.9999	19.7741	19.0591	18.7096
1215	05 24 15.930	-24 33 29.25	0.50	84.40	4.19	3.69	99.9999	19.7620	19.2638	18.7454
1217	05 24 16.003	-24 30 08.96	82.40	84.68	88.14	5.75	99.9999	99.9999	20.1450	19.3732
1219	05 24 15.968	-24 31 16.72	0.42	84.40	4.66	4.23	99.9999	20.2326	19.8132	19.4319
1220	05 24 15.971	-24 30 49.75	0.42	84.40	4.72	4.31	99.9999	20.2973	19.8851	19.1161
1231	05 24 15.906	-24 32 02.19	-0.38	84.39	4.23	4.61	99.9999	19.8380	20.1978	18.9879
1233	05 24 15.976	-24 28 55.83	0.60	4.34	3.59	2.99	19.9451	19.1565	18.5698	17.7764
1234	05 24 15.919	-24 31 20.59	83.31	84.68	88.18	4.88	99.9999	99.9999	19.2640	18.5377
1235	05 24 15.854	-24 34 13.16	82.07	84.68	88.13	6.06	99.9999	99.9999	20.4630	19.7218
1239	05 24 15.889	-24 31 29.60	0.45	4.54	3.80	3.35	20.1395	19.3747	18.9329	18.1928
1241	05 24 15.884	-24 31 14.68	0.21	4.64	4.12	3.91	20.2449	19.7075	19.4942	18.5154
1251	05 24 15.865	-24 30 27.25	0.42	4.83	4.30	3.88	20.4382	19.8808	19.4604	18.8811
1252	05 24 15.829	-24 31 53.15	1.02	84.40	5.72	4.69	99.9999	21.2666	20.2651	20.2262
1253	05 24 15.824	-24 32 00.31	0.48	84.40	4.74	4.26	99.9999	20.3132	19.8374	19.3629
1256	05 24 15.832	-24 30 52.85	0.76	3.95	3.22	2.45	19.5513	18.7784	18.0290	17.2849
1261	05 24 15.759	-24 33 41.47	0.73	2.89	2.01	1.28	18.4968	17.5730	16.8603	15.9991
1265	05 24 15.794	-24 31 24.78	0.21	4.52	3.83	3.62	20.1199	19.4186	19.2062	18.6785
1266	05 24 15.809	-24 30 37.94	0.53	4.21	3.34	2.81	19.8105	18.9113	18.3846	17.6043
1273	05 24 15.814	-24 29 52.62	0.91	1.65	0.39	-0.52	17.2568	15.9475	15.0559	13.9983
1274	05 24 15.773	-24 31 39.42	0.36	84.40	4.38	4.02	99.9999	19.9589	19.6040	19.1972
1283	05 24 15.735	-24 31 54.41	0.76	3.96	3.38	2.62	19.5584	18.9424	18.1921	17.3786
1285	05 24 15.739	-24 31 19.15	0.59	3.16	2.18	1.59	18.7598	17.7468	17.1637	16.2982
1286	05 24 15.745	-24 30 58.66	0.48	4.55	3.81	3.33	20.1578	19.3804	18.9045	18.2815
1298	05 24 15.670	-24 31 37.06	0.03	4.26	3.82	3.79	19.8699	19.4099	19.3756	18.4231
1308	05 24 15.625	-24 31 55.29	0.55	84.40	4.29	3.74	99.9999	19.8619	19.3207	18.6165
1316	05 24 15.626	-24 31 26.34	0.72	3.82	3.08	2.36	19.4193	18.6447	17.9382	17.0781
1318	05 24 15.583	-24 32 59.66	0.41	84.40	4.99	4.59	99.9999	20.5692	20.1659	19.4090
1323	05 24 15.610	-24 31 28.69	0.86	4.81	4.14	3.28	20.4077	19.7001	18.8560	18.1534
1333	05 24 15.574	-24 31 08.91	0.31	84.40	4.19	3.88	99.9999	19.7672	19.4571	99.9999
1344	05 24 15.514	-24 32 15.25	0.02	2.61	2.64	2.63	18.2186	18.2378	18.2134	18.3236
1351	05 24 15.506	-24 31 25.74	-0.02	2.02	1.07	1.09	17.6239	16.6698	16.6758	16.6995
1357	05 24 15.426	-24 33 58.22	0.48	84.40	4.78	4.30	99.9999	20.3503	19.8763	19.5147
1359	05 24 15.470	-24 31 41.32	82.79	84.68	88.16	5.37	99.9999	99.9999	19.7610	19.2563
1363	05 24 15.443	-24 31 46.89	82.86	84.68	88.16	5.31	99.9999	99.9999	19.6990	19.5118
1364	05 24 15.441	-24 31 30.50	0.49	4.99	4.16	3.68	20.5961	19.7379	19.2576	19.2657
1365	05 24 15.470	-24 30 11.27	82.06	84.68	88.13	6.06	99.9999	99.9999	20.4670	19.9029
1372	05 24 15.350	-24 34 41.13	82.10	5.85	88.13	6.03	21.1780	99.9999	20.4320	19.6473
1375	05 24 15.392	-24 32 27.91	82.43	84.68	88.14	5.71	99.9999	99.9999	20.1110	19.5964
1376	05 24 15.387	-24 32 15.32	0.84	84.40	5.26	4.42	99.9999	20.8201	19.9956	20.0413
1381	05 24 15.429	-24 30 14.34	0.61	84.40	4.73	4.11	99.9999	20.2938	19.6899	19.2278
1383	05 24 15.375	-24 32 31.40	0.34	84.40	4.71	4.37	99.9999	20.2897	19.9536	19.3949
1389	05 24 15.375	-24 31 20.23	0.42	5.08	4.10	3.68	20.6808	19.6733	19.2583	18.4733
1391	05 24 15.385	-24 30 49.67	0.57	84.40	5.07	4.50	99.9999	20.6351	20.0760	19.4694
1395	05 24 15.381	-24 30 42.67	0.71	4.04	3.18	2.48	19.6401	18.7449	18.0509	17.1911
1399	05 24 15.318	-24 32 53.25	0.61	84.40	5.22	4.61	99.9999	20.7853	20.1868	19.5557
1400	05 24 15.382	-24 30 05.38	0.50	5.00	4.30	3.80	20.6001	19.8706	19.3769	18.8188
1401	05 24 15.310	-24 33 05.43	0.53	84.40	5.01	4.48	99.9999	20.5795	20.0553	19.5404
1407	05 24 15.377	-24 28 43.74	82.21	84.68	88.13	5.92	99.9999	99.9999	20.3250	19.4285
1411	05 24 15.262	-24 33 31.78	0.63	84.40	4.92	4.29	99.9999	20.4863	19.8672	19.2901
1414	05 24 15.252	-24 32 45.66	0.58	4.93	4.30	3.72	20.5306	19.8702	19.3014	18.7399
1422	05 24 15.203	-24 33 42.97	0.45	84.40	4.59	4.14	99.9999	20.1664	19.7237	19.0442
1435	05 24 15.183	-24 32 27.76	0.60	84.40	3.48	2.87	99.9999	19.0436	18.4477	99.9999
1437	05 24 15.187	-24 32 09.22	0.51	4.63	3.85	3.34	20.2368	19.4255	18.9211	18.1907
1442	05 24 15.146	-24 32 58.76	81.76	84.68	88.11	6.35	99.9999	99.9999	20.7620	20.3690
1447	05 24 15.153	-24 31 57.41	0.53	5.30	4.32	3.79	20.9003	19.8915	19.3665	18.9523
1453	05 24 15.141	-24 31 54.44	0.42	84.40	4.75	4.33	99.9999	20.3252	19.9111	19.2312
1455	05 24 15.128	-24 32 12.63	0.39	84.40	3.71	3.32	99.9999	19.2838	18.8976	18.2577
1462	05 24 15.133	-24 31 20.07	82.90	84.68	88.17	5.27	99.9999	99.9999	19.6600	18.9742
1465	05 24 15.104	-24 32 27.78	0.23	84.40	3.40	3.16	99.9999	18.9813	18.7446	99.9999
1468	05 24 15.115	-24 31 33.72	0.79	3.25	2.37	1.57	18.8532	17.9265	17.1467	16.2327
1487	05 24 15.092	-24 30 01.94	0.54	3.77	2.95	2.41	19.3759	18.5257	17.9927	17.1964
1489	05 24 15.070	-24 30 54.12	82.88	5.45	88.16	5.29	20.7710	99.9999	19.6800	19.0160
1502	05 24 14.945	-24 33 38.35	82.16	84.68	88.13	5.97	99.9999	99.9999	20.3760	19.7090
1504	05 24 14.993	-24 31 11.99	0.25	84.40	4.33	4.08	99.9999	19.9167	19.6640	19.2315
1507	05 24 14.947	-24 32 58.93	0.66	84.40	4.87	4.21	99.9999	20.4341	19.7819	18.8727
1508	05 24 14.973	-24 31 45.87	0.94	84.40	5.65	4.71	99.9999	21.2000	20.2834	19.5517
1512	05 24 14.898	-24 34 38.62	0.36	84.40	4.42	4.05	99.9999	19.9943	19.6341	19.1026
1513	05 24 14.984	-24 30 43.44	0.44	84.40	5.12	4.67	99.9999	20.6916	20.2507	99.9999
1514	05 24 14.973	-24 31 06.04	83.09	84.68	88.17	5.08	99.9999	99.9999	19.4710	18.8317
1515	05 24 14.972	-24 30 57.89	81.99	84.68	88.12	6.13	99.9999	99.9999	20.5350	19.3675
1518	05 24 14.965	-24 30 48.54	0.67	84.40	4.49	3.82	99.9999	20.0568	19.4009	18.5085
1522	05 24 14.925	-24 31 59.68	0.62	4.00	3.17	2.55	19.6068	18.7333	18.1252	17.3650
1526	05 24 14.941	-24 30 20.35	0.32	4.51	3.80	3.48	20.1111	19.3821	19.0663	18.5514
1530	05 24 14.937	-24 29 59.11	0.54	84.40	5.15	4.61	99.9999	20.7185	20.1835	19.5823
1534	05 24 14.917	-24 30 28.18	0.50	4.92	4.14	3.64	20.5272	19.7144	19.2189	18.6371
1537	05 24 14.901	-24 31 00.92	0.50	4.45	3.78	3.28	20.0534	19.3552	18.8570	18.1406
1540	05 24 14.871	-24 31 32.02	0.64	4.69	3.87	3.23	20.2893	19.4336	18.8076	18.0006
1542	05 24 14.950	-24 27 42.94	1.15	4.02	2.45	1.30	19.6240	17.9941	16.8735	15.4869
1544	05 24 14.809	-24 33 50.65	82.01	84.68	88.13	6.11	99.9999	99.9999	20.5190	20.0786
1550	05 24 14.818	-24 32 48.09	83.16	84.68	88.18	5.02	99.9999	99.9999	19.4060	18.6727
1555	05 24 14.840	-24 31 39.31	0.84	3.19	2.56	1.72	18.7875	18.1172	17.2945	16.3985
1558	05 24 14.808	-24 32 36.44	0.46	84.40	4.60	4.13	99.9999	20.1698	19.7110	19.0747
1561	05 24 14.823	-24 31 14.34	0.61	3.38	2.60	1.98	18.9873	18.1649	17.5621	16.6972
1564	05 24 14.826	-24 30 43.60	0.70	84.40	4.68	3.98	99.9999	20.2425	19.5526	18.8227
1567	05 24 14.783	-24 32 29.17	0.30	84.40	4.27	3.97	99.9999	19.8485	19.5518	18.8910
1569	05 24 14.799	-24 31 45.75	0.49	5.01	4.12	3.63	20.6152	19.6898	19.2086	18.5766
