# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
178	17 03 32.978	-26 12 33.62	1.55	0.96	-1.37	-2.92	17.6583	14.8109	12.9978	11.0532
180	17 03 33.153	-26 04 34.64	0.52	3.46	2.86	2.34	20.1585	19.1391	18.2917	17.1966
182	17 03 32.889	-26 14 18.69	0.74	1.31	0.69	-0.05	18.0118	16.9464	15.8920	14.7979
185	17 03 32.651	-26 23 44.59	0.68	3.20	2.40	1.72	19.8970	18.6613	17.6670	16.5206
186	17 03 32.603	-26 25 20.87	0.74	3.24	2.16	1.42	19.9439	18.4126	17.3603	15.9298
187	17 03 32.553	-26 26 52.01	0.53	3.49	2.62	2.08	20.1911	18.8952	18.0350	16.8424
188	17 03 32.621	-26 23 58.79	0.92	2.66	1.42	0.50	19.3577	17.6639	16.4410	15.1031
190	17 03 32.526	-26 25 25.03	0.90	3.62	2.74	1.84	20.3210	18.9804	17.7756	16.6551
192	17 03 32.576	-26 23 03.93	0.73	3.04	2.03	1.30	19.7462	18.2846	17.2440	16.1143
198	17 03 32.658	-26 17 51.64	0.85	2.62	1.28	0.43	19.3208	17.5241	16.3666	15.1891
201	17 03 32.716	-26 14 29.80	1.40	83.30	3.69	2.29	99.9999	19.8841	18.2112	16.3123
202	17 03 32.815	-26 10 28.17	0.81	3.77	2.75	1.94	20.4719	19.0017	17.8787	16.5538
204	17 03 32.568	-26 19 39.15	1.01	3.41	1.99	0.98	20.1054	18.2232	16.9178	15.5025
207	17 03 32.444	-26 23 55.49	0.62	1.78	0.97	0.36	18.4826	17.2410	16.3047	15.2862
210	17 03 32.664	-26 14 06.31	0.84	83.30	2.98	2.14	99.9999	19.2303	18.0819	16.7017
212	17 03 32.832	-26 06 07.26	0.70	3.72	2.79	2.09	20.4238	19.0508	18.0393	16.7178
218	17 03 32.529	-26 16 08.08	0.84	83.30	4.30	3.45	99.9999	20.5464	19.3948	17.8827
219	17 03 32.264	-26 25 57.90	0.77	2.57	1.72	0.95	19.2708	17.9774	16.8979	15.6612
221	17 03 32.443	-26 17 31.09	0.73	3.19	2.19	1.46	19.8881	18.4511	17.4051	16.1584
222	17 03 32.232	-26 25 32.63	0.80	3.00	1.96	1.16	19.7012	18.2101	17.1015	15.7945
225	17 03 32.434	-26 16 13.72	0.93	3.06	1.79	0.86	19.7576	18.0332	16.7970	15.4454
227	17 03 32.676	-26 05 51.42	0.82	0.68	-0.20	-1.02	17.3854	16.0494	14.9219	13.5978
228	17 03 32.134	-26 26 53.27	0.45	3.89	3.43	2.98	20.5943	19.7125	18.9294	17.8248
231	17 03 32.611	-26 07 15.14	0.72	2.88	2.01	1.30	19.5777	18.2732	17.2417	15.9738
239	17 03 32.459	-26 10 10.62	0.85	3.83	2.88	2.04	20.5336	19.1284	17.9764	16.6214
243	17 03 32.028	-26 26 45.59	0.48	0.16	-0.60	-1.08	16.8683	15.6852	14.8740	13.8425
247	17 03 32.037	-26 25 02.46	1.46	2.45	0.18	-1.28	19.1476	16.3729	14.6440	12.6953
248	17 03 32.467	-26 07 32.66	0.71	3.75	2.80	2.08	20.4553	19.0553	18.0257	16.6950
249	17 03 32.469	-26 06 39.51	1.27	4.04	2.01	0.74	20.7417	18.2164	16.6680	15.0109
252	17 03 31.929	-26 26 34.04	0.47	2.09	1.51	1.04	18.7950	17.7930	16.9918	16.0184
254	17 03 32.007	-26 23 13.68	0.93	3.46	2.43	1.49	20.1642	18.6659	17.4312	16.1265
255	17 03 32.464	-26 04 31.22	1.00	3.43	2.09	1.08	20.1252	18.3204	17.0186	15.5760
256	17 03 31.922	-26 26 21.19	1.50	2.84	0.77	-0.72	19.5321	16.9590	15.1948	13.0646
260	17 03 32.094	-26 17 54.17	1.14	4.55	3.25	2.11	21.2526	19.4714	18.0454	16.5352
261	17 03 31.892	-26 25 27.41	0.87	3.69	2.83	1.96	20.3927	19.0719	17.8989	16.6269
264	17 03 31.778	-26 26 54.56	0.96	3.60	2.54	1.58	20.3013	18.7731	17.5157	16.2311
266	17 03 32.086	-26 14 15.37	0.51	3.98	3.11	2.61	20.6832	19.3939	18.5576	17.5996
270	17 03 32.156	-26 11 00.57	0.81	1.58	0.43	-0.38	18.2857	16.6784	15.5636	14.2889
271	17 03 31.883	-26 22 00.23	0.90	3.53	2.14	1.24	20.2299	18.3823	17.1766	15.7919
273	17 03 32.318	-26 04 07.87	0.54	4.44	3.72	3.19	21.1438	19.9999	19.1380	17.8305
274	17 03 32.212	-26 08 17.47	1.12	2.72	1.13	0.01	19.4180	17.3545	15.9430	14.2938
275	17 03 31.817	-26 24 08.22	0.54	-0.61	-1.42	-1.95	16.0887	14.8611	13.9991	13.0647
277	17 03 31.780	-26 24 55.55	0.54	4.11	4.18	3.64	20.8152	20.4571	19.5951	18.5321
278	17 03 31.741	-26 26 11.76	0.61	0.88	0.04	-0.56	17.5804	16.3147	15.3865	14.3417
279	17 03 32.266	-26 04 58.46	0.48	4.67	3.75	3.27	21.3742	20.0273	19.2198	17.8016
282	17 03 31.751	-26 24 38.26	0.63	4.04	3.88	3.24	20.7373	20.1456	19.1921	18.1703
283	17 03 31.898	-26 17 14.40	88.46	2.34	91.94	3.47	18.3533	99.9999	16.4582	15.4687
286	17 03 31.656	-26 24 39.70	0.48	3.55	2.75	2.27	20.2525	19.0296	18.2239	17.2396
287	17 03 31.605	-26 25 56.23	0.35	-2.27	-2.79	-3.14	14.4353	13.5031	12.8143	12.0182
289	17 03 31.621	-26 23 52.48	0.75	2.96	2.14	1.39	19.6577	18.3980	17.3374	16.2358
292	17 03 31.790	-26 15 13.49	1.14	1.94	0.54	-0.60	18.6364	16.7570	15.3297	13.8323
293	17 03 32.014	-26 06 06.64	0.63	3.85	3.13	2.49	20.5546	19.3945	18.4410	16.8291
310	17 03 31.442	-26 16 48.04	85.51	83.97	91.66	6.15	99.9999	99.9999	19.2364	18.0718
315	17 03 31.653	-26 04 35.97	0.63	2.80	2.07	1.44	19.5043	18.3381	17.3919	16.2063
317	17 03 31.173	-26 23 24.94	0.54	4.24	3.72	3.17	20.9478	19.9916	19.1242	18.3645
320	17 03 31.664	-26 03 30.44	0.98	3.48	2.21	1.23	20.1791	18.4411	17.1612	15.8692
321	17 03 31.359	-26 15 43.20	1.19	83.30	3.19	2.00	99.9999	19.4081	17.9310	16.4562
329	17 03 31.501	-26 07 55.18	0.79	3.61	2.61	1.83	20.3098	18.8669	17.7712	16.3388
333	17 03 31.420	-26 08 20.78	0.77	2.70	1.68	0.92	19.4054	17.9393	16.8598	15.5820
334	17 03 31.527	-26 03 57.16	0.76	4.38	3.66	2.90	21.0797	19.9121	18.8436	17.4678
335	17 03 31.402	-26 08 57.07	1.04	4.34	2.83	1.79	21.0349	19.0550	17.7243	16.1877
338	17 03 31.336	-26 10 36.52	0.82	4.80	4.25	3.43	21.4985	20.4981	19.3669	18.1715
340	17 03 30.928	-26 24 54.78	0.52	4.09	3.57	3.05	20.7939	19.8447	19.0026	17.9892
344	17 03 31.214	-26 12 46.51	0.70	2.20	1.29	0.59	18.8993	17.5534	16.5374	15.3592
348	17 03 31.365	-26 05 25.24	1.27	3.92	2.07	0.80	20.6197	18.2771	16.7251	15.0542
366	17 03 30.931	-26 14 24.54	0.82	2.74	1.74	0.92	19.4405	17.9922	16.8620	15.5781
369	17 03 31.064	-26 07 34.66	1.04	0.79	-0.60	-1.64	17.4851	15.6290	14.2983	12.8256
372	17 03 30.580	-26 25 21.64	0.59	1.21	0.43	-0.16	17.9116	16.6990	15.7862	14.6033
374	17 03 30.535	-26 26 23.40	0.98	3.83	2.70	1.72	20.5279	18.9316	17.6551	16.2867
376	17 03 30.912	-26 11 02.61	0.69	3.42	2.46	1.77	20.1240	18.7252	17.7192	16.4115
382	17 03 31.025	-26 04 17.82	0.69	3.66	2.85	2.16	20.3621	19.1074	18.1031	16.7013
385	17 03 30.736	-26 14 17.18	84.72	83.96	91.59	6.87	99.9999	99.9999	19.9782	18.9953
388	17 03 30.495	-26 22 13.26	0.74	3.39	2.24	1.49	20.0959	18.4942	17.4364	16.2356
391	17 03 30.391	-26 24 40.87	0.60	3.07	2.40	1.81	19.7679	18.6753	17.7544	16.7284
395	17 03 30.288	-26 25 48.87	0.43	1.71	0.96	0.53	18.4169	17.2501	16.4869	15.2728
397	17 03 30.645	-26 11 26.07	0.71	2.71	1.84	1.13	19.4141	18.1006	17.0746	15.8147
398	17 03 30.310	-26 24 30.68	0.66	1.82	0.87	0.20	18.5179	17.1315	16.1517	15.0949
407	17 03 30.293	-26 17 21.98	0.68	1.39	0.59	-0.09	18.0874	16.8485	15.8559	14.7901
408	17 03 30.379	-26 13 48.29	0.57	2.39	1.47	0.91	19.0961	17.7485	16.8567	15.5675
413	17 03 30.366	-26 13 09.08	0.50	0.92	0.23	-0.27	17.6189	16.5145	15.6843	14.6319
414	17 03 30.128	-26 22 39.66	0.77	4.06	2.98	2.22	20.7568	19.2394	18.1599	16.9026
418	17 03 30.493	-26 07 14.60	0.73	1.91	0.90	0.17	18.6096	17.1618	16.1141	14.8340
421	17 03 29.988	-26 26 22.85	0.54	3.74	3.21	2.66	20.4386	19.4835	18.6142	17.4970
422	17 03 30.477	-26 06 36.04	1.11	3.38	1.76	0.65	20.0797	17.9796	16.5827	15.0595
423	17 03 29.975	-26 26 17.27	0.61	3.69	3.08	2.47	20.3927	19.3457	18.4175	17.2225
424	17 03 30.148	-26 19 20.90	0.87	2.55	1.35	0.48	19.2536	17.5941	16.4228	15.1254
425	17 03 29.994	-26 24 58.28	1.37	4.06	2.10	0.72	20.7568	18.2954	16.6473	15.0636
429	17 03 29.985	-26 23 17.12	0.65	2.50	1.63	0.98	19.1997	17.8938	16.9293	15.8307
430	17 03 29.882	-26 26 13.49	0.63	3.48	2.67	2.04	20.1801	18.9408	17.9891	16.9752
431	17 03 30.433	-26 04 10.74	1.31	4.72	3.56	2.25	21.4187	19.7679	18.1770	16.4276
434	17 03 29.903	-26 21 05.47	0.82	2.44	1.40	0.58	19.1430	17.6524	16.5229	15.2843
436	17 03 29.760	-26 24 38.44	0.54	2.30	1.60	1.06	19.0052	17.8719	17.0081	15.9087
438	17 03 29.866	-26 19 55.93	0.78	4.34	3.17	2.40	21.0420	19.4278	18.3410	17.1209
439	17 03 29.863	-26 19 43.82	0.58	3.05	2.48	1.90	19.7532	18.7519	17.8509	16.7468
443	17 03 30.208	-26 04 30.94	0.60	4.54	4.01	3.40	21.2395	20.2768	19.3514	18.0033
444	17 03 29.678	-26 25 34.74	0.57	2.75	1.91	1.34	19.4562	18.1864	17.2908	16.0346
445	17 03 29.659	-26 26 19.21	0.78	3.78	3.06	2.28	20.4800	19.3128	18.2260	17.0933
448	17 03 29.647	-26 25 33.27	0.27	4.20	3.50	3.23	20.9058	19.8006	19.1915	18.2243
455	17 03 30.041	-26 08 15.91	0.54	2.46	1.65	1.11	19.1586	17.9306	17.0641	15.9569
457	17 03 30.092	-26 05 01.29	0.76	2.67	1.69	0.93	19.3699	17.9497	16.8757	15.5233
459	17 03 29.663	-26 21 43.46	0.55	1.85	1.16	0.61	18.5542	17.4350	16.5594	15.5010
463	17 03 30.052	-26 05 53.50	1.07	2.63	1.27	0.20	19.3304	17.4975	16.1359	14.5781
464	17 03 29.787	-26 16 22.84	85.29	83.97	91.64	6.35	99.9999	99.9999	19.4459	17.6218
466	17 03 29.787	-26 15 35.31	0.64	83.30	3.36	2.73	99.9999	19.6284	18.6736	17.4549
467	17 03 29.817	-26 14 18.49	0.86	3.77	2.80	1.94	20.4662	19.0452	17.8808	16.5033
471	17 03 29.499	-26 25 56.71	0.48	2.52	1.74	1.26	19.2246	18.0236	17.2169	15.9891
476	17 03 29.910	-26 06 40.17	0.70	3.95	3.03	2.34	20.6520	19.2958	18.2843	17.1150
477	17 03 29.393	-26 26 56.78	0.67	3.13	2.15	1.48	19.8298	18.4156	17.4249	16.2206
478	17 03 29.414	-26 25 59.93	1.43	1.58	-0.38	-1.82	18.2803	15.8080	14.1055	12.2957
481	17 03 29.866	-26 05 52.49	0.76	3.64	2.61	1.85	20.3374	18.8656	17.7907	16.3961
482	17 03 29.621	-26 15 11.33	0.60	2.14	1.28	0.67	18.8440	17.5464	16.6231	15.4569
484	17 03 29.834	-26 06 18.48	0.61	3.52	2.73	2.12	20.2251	19.0013	18.0696	16.8175
485	17 03 29.595	-26 15 09.28	0.54	1.36	0.63	0.09	18.0588	16.9061	16.0396	14.8841
488	17 03 29.276	-26 26 46.66	1.27	3.37	1.64	0.37	20.0718	17.8436	16.2961	14.7587
489	17 03 29.802	-26 05 02.88	0.85	3.93	3.07	2.22	20.6256	19.3208	18.1615	16.6944
491	17 03 29.746	-26 06 52.38	0.66	4.12	3.24	2.58	20.8222	19.5056	18.5286	17.2804
494	17 03 29.376	-26 20 08.13	1.15	1.45	-0.31	-1.45	18.1451	15.9128	14.4786	13.0439
496	17 03 29.274	-26 22 46.96	0.61	3.21	2.38	1.77	19.9101	18.6458	17.7195	16.5255
500	17 03 29.144	-26 25 42.47	0.69	2.99	2.06	1.37	19.6930	18.3254	17.3202	16.1471
506	17 03 29.056	-26 26 03.32	0.86	3.23	2.11	1.25	19.9259	18.3533	17.1858	15.8412
507	17 03 29.144	-26 22 34.72	0.73	3.55	2.37	1.64	20.2550	18.6294	17.5861	16.3178
508	17 03 29.111	-26 22 29.73	0.56	1.82	1.13	0.57	18.5184	17.4045	16.5235	15.4876
510	17 03 29.119	-26 20 45.45	0.59	1.46	0.73	0.14	18.1621	17.0021	16.0912	15.0143
514	17 03 29.362	-26 09 05.09	0.70	1.82	0.88	0.17	18.5208	17.1371	16.1175	14.8626
521	17 03 29.120	-26 17 43.08	0.82	3.92	3.04	2.22	20.6244	19.2854	18.1569	16.6462
526	17 03 29.033	-26 19 15.82	0.85	3.84	2.55	1.70	20.5369	18.7989	17.6396	16.3767
531	17 03 28.838	-26 25 18.77	0.65	3.41	2.36	1.72	20.1095	18.6305	17.6624	16.5431
535	17 03 29.323	-26 04 59.88	1.01	3.18	1.57	0.56	19.8812	17.8047	16.4948	14.8782
536	17 03 28.748	-26 26 24.98	0.60	3.51	2.93	2.33	20.2110	19.1974	18.2783	17.1876
542	17 03 29.077	-26 11 23.89	0.67	3.49	2.70	2.02	20.1909	18.9595	17.9688	16.7538
546	17 03 28.773	-26 20 28.63	0.83	2.77	1.58	0.75	19.4672	17.8298	16.6941	15.4671
547	17 03 28.913	-26 14 41.52	1.68	83.31	2.08	0.40	99.9999	18.2500	16.3154	14.2138
552	17 03 28.550	-26 26 47.68	0.32	3.46	2.85	2.53	20.1653	19.1467	18.4896	17.0470
556	17 03 28.791	-26 15 57.54	84.61	83.96	91.58	6.96	99.9999	99.9999	20.0785	18.7938
558	17 03 28.883	-26 11 53.45	1.09	1.27	-0.35	-1.44	17.9723	15.8765	14.4905	12.9655
559	17 03 28.620	-26 20 17.01	0.57	1.58	0.77	0.21	18.2793	17.0477	16.1567	15.1422
564	17 03 28.956	-26 04 40.87	1.33	1.29	-0.65	-1.99	17.9861	15.5484	13.9384	12.0619
567	17 03 28.471	-26 22 16.61	0.62	1.98	1.18	0.57	18.6859	17.4538	16.5148	15.4805
571	17 03 28.906	-26 03 52.76	0.61	3.24	2.46	1.85	19.9378	18.7263	17.7946	16.4924
572	17 03 28.562	-26 16 17.66	1.12	4.19	2.67	1.55	20.8898	18.8921	17.4826	16.0006
573	17 03 28.646	-26 12 57.18	0.85	0.49	-0.67	-1.52	17.1911	15.5732	14.4194	13.1253
576	17 03 28.284	-26 25 29.79	0.81	4.10	3.10	2.29	20.7997	19.3541	18.2337	17.0267
578	17 03 28.396	-26 20 20.06	0.97	5.10	3.62	2.64	21.7966	19.8510	18.5800	16.9445
579	17 03 28.313	-26 23 25.71	0.36	0.61	-0.17	-0.53	17.3114	16.1264	15.4285	14.6548
581	17 03 28.423	-26 18 19.28	0.63	2.81	1.88	1.26	19.5077	18.1521	17.2040	16.1047
582	17 03 28.721	-26 06 06.89	1.30	4.02	2.55	1.25	20.7215	18.7550	17.1777	15.6103
584	17 03 28.274	-26 22 53.43	0.65	2.04	1.18	0.53	18.7415	17.4463	16.4765	15.4474
588	17 03 28.593	-26 07 20.88	1.19	3.61	1.95	0.76	20.3046	18.1653	16.6904	15.0644
590	17 03 28.216	-26 21 51.50	0.41	1.49	0.97	0.56	18.1967	17.2557	16.5125	15.4864
595	17 03 28.292	-26 17 44.61	0.79	1.65	0.58	-0.21	18.3546	16.8357	15.7353	14.4167
601	17 03 28.063	-26 25 09.02	0.37	-1.39	-2.00	-2.37	15.3134	14.2967	13.5897	12.7608
606	17 03 28.009	-26 25 48.21	0.75	3.64	3.22	2.47	20.3406	19.4787	18.4145	17.1478
608	17 03 28.256	-26 15 43.73	0.65	83.30	4.43	3.78	99.9999	20.6961	19.7260	18.4674
609	17 03 28.485	-26 06 26.44	0.88	2.25	1.13	0.25	18.9455	17.3755	16.1872	14.7961
610	17 03 28.466	-26 06 39.61	0.63	4.76	4.36	3.73	21.4656	20.6265	19.6730	18.3469
615	17 03 27.943	-26 22 30.40	1.19	2.83	1.01	-0.18	19.5303	17.2252	15.7466	14.2618
618	17 03 28.347	-26 06 04.96	1.07	4.05	2.35	1.28	20.7513	18.5801	17.2131	15.6080
620	17 03 27.901	-26 22 37.24	0.44	2.55	2.08	1.65	19.2587	18.3677	17.6000	16.5047
621	17 03 28.043	-26 16 37.49	0.51	4.02	3.44	2.94	20.7254	19.7222	18.8873	17.7970
622	17 03 27.783	-26 26 46.71	0.71	2.81	2.12	1.42	19.5139	18.3850	17.3626	16.2205
623	17 03 27.882	-26 22 27.94	0.39	4.35	3.90	3.51	21.0549	20.1913	19.4680	18.4001
629	17 03 27.720	-26 26 45.00	0.42	3.61	2.90	2.48	20.3185	19.1854	18.4376	17.3151
633	17 03 27.993	-26 14 43.88	0.83	83.30	3.92	3.09	99.9999	20.1658	19.0312	17.9298
637	17 03 27.661	-26 26 12.50	0.46	3.75	3.36	2.90	20.4565	19.6456	18.8516	17.6535
638	17 03 28.205	-26 04 37.37	0.76	3.49	2.53	1.77	20.1905	18.7811	17.7116	16.3849
639	17 03 27.915	-26 15 41.49	1.00	83.30	3.37	2.37	99.9999	19.6023	18.3021	16.9961
641	17 03 27.593	-26 27 05.08	0.30	3.12	2.56	2.25	19.8256	18.8539	18.2113	17.3405
642	17 03 27.584	-26 26 52.99	1.00	4.36	3.97	2.97	21.0625	20.2047	18.9056	17.6457
646	17 03 28.013	-26 08 36.31	1.10	3.88	2.41	1.31	20.5759	18.6330	17.2406	15.6399
651	17 03 27.894	-26 10 39.50	0.79	2.68	1.74	0.95	19.3835	17.9953	16.8923	15.6101
656	17 03 27.903	-26 07 48.82	0.87	2.57	1.49	0.63	19.2685	17.7398	16.5668	15.2487
659	17 03 27.678	-26 15 36.16	0.82	83.30	3.13	2.32	99.9999	19.3822	18.2569	17.0522
663	17 03 27.399	-26 25 24.24	0.66	1.99	1.06	0.40	18.6878	17.3254	16.3447	15.2811
665	17 03 27.442	-26 21 59.75	1.24	0.60	-1.26	-2.50	17.3013	14.9489	13.4295	11.8426
667	17 03 27.445	-26 20 31.85	1.02	1.32	-0.12	-1.14	18.0211	16.1114	14.7960	13.3275
670	17 03 27.402	-26 21 17.55	0.63	2.63	1.87	1.24	19.3340	18.1350	17.1860	16.0681
