# ngc5466 E(B-V)=0.00, m-M = 16.02
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
107	14 06 10.344	+28 39 21.01	1.57	0.33	0.12	-1.45	16.3504	16.0689	14.5479	14.4317
110	14 05 05.485	+28 38 57.08	0.16	2.83	2.21	2.04	18.8524	18.2188	18.0627	17.3100
111	14 05 19.298	+28 39 01.47	82.18	84.25	87.60	5.42	99.9999	99.9999	20.3002	19.7385
112	14 05 05.513	+28 38 56.44	83.67	84.26	87.66	3.99	99.9999	99.9999	18.8512	18.1126
116	14 04 56.652	+28 38 50.69	0.69	3.16	2.50	1.81	19.1735	18.4860	17.8195	17.3023
117	14 05 01.285	+28 38 51.14	82.88	4.56	87.63	4.75	20.3070	99.9999	19.6162	19.0448
121	14 05 48.934	+28 39 01.49	82.49	84.25	87.61	5.12	99.9999	99.9999	19.9962	19.3354
123	14 05 16.107	+28 38 44.55	0.88	2.96	1.75	0.87	18.9814	17.7294	16.8806	16.0338
128	14 05 24.132	+28 38 40.70	82.75	84.25	87.62	4.87	99.9999	99.9999	19.7442	16.6670
134	14 05 05.343	+28 38 25.52	0.38	4.16	3.34	2.97	20.1806	19.3487	18.9834	18.1406
135	14 05 14.622	+28 38 28.00	1.16	3.51	1.84	0.67	19.5255	17.8044	16.6762	15.3875
143	14 05 28.880	+28 38 20.32	81.81	84.25	87.58	5.77	99.9999	99.9999	20.6592	19.8506
145	14 05 24.422	+28 38 15.80	0.78	3.62	2.66	1.88	19.6388	18.6504	17.8900	17.0593
146	14 04 56.734	+28 38 06.32	0.58	3.88	3.49	2.91	19.8970	19.4819	18.9222	18.1234
152	14 06 13.269	+28 38 21.12	82.45	4.24	87.61	5.16	19.9840	99.9999	20.0402	19.7983
155	14 05 18.459	+28 38 00.64	0.26	83.98	3.99	3.73	99.9999	19.9953	19.7422	19.0163
158	14 05 45.934	+28 38 07.89	82.51	84.25	87.61	5.10	99.9999	99.9999	19.9812	17.5008
163	14 05 31.292	+28 37 56.38	0.49	3.74	3.23	2.75	19.7546	19.2338	18.7627	18.0334
171	14 05 53.318	+28 37 54.94	81.43	84.25	87.56	6.14	99.9999	99.9999	21.0302	19.6831
173	14 05 17.564	+28 37 39.22	0.49	4.24	3.72	3.22	20.2602	19.7152	19.2376	18.4773
175	14 05 30.974	+28 37 42.06	83.21	84.25	87.64	4.43	99.9999	99.9999	19.2952	16.6486
178	14 06 18.735	+28 37 54.64	1.49	0.30	0.35	-1.14	16.3129	16.3035	14.8591	14.6193
190	14 05 07.586	+28 37 18.31	0.46	83.98	3.90	3.44	99.9999	19.8991	19.4561	18.9888
197	14 05 19.662	+28 37 12.22	0.79	1.99	1.10	0.31	18.0095	17.0887	16.3229	15.4058
202	14 05 13.740	+28 37 06.22	83.68	84.26	87.66	3.99	99.9999	99.9999	18.8452	16.3318
205	14 06 15.287	+28 37 22.60	0.11	-1.85	-2.97	-3.08	14.1659	13.0428	12.9385	11.4735
213	14 05 51.868	+28 37 07.85	81.94	84.25	87.59	5.65	99.9999	99.9999	20.5312	19.2201
218	14 04 46.536	+28 36 45.29	83.37	84.26	87.65	4.28	99.9999	99.9999	19.1482	17.2889
223	14 05 14.299	+28 36 49.34	0.80	2.34	1.27	0.48	18.3596	17.2602	16.4858	15.6446
231	14 04 58.243	+28 36 39.27	82.69	4.73	87.62	4.93	20.4730	99.9999	19.8062	19.1347
233	14 06 19.357	+28 37 02.94	1.40	83.98	3.01	1.61	99.9999	18.9690	17.6146	16.3138
239	14 04 45.310	+28 36 28.92	1.04	1.60	1.43	0.39	17.6138	17.4056	16.3971	15.8550
249	14 05 34.300	+28 36 37.97	82.41	84.25	87.61	5.20	99.9999	99.9999	20.0762	17.6026
251	14 05 09.163	+28 36 28.93	81.92	84.25	87.59	5.67	99.9999	99.9999	20.5512	20.0284
273	14 05 30.058	+28 36 18.50	82.49	84.25	87.61	5.12	99.9999	99.9999	19.9982	19.5619
274	14 05 25.587	+28 36 17.01	82.26	84.25	87.60	5.34	99.9999	99.9999	20.2222	19.6314
292	14 05 32.782	+28 36 10.62	1.04	83.98	4.05	3.01	99.9999	20.0274	19.0171	17.3270
299	14 06 03.474	+28 36 16.80	0.57	1.33	0.67	0.10	17.3476	16.6677	16.1123	15.4592
314	14 05 29.810	+28 35 55.25	-0.12	83.98	4.46	4.58	99.9999	20.4883	20.6051	99.9999
318	14 05 39.723	+28 35 56.00	1.43	83.98	3.97	2.53	99.9999	19.9234	18.5330	16.6904
323	14 05 14.612	+28 35 45.14	0.21	83.98	4.43	4.22	99.9999	20.4457	20.2379	19.7018
349	14 05 48.812	+28 35 43.45	0.68	0.64	-0.10	-0.78	16.6595	15.8905	15.2327	14.5092
374	14 06 06.538	+28 35 40.51	1.18	4.39	3.22	2.04	20.4025	19.1924	18.0469	17.0015
407	14 05 08.978	+28 35 09.80	0.54	4.45	3.89	3.36	20.4661	19.8916	19.3719	18.8514
410	14 05 52.966	+28 35 23.30	1.14	2.13	0.32	-0.83	18.1460	16.2862	15.1785	14.0042
445	14 05 25.530	+28 35 03.67	0.17	83.98	4.46	4.30	99.9999	20.4780	20.3176	19.5854
465	14 05 31.020	+28 34 59.05	81.66	84.25	87.58	5.91	99.9999	99.9999	20.7982	20.1218
483	14 05 26.970	+28 34 52.40	0.70	3.21	2.49	1.79	19.2293	18.4789	17.7973	17.0188
486	14 05 17.456	+28 34 48.66	0.85	2.20	1.42	0.56	18.2216	17.3983	16.5699	15.7344
492	14 05 31.099	+28 34 51.71	82.13	84.25	87.60	5.46	99.9999	99.9999	20.3442	19.6008
498	14 05 15.151	+28 34 44.35	82.32	84.25	87.60	5.28	99.9999	99.9999	20.1582	19.4410
501	14 05 16.959	+28 34 44.09	82.50	84.25	87.61	5.12	99.9999	99.9999	19.9922	19.3586
542	14 05 07.366	+28 34 32.28	0.65	4.27	3.78	3.12	20.2860	19.7692	19.1340	18.4676
543	14 05 16.412	+28 34 34.98	82.47	4.96	87.61	5.14	20.7030	99.9999	20.0192	19.4847
570	14 05 10.105	+28 34 26.15	82.90	4.80	87.63	4.73	20.5460	99.9999	19.6012	19.1173
573	14 05 12.053	+28 34 25.97	0.78	4.10	3.00	2.22	20.1215	18.9832	18.2251	17.3107
578	14 05 30.465	+28 34 30.31	0.38	83.98	4.05	3.67	99.9999	20.0498	19.6834	19.0292
616	14 05 08.121	+28 34 17.19	1.49	83.98	3.67	2.18	99.9999	19.6285	18.1831	16.2413
623	14 05 45.675	+28 34 28.04	0.90	0.98	-0.21	-1.11	16.9942	15.7696	14.9003	13.8798
638	14 05 14.795	+28 34 15.88	0.61	4.38	4.12	3.51	20.4016	20.1119	19.5177	19.1354
647	14 05 36.292	+28 34 21.33	0.41	4.41	3.67	3.25	20.4304	19.6687	19.2698	18.6434
660	14 04 35.286	+28 33 58.96	83.43	84.26	87.65	4.23	99.9999	99.9999	19.0902	17.6226
669	14 05 13.777	+28 34 11.15	0.38	3.09	2.62	2.24	19.1079	18.6199	18.2513	17.5719
693	14 05 25.552	+28 34 09.51	82.42	84.25	87.61	5.19	99.9999	99.9999	20.0662	17.8025
709	14 05 32.081	+28 34 07.97	0.70	3.81	3.23	2.53	19.8321	19.2198	18.5393	17.7744
715	14 05 32.908	+28 34 07.37	0.46	83.98	4.53	4.07	99.9999	20.5335	20.0830	19.4768
716	14 05 24.470	+28 34 04.55	82.32	84.25	87.60	5.29	99.9999	99.9999	20.1642	20.1721
718	14 05 19.733	+28 34 02.64	0.21	83.98	4.24	4.03	99.9999	20.2495	20.0460	19.5740
725	14 05 23.020	+28 34 02.68	0.30	4.25	3.72	3.42	20.2683	19.7275	19.4366	18.7939
742	14 04 37.817	+28 33 46.40	85.91	84.26	87.76	1.85	99.9999	99.9999	16.6782	16.0582
747	14 04 37.878	+28 33 45.92	85.58	84.26	87.75	2.16	99.9999	99.9999	16.9982	16.2062
764	14 05 16.031	+28 33 55.99	0.35	4.33	3.86	3.51	20.3508	19.8633	19.5228	18.9586
766	14 05 24.848	+28 33 58.50	0.52	4.30	3.66	3.15	20.3185	19.6616	19.1592	18.8959
787	14 05 22.432	+28 33 54.09	0.48	4.22	3.72	3.24	20.2397	19.7163	19.2548	18.6323
796	14 05 27.822	+28 33 53.98	-0.16	3.76	3.57	3.72	19.7847	19.5933	19.7446	18.8375
799	14 05 28.524	+28 33 53.89	0.66	3.40	2.62	1.96	19.4164	18.6094	17.9710	17.1636
823	14 06 15.857	+28 34 05.11	0.82	2.00	1.10	0.28	18.0223	17.0864	16.2905	15.4272
829	14 05 41.308	+28 33 53.65	0.10	1.88	0.74	0.63	17.8997	16.7525	16.6536	16.4842
837	14 05 39.291	+28 33 52.22	0.79	2.07	1.14	0.35	18.0890	17.1299	16.3599	15.4622
856	14 05 35.672	+28 33 48.05	82.05	84.25	87.59	5.54	99.9999	99.9999	20.4212	19.9626
904	14 05 33.084	+28 33 41.68	1.20	0.93	-0.74	-1.94	16.9510	15.2266	14.0605	12.8318
976	14 05 30.881	+28 33 31.31	81.82	84.25	87.58	5.76	99.9999	99.9999	20.6502	20.0244
991	14 05 14.215	+28 33 24.26	81.37	84.25	87.56	6.20	99.9999	99.9999	21.0882	20.3963
995	14 05 28.690	+28 33 28.70	0.92	3.66	2.72	1.81	19.6784	18.7049	17.8129	16.9288
1039	14 05 29.743	+28 33 24.00	0.04	4.51	3.93	3.88	20.5304	19.9443	19.9025	99.9999
1042	14 05 30.449	+28 33 23.71	82.39	84.25	87.61	5.21	99.9999	99.9999	20.0902	19.5694
1082	14 05 22.808	+28 33 15.40	0.23	4.52	4.05	3.82	20.5353	20.0598	19.8326	19.1189
1110	14 05 28.671	+28 33 14.71	0.28	4.60	4.32	4.04	20.6160	20.3253	20.0539	19.4323
1116	14 05 23.596	+28 33 12.60	0.15	83.98	4.42	4.27	99.9999	20.4302	20.2839	19.7254
1133	14 05 28.913	+28 33 12.75	0.60	3.60	2.75	2.15	19.6216	18.7423	18.1578	17.3506
1137	14 05 33.739	+28 33 13.95	82.31	84.25	87.60	5.29	99.9999	99.9999	20.1722	19.6202
1144	14 04 50.508	+28 32 59.10	0.42	4.18	3.75	3.33	20.1968	19.7490	19.3457	18.7359
1151	14 05 32.176	+28 33 12.26	82.69	4.93	87.62	4.93	20.6760	99.9999	19.8032	19.4204
1160	14 05 35.770	+28 33 12.94	82.08	84.25	87.59	5.52	99.9999	99.9999	20.3992	19.4633
1171	14 05 29.640	+28 33 10.35	0.58	4.17	3.48	2.90	20.1861	19.4770	18.9162	18.1426
1175	14 05 35.903	+28 33 12.28	82.13	84.25	87.60	5.46	99.9999	99.9999	20.3432	19.3305
1184	14 05 25.300	+28 33 08.17	0.53	83.98	4.19	3.66	99.9999	20.1870	19.6761	19.1330
1188	14 05 33.985	+28 33 10.56	0.59	4.33	3.77	3.18	20.3519	19.7634	19.1951	18.4353
1193	14 05 42.104	+28 33 12.49	0.57	3.39	2.56	1.99	19.4137	18.5547	17.9983	17.2130
1207	14 05 39.109	+28 33 09.95	0.63	4.17	3.48	2.84	20.1889	19.4721	18.8563	18.1206
1212	14 05 39.700	+28 33 09.47	0.55	83.98	3.89	3.34	99.9999	19.8881	19.3578	18.8169
1222	14 05 24.415	+28 33 03.61	0.68	4.15	3.61	2.93	20.1647	19.6026	18.9437	18.0627
1230	14 05 20.853	+28 33 01.31	81.80	84.25	87.58	5.78	99.9999	99.9999	20.6662	20.3728
1234	14 05 24.569	+28 33 01.86	0.72	4.79	3.93	3.21	20.8065	19.9180	19.2170	18.5428
1252	14 05 37.242	+28 33 04.14	0.14	4.25	3.60	3.46	20.2715	19.6127	19.4750	19.0486
1284	14 04 57.974	+28 32 48.29	0.64	1.24	0.47	-0.17	17.2570	16.4632	15.8463	15.1844
1294	14 05 38.768	+28 33 00.06	0.56	-0.33	-1.22	-1.78	15.6848	14.7802	14.2324	13.5209
1304	14 05 13.823	+28 32 51.35	1.08	1.00	-0.47	-1.55	17.0220	15.5068	14.4594	13.3280
1315	14 05 35.813	+28 32 57.35	0.53	83.98	4.40	3.86	99.9999	20.3944	19.8759	19.2854
1329	14 05 26.723	+28 32 53.11	0.62	83.98	3.83	3.21	99.9999	19.8253	19.2216	18.6041
1337	14 05 26.552	+28 32 52.49	0.23	83.98	3.80	3.57	99.9999	19.8076	19.5846	19.3210
1339	14 05 29.626	+28 32 53.35	-0.49	83.98	3.60	4.09	99.9999	19.6386	20.1178	19.4467
1340	14 05 34.957	+28 32 54.64	0.28	83.98	4.00	3.72	99.9999	20.0123	19.7409	19.2213
1362	14 05 22.221	+28 32 48.39	0.34	4.52	3.85	3.51	20.5389	19.8526	19.5240	19.0860
1369	14 05 29.299	+28 32 49.96	0.55	4.94	4.41	3.87	20.9560	20.4112	19.8817	19.1893
1373	14 05 22.672	+28 32 47.53	0.22	4.13	3.42	3.20	20.1464	19.4270	19.2148	18.4747
1401	14 05 28.377	+28 32 46.79	0.48	3.59	3.01	2.53	19.6140	19.0105	18.5458	17.8242
1419	14 05 22.342	+28 32 42.98	81.92	84.25	87.59	5.67	99.9999	99.9999	20.5502	19.9215
1429	14 05 20.084	+28 32 41.20	0.06	83.98	4.47	4.41	99.9999	20.4903	20.4313	19.7432
1443	14 04 53.283	+28 32 31.66	0.85	3.24	2.06	1.21	19.2528	18.0419	17.2201	16.3251
1489	14 05 31.371	+28 32 40.74	0.05	83.98	3.40	3.34	99.9999	19.4148	19.3644	19.0718
1498	14 05 37.700	+28 32 41.93	0.44	83.98	4.35	3.92	99.9999	20.3559	19.9335	19.8187
1499	14 05 19.546	+28 32 35.97	82.09	84.25	87.59	5.50	99.9999	99.9999	20.3832	19.8449
1506	14 05 24.938	+28 32 37.24	81.89	84.25	87.58	5.70	99.9999	99.9999	20.5812	19.8319
1507	14 05 24.716	+28 32 37.13	82.06	84.25	87.59	5.53	99.9999	99.9999	20.4122	19.4277
1515	14 05 30.458	+28 32 38.26	82.69	5.20	87.62	4.93	20.9520	99.9999	19.8042	19.3329
1527	14 05 29.051	+28 32 37.01	0.46	4.19	3.47	3.01	20.2047	19.4716	19.0220	18.7580
1542	14 05 26.010	+28 32 34.76	0.41	4.14	3.57	3.16	20.1641	19.5725	19.1779	18.3969
1547	14 05 27.858	+28 32 34.67	0.10	1.85	0.72	0.62	17.8746	16.7404	16.6437	16.5141
1566	14 05 31.772	+28 32 34.41	0.12	3.89	3.10	2.99	19.9073	19.1173	19.0044	18.5397
1575	14 05 34.542	+28 32 34.72	81.58	84.25	87.57	5.99	99.9999	99.9999	20.8822	20.0406
1577	14 05 21.570	+28 32 30.41	0.54	83.98	4.29	3.76	99.9999	20.2895	19.7689	19.3786
1587	14 05 26.894	+28 32 30.97	0.65	83.98	4.20	3.55	99.9999	20.1907	19.5622	18.8392
1600	14 05 09.202	+28 32 24.54	0.95	83.98	3.19	2.24	99.9999	19.1702	18.2516	17.0772
1601	14 05 27.627	+28 32 30.51	-0.13	4.04	3.12	3.25	20.0660	19.1497	19.2762	18.5396
1609	14 05 29.092	+28 32 30.24	0.37	83.98	4.67	4.30	99.9999	20.6765	20.3144	19.7078
1611	14 05 22.611	+28 32 27.79	0.24	4.52	4.00	3.76	20.5355	20.0070	19.7765	19.0823
1616	14 05 26.275	+28 32 28.87	83.18	84.25	87.64	4.46	99.9999	99.9999	19.3292	19.2098
1621	14 05 22.200	+28 32 27.03	82.02	84.25	87.59	5.57	99.9999	99.9999	20.4512	19.7136
1646	14 05 16.725	+28 32 23.96	82.27	84.25	87.60	5.33	99.9999	99.9999	20.2142	19.7993
1649	14 05 31.370	+28 32 28.43	0.94	0.69	-0.57	-1.50	16.7061	15.4129	14.5026	13.4886
1654	14 05 24.463	+28 32 25.24	-0.42	83.98	3.66	4.08	99.9999	19.6945	20.1057	19.2014
1674	14 05 23.706	+28 32 23.45	-0.07	4.40	3.93	4.01	20.4190	19.9568	20.0294	19.0505
1678	14 04 48.184	+28 32 11.44	0.93	2.68	1.56	0.64	18.6982	17.5422	16.6448	15.7288
1691	14 05 26.452	+28 32 23.50	0.83	83.98	4.53	3.70	99.9999	20.5097	19.7054	19.1873
1702	14 05 30.665	+28 32 23.66	0.32	83.98	3.95	3.63	99.9999	19.9576	19.6462	19.2070
1710	14 05 26.584	+28 32 21.50	82.32	5.49	87.60	5.29	21.2340	99.9999	20.1672	19.6745
1730	14 05 25.613	+28 32 19.72	0.64	83.98	3.86	3.21	99.9999	19.8494	19.2263	18.9853
1738	14 05 23.198	+28 32 18.21	82.25	84.25	87.60	5.35	99.9999	99.9999	20.2342	19.5151
1740	14 05 25.747	+28 32 18.94	0.21	83.98	3.85	3.65	99.9999	19.8653	19.6650	19.1939
1741	14 05 37.786	+28 32 22.65	0.38	4.74	3.82	3.44	20.7549	19.8199	19.4513	18.8516
1765	14 05 27.615	+28 32 17.64	0.14	1.94	0.73	0.60	17.9642	16.7454	16.6141	16.5191
1779	14 05 16.958	+28 32 13.27	82.64	84.25	87.62	4.98	99.9999	99.9999	19.8522	19.2361
1781	14 05 13.386	+28 32 11.65	82.03	84.25	87.59	5.56	99.9999	99.9999	20.4472	19.5686
1794	14 05 36.383	+28 32 17.98	0.36	83.98	4.54	4.19	99.9999	20.5486	20.2017	99.9999
1796	14 05 21.649	+28 32 13.07	0.30	3.76	3.03	2.73	19.7785	19.0366	18.7435	18.1397
1815	14 05 30.229	+28 32 14.26	0.57	4.49	4.09	3.52	20.5093	20.0825	19.5304	19.0249
1841	14 05 22.397	+28 32 10.07	0.08	4.88	3.81	3.73	20.9038	19.8253	19.7480	19.1739
1846	14 05 21.182	+28 32 09.42	0.31	4.42	3.70	3.38	20.4353	19.7053	19.4003	19.3226
1854	14 05 29.845	+28 32 12.02	0.13	4.40	3.77	3.64	20.4179	19.7891	19.6632	19.1628
1889	14 05 38.734	+28 32 11.87	82.58	84.25	87.62	5.04	99.9999	99.9999	19.9132	19.3632
1900	14 05 28.727	+28 32 07.90	0.47	83.98	4.25	3.78	99.9999	20.2530	19.7939	19.3715
1901	14 05 25.199	+28 32 06.70	0.77	4.81	4.00	3.23	20.8232	19.9856	19.2382	18.4676
1904	14 05 32.431	+28 32 08.75	0.55	83.98	4.07	3.52	99.9999	20.0652	19.5327	19.0435
1935	14 05 36.266	+28 32 07.70	82.37	84.25	87.61	5.24	99.9999	99.9999	20.1182	19.6897
1964	14 05 40.430	+28 32 06.50	81.73	5.48	87.58	5.85	21.2340	99.9999	20.7372	20.1386
1968	14 05 14.491	+28 31 57.59	0.41	4.38	3.77	3.36	20.4007	19.7759	19.3738	18.8018
1980	14 05 31.849	+28 32 02.57	0.76	2.88	1.96	1.20	18.8967	17.9500	17.2144	16.4708
2000	14 05 17.979	+28 31 55.85	0.53	4.68	4.29	3.76	20.7003	20.2891	19.7780	19.1845
2010	14 05 26.740	+28 31 57.66	0.31	4.09	3.36	3.05	20.1109	19.3699	19.0704	18.4910
2055	14 05 28.463	+28 31 55.08	0.61	4.63	3.96	3.35	20.6533	19.9577	19.3667	18.8289
2087	14 05 28.481	+28 31 52.08	82.46	84.25	87.61	5.15	99.9999	99.9999	20.0302	19.5045
2090	14 05 27.016	+28 31 51.54	0.17	3.99	3.31	3.14	20.0108	19.3252	19.1616	18.5947
2098	14 05 34.681	+28 31 53.33	82.39	5.14	87.61	5.21	20.8910	99.9999	20.0922	19.4644
2143	14 05 29.380	+28 31 48.74	0.65	3.99	3.84	3.19	20.0130	19.8332	19.1980	18.4694
2145	14 05 30.251	+28 31 48.84	0.66	2.83	2.07	1.41	18.8527	18.0656	17.4239	16.6506
2155	14 05 23.410	+28 31 45.81	0.38	4.45	3.91	3.53	20.4662	19.9141	19.5413	19.1292
2163	14 05 35.105	+28 31 49.06	0.66	4.49	3.64	2.98	20.5114	19.6324	18.9940	18.4345
2169	14 05 25.941	+28 31 45.59	0.50	4.60	3.93	3.43	20.6141	19.9328	19.4454	19.0585
2170	14 05 36.898	+28 31 49.01	1.05	1.05	-0.40	-1.45	17.0639	15.5759	14.5610	13.4465
2176	14 05 25.758	+28 31 44.58	0.42	1.96	1.01	0.58	17.9835	17.0104	16.5986	16.1240
2191	14 05 25.686	+28 31 43.00	0.20	4.43	3.58	3.38	20.4523	19.5879	19.3951	18.6809
2199	14 05 17.975	+28 31 40.15	0.14	1.92	0.74	0.60	17.9443	16.7555	16.6221	16.4902
2241	14 05 28.502	+28 31 40.30	0.42	4.44	3.77	3.34	20.4545	19.7694	19.3576	18.7800
2245	14 05 28.043	+28 31 39.69	0.17	1.93	0.77	0.60	17.9539	16.7814	16.6145	16.3879
2253	14 05 23.095	+28 31 36.93	0.52	3.99	3.66	3.14	20.0087	19.6538	19.1491	18.7693
2262	14 05 26.694	+28 31 37.28	81.84	84.25	87.58	5.75	99.9999	99.9999	20.6312	19.9004
2294	14 05 21.786	+28 31 32.96	0.42	83.98	3.79	3.36	99.9999	19.7903	19.3786	18.9118
2315	14 05 24.316	+28 31 32.51	0.48	4.19	3.29	2.81	20.2047	19.2853	18.8238	18.1546
2321	14 05 27.552	+28 31 33.30	81.62	84.25	87.57	5.95	99.9999	99.9999	20.8382	19.8556
2364	14 05 31.017	+28 31 30.28	81.79	84.25	87.58	5.79	99.9999	99.9999	20.6782	19.8871
2371	14 05 27.111	+28 31 28.46	82.37	4.89	87.61	5.23	20.6380	99.9999	20.1132	19.5797
2377	14 05 45.830	+28 31 33.85	82.62	84.25	87.62	5.00	99.9999	99.9999	19.8702	19.3494
2380	14 05 30.706	+28 31 28.64	82.01	84.25	87.59	5.58	99.9999	99.9999	20.4622	19.7596
2410	14 05 37.237	+28 31 29.30	0.67	3.03	2.05	1.38	19.0493	18.0429	17.3958	16.5507
2412	14 05 24.057	+28 31 24.98	0.53	3.93	3.39	2.85	19.9449	19.3825	18.8649	18.2122
2416	14 05 34.070	+28 31 27.72	0.39	4.57	4.05	3.65	20.5879	20.0486	19.6671	19.1988
2428	14 05 21.883	+28 31 23.09	0.51	4.53	4.02	3.51	20.5521	20.0224	19.5242	19.0131
2433	14 05 34.457	+28 31 26.68	0.06	4.53	3.83	3.77	20.5470	19.8511	19.7943	19.1013
2439	14 05 26.956	+28 31 24.01	0.29	83.98	3.93	3.65	99.9999	19.9397	19.6628	19.1851
2445	14 05 22.302	+28 31 22.00	82.31	84.25	87.60	5.30	99.9999	99.9999	20.1742	19.3958
2446	14 05 23.554	+28 31 22.18	0.22	1.41	0.34	0.12	17.4324	16.3490	16.1368	15.7155
2451	14 05 40.542	+28 31 27.14	0.20	83.98	3.83	3.63	99.9999	19.8419	19.6481	19.0719
2457	14 05 23.044	+28 31 21.23	0.60	4.18	3.50	2.90	20.2032	19.4951	18.9139	18.1504
2493	14 05 26.683	+28 31 19.38	0.11	1.91	0.72	0.61	17.9311	16.7390	16.6315	16.4924
2504	14 05 30.712	+28 31 19.26	0.50	5.35	4.54	4.04	21.3647	20.5375	20.0545	19.8347
2525	14 05 25.257	+28 31 15.78	0.64	4.12	3.57	2.93	20.1375	19.5594	18.9383	18.4222
2541	14 05 22.168	+28 31 13.41	0.36	4.73	4.06	3.69	20.7485	20.0598	19.7096	19.2214
2546	14 05 56.596	+28 31 24.03	82.20	84.25	87.60	5.40	99.9999	99.9999	20.2782	19.6572
2556	14 05 32.020	+28 31 15.58	0.48	4.04	3.47	2.99	20.0640	19.4655	19.0008	18.2694
2564	14 05 27.443	+28 31 13.62	0.69	2.82	1.93	1.24	18.8383	17.9214	17.2484	16.4163
