# ngc4147 E(B-V)=0.02, m-M = 16.43
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
96	12 10 11.433	+18 36 07.71	0.27	83.47	3.82	3.55	99.9999	20.3205	20.0410	19.5260
97	12 09 38.432	+18 35 56.02	82.30	83.76	87.33	5.03	99.9999	99.9999	20.2899	17.8467
98	12 09 16.508	+18 35 42.23	0.77	1.98	1.07	0.31	18.5061	17.5479	16.7875	16.1514
101	12 09 38.584	+18 35 40.04	82.57	83.76	87.34	4.77	99.9999	99.9999	20.0341	17.0972
103	12 10 37.467	+18 35 55.90	0.85	3.84	3.43	2.58	20.3698	19.9037	19.0658	18.3013
104	12 10 02.309	+18 35 43.59	1.30	83.47	3.75	2.45	99.9999	20.2023	18.9221	17.8752
105	12 10 28.929	+18 35 51.99	0.75	83.47	4.11	3.35	99.9999	20.5841	19.8348	19.2324
106	12 10 47.829	+18 35 49.32	83.37	83.76	87.38	4.01	99.9999	99.9999	19.2568	16.3820
108	12 09 44.958	+18 35 18.10	1.61	83.47	2.97	1.36	99.9999	19.4074	17.8289	15.9743
109	12 09 42.201	+18 35 07.68	0.71	-1.51	-2.20	-2.92	15.0220	14.2766	13.5664	12.9351
110	12 09 46.469	+18 35 08.22	0.76	3.59	2.87	2.11	20.1186	19.3479	18.5971	17.9188
111	12 10 04.743	+18 35 13.62	0.76	4.07	3.58	2.82	20.5952	20.0583	19.3029	18.4011
112	12 10 33.770	+18 35 21.53	0.06	-4.45	-5.10	-5.16	12.0841	11.4080	11.3302	11.3930
115	12 10 39.848	+18 35 15.08	0.58	83.47	3.90	3.32	99.9999	20.3863	19.8081	19.2967
116	12 09 41.685	+18 34 54.47	0.33	83.47	4.36	4.03	99.9999	20.8580	20.5162	19.5390
117	12 10 02.998	+18 35 01.79	82.56	83.76	87.34	4.78	99.9999	99.9999	20.0382	17.5540
118	12 10 49.264	+18 35 17.02	1.03	3.45	2.12	1.09	19.9776	18.5860	17.5721	16.6583
124	12 09 25.567	+18 34 33.83	1.45	83.47	3.25	1.80	99.9999	19.6986	18.2735	16.7970
127	12 10 31.514	+18 34 54.94	1.07	3.82	2.92	1.85	20.3482	19.3809	18.3264	17.3552
128	12 09 17.957	+18 34 29.35	0.87	0.73	-0.22	-1.09	17.2587	16.2526	15.3918	14.8280
129	12 10 43.327	+18 34 57.94	81.74	83.76	87.30	5.57	99.9999	99.9999	20.8380	18.6001
130	12 09 57.302	+18 34 40.46	0.88	3.76	3.18	2.30	20.2858	19.6540	18.7797	17.8957
135	12 10 16.040	+18 34 37.55	0.29	1.96	0.87	0.58	18.4865	17.3728	17.0684	16.8514
136	12 10 12.635	+18 34 36.17	1.09	-0.77	-2.11	-3.20	15.7607	14.3493	13.2749	12.3305
144	12 09 37.946	+18 34 12.22	83.25	83.76	87.37	4.13	99.9999	99.9999	19.3795	17.5480
145	12 10 27.529	+18 34 27.67	1.61	83.47	3.92	2.31	99.9999	20.3587	18.7811	17.0089
146	12 09 52.992	+18 34 15.85	83.14	83.76	87.37	4.23	99.9999	99.9999	19.4777	17.7617
152	12 10 45.992	+18 34 27.67	82.81	83.76	87.35	4.55	99.9999	99.9999	19.8016	17.6178
154	12 09 58.485	+18 34 08.85	0.78	-0.41	-1.18	-1.96	16.1181	15.2924	14.5172	13.8325
160	12 09 28.047	+18 33 50.12	0.92	3.35	2.50	1.58	19.8837	18.9694	18.0609	17.2337
163	12 10 11.412	+18 34 02.40	-0.25	83.47	3.60	3.85	99.9999	20.1277	20.3517	19.6379
166	12 09 35.334	+18 33 45.26	0.89	1.59	0.60	-0.29	18.1239	17.0717	16.1939	15.4057
167	12 10 09.081	+18 33 56.17	0.54	83.47	3.86	3.32	99.9999	20.3483	19.8075	19.3948
171	12 10 45.845	+18 34 06.89	82.87	83.76	87.36	4.49	99.9999	99.9999	19.7421	17.3899
172	12 10 05.411	+18 33 52.75	0.72	3.55	2.84	2.12	20.0801	19.3190	18.6060	17.7262
173	12 10 05.563	+18 33 52.50	82.28	4.45	87.33	5.05	20.6878	99.9999	20.3111	19.7863
174	12 10 09.442	+18 33 51.07	0.90	3.78	2.93	2.03	20.3139	19.4017	18.5130	17.6744
180	12 09 25.784	+18 33 32.36	82.77	83.76	87.35	4.58	99.9999	99.9999	19.8388	17.5304
181	12 10 06.224	+18 33 44.93	0.88	3.60	2.88	2.00	20.1342	19.3500	18.4769	17.7057
194	12 10 12.684	+18 33 39.28	0.05	1.99	1.38	1.33	18.5267	17.8916	17.8238	17.8816
195	12 10 05.048	+18 33 34.63	0.63	4.18	3.86	3.23	20.7065	20.3402	19.7151	19.1559
201	12 10 04.933	+18 33 30.78	0.80	3.68	2.99	2.19	20.2066	19.4664	18.6757	17.8699
206	12 10 52.528	+18 33 45.20	83.27	83.76	87.38	4.10	99.9999	99.9999	19.3517	17.0879
210	12 10 03.714	+18 33 28.07	0.40	4.18	3.80	3.40	20.7128	20.2922	19.8847	19.2967
211	12 10 37.031	+18 33 39.12	0.70	2.12	1.50	0.80	18.6537	17.9789	17.2840	16.6554
212	12 09 29.236	+18 33 15.47	1.48	2.48	0.47	-1.01	19.0024	16.9163	15.4625	13.9469
213	12 09 27.982	+18 33 14.93	0.73	1.73	1.07	0.35	18.2638	17.5536	16.8294	16.1010
218	12 10 04.278	+18 33 22.74	0.54	3.84	3.28	2.74	20.3682	19.7696	19.2247	18.6539
225	12 10 10.100	+18 33 22.43	0.52	83.47	3.88	3.36	99.9999	20.3729	19.8477	19.1197
226	12 10 05.733	+18 33 20.92	82.69	83.76	87.35	4.66	99.9999	99.9999	19.9168	19.1993
227	12 09 56.932	+18 33 17.54	0.75	83.47	3.46	2.71	99.9999	19.9388	19.1942	18.4190
228	12 10 10.740	+18 33 22.24	0.75	3.77	2.98	2.22	20.2951	19.4543	18.7061	17.8697
235	12 10 24.100	+18 33 24.63	82.19	83.76	87.33	5.13	99.9999	99.9999	20.3981	17.6355
245	12 10 03.891	+18 33 14.68	82.85	83.76	87.36	4.50	99.9999	99.9999	19.7589	18.9576
251	12 10 00.550	+18 33 12.32	0.63	83.47	3.57	2.94	99.9999	20.0562	19.4273	18.6754
264	12 10 05.245	+18 33 08.91	0.49	83.47	3.84	3.35	99.9999	20.3337	19.8376	19.2499
265	12 10 13.984	+18 33 11.61	0.78	3.39	2.51	1.73	19.9146	18.9862	18.2109	17.3710
267	12 10 04.727	+18 33 07.91	1.16	1.43	0.03	-1.12	17.9582	16.4910	15.3524	14.2708
270	12 10 31.097	+18 33 16.46	1.50	83.47	2.03	0.53	99.9999	18.4689	16.9993	15.4097
271	12 10 05.879	+18 33 07.38	0.69	83.47	4.45	3.76	99.9999	20.9313	20.2397	19.7312
273	12 10 31.071	+18 33 15.07	1.33	2.79	1.05	-0.28	19.3143	17.4988	16.1909	14.8390
278	12 10 05.884	+18 33 05.17	0.77	83.47	2.46	1.69	99.9999	18.9364	18.1763	17.4026
290	12 10 02.125	+18 33 01.19	0.90	4.10	3.72	2.82	20.6282	20.1920	19.3038	18.5118
295	12 10 06.143	+18 33 01.62	0.85	83.47	3.74	2.90	99.9999	20.2184	19.3791	18.8006
297	12 10 06.543	+18 33 01.64	0.26	1.76	0.79	0.53	18.2964	17.2865	17.0182	16.8013
309	12 09 56.806	+18 32 55.49	0.77	4.39	4.09	3.32	20.9218	20.5633	19.8017	19.2043
320	12 10 09.850	+18 32 58.00	82.60	83.76	87.35	4.74	99.9999	99.9999	19.9993	19.2634
322	12 10 04.511	+18 32 56.05	0.77	4.00	3.13	2.36	20.5248	19.6055	18.8439	18.0013
343	12 10 06.716	+18 32 53.28	0.75	2.54	2.07	1.32	19.0717	18.5439	17.8002	16.9650
350	12 10 03.289	+18 32 51.10	0.77	2.90	2.15	1.38	19.4275	18.6264	17.8601	17.0122
351	12 10 05.257	+18 32 51.63	1.07	1.55	0.34	-0.74	18.0756	16.7994	15.7392	14.7208
357	12 10 07.122	+18 32 50.49	0.18	1.91	0.88	0.69	18.4437	17.3831	17.1857	17.1256
359	12 10 04.465	+18 32 49.25	0.62	83.47	3.59	2.97	99.9999	20.0725	19.4496	18.9932
362	12 10 03.723	+18 32 48.62	0.68	83.47	3.48	2.80	99.9999	19.9605	19.2839	18.5089
367	12 10 04.642	+18 32 48.15	0.84	3.38	2.63	1.79	19.9112	19.1082	18.2758	17.5387
371	12 10 06.895	+18 32 47.69	-0.14	1.48	0.83	0.97	18.0161	17.3449	17.4623	17.5295
373	12 10 00.365	+18 32 45.31	0.72	83.47	3.65	2.93	99.9999	20.1301	19.4117	18.6067
374	12 10 04.299	+18 32 46.65	0.41	83.47	3.35	2.94	99.9999	19.8451	19.4305	18.7547
377	12 10 07.443	+18 32 47.27	0.56	3.21	2.37	1.80	19.7441	18.8531	18.2902	17.5554
378	12 10 06.860	+18 32 47.01	0.93	83.47	2.14	1.21	99.9999	18.6063	17.6897	16.8868
379	12 10 08.719	+18 32 47.52	83.49	83.76	87.39	3.90	99.9999	99.9999	19.1419	18.3886
381	12 10 08.380	+18 32 46.96	0.62	83.47	2.80	2.17	99.9999	19.2814	18.6574	17.9212
385	12 10 01.874	+18 32 43.55	0.57	83.47	3.66	3.09	99.9999	20.1463	19.5708	19.0540
386	12 10 05.564	+18 32 44.64	0.22	83.47	0.13	-0.09	99.9999	16.6361	16.4041	16.2519
391	12 10 06.829	+18 32 44.46	1.01	2.88	2.19	1.18	19.4122	18.6529	17.6549	16.9171
396	12 10 02.669	+18 32 42.30	82.54	83.76	87.34	4.80	99.9999	99.9999	20.0639	19.3977
397	12 10 07.025	+18 32 43.71	0.77	2.49	1.89	1.13	19.0215	18.3709	17.6098	17.0018
402	12 10 05.854	+18 32 42.25	0.75	1.23	0.14	-0.61	17.7580	16.6189	15.8758	99.9999
407	12 10 08.553	+18 32 42.80	83.24	83.76	87.37	4.14	99.9999	99.9999	19.3851	18.4715
408	12 10 05.804	+18 32 41.72	0.71	83.47	0.73	0.02	99.9999	17.2127	16.5040	15.5937
413	12 10 03.022	+18 32 40.20	0.30	83.47	3.73	3.43	99.9999	20.2261	19.9165	19.3951
414	12 10 07.331	+18 32 41.66	0.17	83.47	1.40	1.23	99.9999	17.9063	17.7230	17.6350
415	12 10 07.115	+18 32 41.56	0.65	83.47	2.72	2.08	99.9999	19.2058	18.5598	18.0413
416	12 10 08.169	+18 32 41.86	0.97	3.87	3.41	2.44	20.3974	19.8791	18.9235	18.2330
419	12 10 07.765	+18 32 40.67	0.80	83.47	3.39	2.59	99.9999	19.8631	19.0724	18.7057
421	12 10 06.973	+18 32 40.29	0.25	2.15	1.60	1.35	18.6791	18.1042	17.8425	17.5294
422	12 10 08.693	+18 32 40.73	0.79	83.47	3.45	2.67	99.9999	19.9292	19.1490	18.6141
425	12 10 03.294	+18 32 38.55	82.12	83.76	87.32	5.21	99.9999	99.9999	20.4722	19.8584
428	12 10 06.626	+18 32 39.53	0.39	1.14	0.53	0.14	17.6738	17.0207	16.6244	16.0608
431	12 10 05.366	+18 32 38.78	0.72	1.72	0.97	0.24	18.2505	17.4450	16.7258	15.9973
432	12 09 47.968	+18 32 32.68	82.64	83.76	87.35	4.70	99.9999	99.9999	19.9616	17.0944
433	12 10 05.069	+18 32 38.18	0.58	2.74	2.14	1.56	19.2658	18.6243	18.0480	17.3332
436	12 10 05.968	+18 32 38.27	0.61	83.47	1.39	0.79	99.9999	17.8773	17.2719	16.4821
438	12 10 05.595	+18 32 37.91	0.51	2.36	1.70	1.19	18.8910	18.1906	17.6802	16.7660
441	12 10 09.000	+18 32 37.94	0.74	3.64	2.85	2.11	20.1718	19.3276	18.5904	17.7631
446	12 10 08.175	+18 32 37.20	0.69	83.47	3.18	2.48	99.9999	19.6559	18.9647	18.2629
451	12 10 09.193	+18 32 36.38	0.78	83.47	3.50	2.72	99.9999	19.9784	19.2021	18.7355
452	12 10 05.576	+18 32 35.06	0.85	83.47	2.29	1.44	99.9999	18.7636	17.9252	17.2619
458	12 10 03.466	+18 32 34.01	0.95	1.37	0.32	-0.62	17.8973	16.7938	15.8590	14.9383
465	12 10 06.926	+18 32 34.58	0.50	1.53	0.70	0.21	18.0609	17.1915	16.6919	16.3812
467	12 10 07.454	+18 32 34.64	0.47	83.47	2.35	1.88	99.9999	18.8451	18.3694	17.3247
470	12 10 14.757	+18 32 36.72	0.22	83.47	4.10	3.87	99.9999	20.5984	20.3632	19.6635
472	12 10 07.630	+18 32 33.47	0.20	83.47	0.67	0.46	99.9999	17.1713	16.9543	16.6608
474	12 10 07.192	+18 32 33.07	0.70	83.47	2.21	1.51	99.9999	18.6897	17.9936	17.2325
475	12 10 06.140	+18 32 32.66	1.19	83.47	-0.49	-1.68	99.9999	15.9690	14.7976	13.7441
476	12 10 08.356	+18 32 33.40	0.74	3.77	3.19	2.45	20.2972	19.6684	18.9356	18.3128
477	12 10 05.500	+18 32 32.03	0.26	1.54	0.67	0.41	18.0666	17.1696	16.9009	16.7924
479	12 10 06.038	+18 32 31.90	0.66	83.47	0.20	-0.46	99.9999	16.6847	16.0224	15.1125
483	12 10 04.237	+18 32 31.05	0.70	83.47	3.81	3.11	99.9999	20.2942	19.5953	18.8485
486	12 10 04.874	+18 32 31.05	0.66	83.47	3.44	2.77	99.9999	19.9182	19.2554	18.6455
487	12 10 07.531	+18 32 31.94	0.82	0.88	-0.26	-1.09	17.4095	16.2122	15.3947	14.3041
489	12 10 05.744	+18 32 30.72	0.33	1.75	1.16	0.84	18.2834	17.6592	17.3248	16.1745
494	12 10 05.267	+18 32 29.60	0.93	1.78	1.16	0.23	18.3062	17.6289	16.7077	15.8569
499	12 10 02.569	+18 32 27.92	0.66	4.09	3.82	3.16	20.6174	20.3040	19.6463	19.0457
500	12 09 38.429	+18 32 19.14	0.71	0.45	-0.26	-0.98	16.9820	16.2157	15.5076	14.8276
502	12 10 10.069	+18 32 29.98	0.81	3.07	2.23	1.41	19.5969	18.7015	17.8955	17.0695
503	12 10 07.257	+18 32 28.83	0.18	1.64	1.01	0.83	18.1765	17.5173	17.3231	17.1778
506	12 10 06.683	+18 32 28.13	0.51	83.47	0.80	0.30	99.9999	17.2938	16.7851	16.1910
511	12 10 07.378	+18 32 27.86	0.53	83.47	2.05	1.52	99.9999	18.5350	18.0049	17.4385
514	12 10 07.276	+18 32 26.40	0.51	83.47	2.21	1.70	99.9999	18.6990	18.1898	17.4961
518	12 10 08.883	+18 32 26.49	0.67	83.47	4.08	3.41	99.9999	20.5634	19.8959	19.3618
522	12 10 06.705	+18 32 25.26	0.81	83.47	1.86	1.04	99.9999	18.3309	17.5252	16.7997
527	12 10 05.246	+18 32 24.23	0.56	83.47	2.66	2.10	99.9999	19.1461	18.5830	18.1390
531	12 10 07.492	+18 32 24.48	1.01	3.66	2.81	1.81	20.1915	19.2787	18.2846	17.6374
532	12 10 20.359	+18 32 28.86	0.34	83.47	4.24	3.90	99.9999	20.7364	20.3861	19.9412
533	12 09 37.632	+18 32 14.02	1.22	83.47	2.81	1.59	99.9999	19.2642	18.0636	16.9245
538	12 10 05.525	+18 32 22.93	0.92	83.47	0.18	-0.74	99.9999	16.6505	15.7392	14.7208
540	12 10 05.840	+18 32 22.57	0.15	1.75	1.02	0.87	18.2847	17.5263	17.3655	17.3831
547	12 10 06.672	+18 32 21.89	0.62	1.89	1.31	0.69	18.4201	17.7953	17.1776	16.4826
548	12 10 08.345	+18 32 22.45	0.56	83.47	3.67	3.11	99.9999	20.1581	19.5956	19.0594
551	12 10 08.599	+18 32 22.21	1.05	83.47	4.24	3.18	99.9999	20.6999	19.6615	19.3707
553	12 10 09.368	+18 32 22.31	0.38	83.47	4.06	3.68	99.9999	20.5525	20.1651	19.5229
561	12 10 10.098	+18 32 20.85	0.09	83.47	4.16	4.07	99.9999	20.6697	20.5593	19.7694
563	12 10 05.425	+18 32 18.61	0.78	83.47	1.57	0.78	99.9999	18.0442	17.2656	16.4746
577	12 10 05.182	+18 32 15.49	0.72	3.64	2.83	2.11	20.1745	19.3106	18.5923	17.9424
578	12 10 04.474	+18 32 15.05	0.90	83.47	3.02	2.11	99.9999	19.4889	18.5935	17.8068
589	12 10 09.002	+18 32 14.71	0.87	3.21	2.40	1.53	19.7374	18.8693	18.0059	17.1630
596	12 10 04.362	+18 32 11.87	0.87	2.53	1.63	0.76	19.0628	18.1003	17.2426	16.3018
597	12 10 06.499	+18 32 12.52	0.86	2.10	1.22	0.36	18.6270	17.6973	16.8456	15.9609
599	12 10 05.608	+18 32 11.34	1.69	1.38	-0.86	-2.55	17.9031	15.5788	13.9197	12.4366
601	12 09 21.370	+18 31 55.38	1.12	83.47	4.33	3.21	99.9999	20.7917	19.6845	18.4573
603	12 10 07.489	+18 32 11.14	83.18	83.76	87.37	4.19	99.9999	99.9999	19.4440	18.7642
606	12 10 08.087	+18 32 10.85	0.47	1.80	0.93	0.46	18.3354	17.4177	16.9480	16.4468
608	12 10 07.926	+18 32 10.33	0.85	83.47	1.97	1.12	99.9999	18.4416	17.6038	16.7323
617	12 10 03.008	+18 32 06.60	0.74	2.99	2.24	1.50	19.5233	18.7194	17.9849	17.2903
622	12 10 06.046	+18 32 06.80	0.89	3.49	2.88	1.98	20.0228	19.3501	18.4650	17.6474
628	12 10 01.990	+18 32 04.55	0.92	2.35	1.37	0.45	18.8798	17.8366	16.9266	16.0033
636	12 10 04.589	+18 32 03.63	0.27	83.47	3.45	3.18	99.9999	19.9505	19.6681	19.0913
637	12 10 06.264	+18 32 04.00	0.54	83.47	3.21	2.67	99.9999	19.6968	19.1572	18.3957
638	12 10 03.751	+18 32 02.25	0.79	83.47	3.92	3.13	99.9999	20.3990	19.6157	19.0507
639	12 10 03.275	+18 32 01.72	0.80	3.34	2.70	1.90	19.8661	19.1760	18.3796	17.6376
642	12 10 01.756	+18 32 00.24	0.57	1.98	1.09	0.52	18.5130	17.5733	17.0043	16.4636
656	12 10 24.421	+18 32 04.54	0.55	83.47	4.23	3.68	99.9999	20.7218	20.1703	19.5012
657	12 10 14.161	+18 32 00.61	0.95	2.31	1.36	0.41	18.8349	17.8265	16.8850	15.9837
660	12 10 10.912	+18 31 59.00	0.83	2.95	2.15	1.31	19.4765	18.6213	17.7946	16.9070
664	12 10 05.555	+18 31 55.85	0.84	2.73	1.94	1.10	19.2596	18.4117	17.5831	16.7473
666	12 10 17.432	+18 31 59.14	0.87	2.11	1.35	0.48	18.6407	17.8187	16.9586	16.2474
668	12 10 10.857	+18 31 55.93	0.39	83.47	4.01	3.62	99.9999	20.5059	20.1120	19.5486
669	12 10 05.788	+18 31 54.08	82.58	83.76	87.34	4.76	99.9999	99.9999	20.0226	19.1425
671	12 10 01.222	+18 31 51.89	0.97	4.48	4.31	3.34	21.0045	20.7780	19.8237	19.1561
672	12 10 08.276	+18 31 54.23	0.73	83.47	3.92	3.19	99.9999	20.3991	19.6744	18.9117
675	12 10 05.837	+18 31 52.24	0.54	83.47	4.19	3.64	99.9999	20.6735	20.1299	19.5608
677	12 10 05.516	+18 31 51.60	0.43	1.90	0.88	0.45	18.4335	17.3736	16.9345	16.5297
678	12 10 05.252	+18 31 51.21	82.46	83.76	87.34	4.88	99.9999	99.9999	20.1431	19.5551
679	12 10 04.064	+18 31 50.79	0.84	3.42	2.54	1.70	19.9526	19.0153	18.1813	17.3643
680	12 09 59.369	+18 31 48.17	0.29	1.68	0.63	0.33	18.2087	17.1265	16.8220	16.4701
681	12 10 04.279	+18 31 49.73	0.87	3.16	2.27	1.40	19.6859	18.7427	17.8827	17.0909
682	12 10 07.263	+18 31 50.45	82.95	83.76	87.36	4.41	99.9999	99.9999	19.6657	18.8573
683	12 10 03.726	+18 31 48.12	0.50	2.16	1.26	0.76	18.6917	17.7502	17.2495	16.8134
685	12 10 07.854	+18 31 48.80	0.64	3.57	2.97	2.32	20.0983	19.4494	18.8080	18.0929
686	12 10 06.575	+18 31 47.89	0.89	2.93	2.03	1.14	19.4586	18.5031	17.6181	16.7578
687	12 10 02.261	+18 31 46.18	0.50	83.47	3.75	3.25	99.9999	20.2379	19.7382	19.3067
690	12 10 04.509	+18 31 45.06	82.57	4.47	87.34	4.77	20.7066	99.9999	20.0304	19.2916
691	12 10 07.593	+18 31 45.44	0.60	83.47	3.95	3.36	99.9999	20.4384	19.8422	19.2314
693	12 10 04.450	+18 31 43.31	-0.33	83.47	3.54	3.87	99.9999	20.0651	20.3695	19.4732
694	12 10 04.814	+18 31 42.95	0.35	83.47	3.88	3.53	99.9999	20.3736	20.0200	19.7060
