# ngc2419 E(B-V)=0.08, m-M = 19.58
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
128	07 37 29.519	+38 48 06.78	0.73	-0.78	-1.91	-2.64	19.2235	17.9777	17.2004	16.3307
130	07 37 29.687	+38 49 12.63	1.45	80.00	1.40	-0.05	99.9999	21.2433	19.7721	17.8768
133	07 37 29.755	+38 54 28.37	0.58	0.88	0.07	-0.51	20.8786	19.9632	19.3317	18.5839
134	07 37 29.770	+38 53 30.13	1.59	80.00	2.63	1.04	99.9999	22.4680	20.8619	18.8982
138	07 37 29.970	+38 49 17.58	0.54	-1.90	-2.79	-3.33	18.0971	17.1091	16.5120	15.7764
140	07 37 30.111	+38 49 10.28	0.95	0.12	-1.44	-2.39	20.1176	18.4350	17.4464	16.3355
143	07 37 30.177	+38 51 42.19	0.74	0.39	-0.66	-1.40	20.3854	19.2299	18.4363	17.5255
148	07 37 30.211	+38 55 26.18	1.63	80.00	2.78	1.15	99.9999	22.6169	20.9721	18.7473
158	07 37 30.453	+38 57 19.51	81.01	80.34	84.50	3.49	99.9999	99.9999	21.8698	19.0885
173	07 37 31.460	+38 47 51.07	1.39	2.11	0.14	-1.25	22.1041	19.9907	18.5749	16.7291
175	07 37 31.755	+38 57 21.86	1.49	80.00	2.58	1.09	99.9999	22.4205	20.9069	18.8319
204	07 37 33.415	+38 47 06.60	1.44	80.00	2.24	0.79	99.9999	22.0819	20.6133	18.9051
209	07 37 33.691	+38 56 51.77	0.69	0.56	-0.42	-1.11	20.5563	19.4712	18.7304	17.8852
211	07 37 33.843	+38 56 06.44	1.43	80.00	2.24	0.80	99.9999	22.0847	20.6268	18.5928
214	07 37 33.949	+38 57 15.18	0.84	-0.92	-2.33	-3.17	19.0766	17.5498	16.6621	15.7009
226	07 37 34.334	+38 57 49.15	0.89	-1.06	-2.57	-3.45	18.9358	17.3084	16.3784	15.3659
227	07 37 34.425	+38 50 45.25	0.48	-1.97	-2.77	-3.25	18.0291	17.1265	16.5872	15.8895
228	07 37 34.455	+38 54 37.89	0.84	-0.47	-1.79	-2.63	19.5308	18.0877	17.2021	16.1844
242	07 37 35.106	+38 47 51.51	0.79	0.92	-0.25	-1.04	20.9228	19.6347	18.7947	17.8638
269	07 37 35.984	+38 53 05.17	1.45	2.52	0.57	-0.88	22.5175	20.4193	18.9445	17.1663
279	07 37 36.349	+38 54 57.38	1.14	1.82	0.05	-1.09	21.8149	19.9135	18.7421	17.4707
284	07 37 36.411	+38 57 37.06	0.87	1.32	0.01	-0.86	21.3240	19.8861	18.9729	17.9439
288	07 37 36.508	+38 53 44.24	80.45	80.34	84.47	4.03	99.9999	99.9999	22.4161	19.3757
311	07 37 37.269	+38 55 16.60	1.50	1.59	-0.36	-1.86	21.5841	19.4830	17.9654	16.1826
313	07 37 37.344	+38 54 58.81	0.92	-1.27	-2.69	-3.61	18.7302	17.1851	16.2173	15.0509
320	07 37 37.619	+38 54 19.19	1.45	0.06	-1.93	-3.38	20.0572	17.9213	16.4469	14.6541
340	07 37 38.446	+38 45 45.30	1.32	2.59	0.54	-0.78	22.5893	20.3953	19.0470	17.3534
344	07 37 38.636	+38 52 09.63	0.04	2.07	0.83	0.79	22.0705	20.7536	20.6347	20.3522
345	07 37 38.738	+38 45 42.06	0.58	2.12	1.16	0.59	22.1187	21.0561	20.4248	19.7384
357	07 37 39.423	+38 46 36.43	1.61	80.00	2.97	1.36	99.9999	22.8073	21.1807	18.9940
359	07 37 39.457	+38 53 32.58	1.17	-0.54	-2.48	-3.65	19.4534	17.3854	16.1777	15.0493
370	07 37 39.695	+38 52 17.79	1.23	2.11	0.27	-0.96	22.1044	20.1295	18.8702	17.4678
375	07 37 40.076	+38 48 02.23	0.60	-2.45	-3.39	-3.99	17.5502	16.5057	15.8508	15.0589
380	07 37 40.206	+38 51 58.06	0.21	2.05	0.80	0.59	22.0484	20.7117	20.4342	19.9846
387	07 37 40.585	+38 52 02.93	1.02	0.70	-0.81	-1.84	20.7026	19.0557	17.9946	16.7970
395	07 37 40.903	+38 47 21.58	0.01	2.04	0.78	0.78	22.0445	20.7101	20.6275	20.4823
402	07 37 40.996	+38 52 51.81	0.45	1.34	0.66	0.21	21.3372	20.5624	20.0490	19.3379
405	07 37 41.074	+38 46 51.83	0.85	2.89	1.65	0.81	22.8879	21.5313	20.6397	19.5523
406	07 37 41.247	+38 46 06.96	0.67	0.68	-0.37	-1.04	20.6809	19.5149	18.7915	18.0080
409	07 37 41.368	+38 47 53.11	1.36	2.66	0.62	-0.74	22.6612	20.4747	19.0889	17.5388
413	07 37 41.537	+38 48 48.48	1.14	-0.17	-2.11	-3.25	19.8254	17.7519	16.5789	15.2760
415	07 37 41.644	+38 51 59.99	0.65	-1.31	-2.27	-2.93	18.6867	17.6159	16.9080	16.0522
421	07 37 41.809	+38 57 25.13	0.74	-2.67	-3.91	-4.65	17.3278	15.9755	15.1900	14.4674
442	07 37 42.602	+38 53 42.94	1.48	3.15	1.55	0.07	23.1485	21.3933	19.8905	18.1303
450	07 37 42.963	+38 51 23.92	0.75	-0.42	-1.48	-2.22	19.5839	18.4084	17.6133	16.7477
453	07 37 43.108	+38 57 25.18	1.47	80.00	3.27	1.80	99.9999	23.1141	21.6226	19.4916
454	07 37 43.164	+38 54 12.02	0.60	-3.28	-4.22	-4.82	16.7220	15.6767	15.0216	14.1782
455	07 37 43.301	+38 45 03.04	0.85	0.17	-1.28	-2.13	20.1719	18.6020	17.7026	16.7554
457	07 37 43.241	+38 59 55.98	80.51	80.34	84.48	3.97	99.9999	99.9999	22.3542	19.3764
474	07 37 43.990	+38 58 08.69	1.38	2.85	0.96	-0.43	22.8442	20.8077	19.3977	17.8297
493	07 37 44.558	+38 52 50.78	0.84	2.02	0.69	-0.16	22.0201	20.5666	19.6762	18.5769
514	07 37 45.237	+38 44 44.20	1.39	80.00	2.71	1.33	99.9999	22.5607	21.1489	19.3529
531	07 37 45.413	+39 00 01.41	1.43	80.00	2.83	1.40	99.9999	22.6736	21.2192	19.4781
546	07 37 45.730	+38 50 07.02	0.17	1.90	0.63	0.46	21.8987	20.5434	20.3048	19.9968
608	07 37 46.531	+38 53 25.10	1.59	80.00	2.86	1.27	99.9999	22.6983	21.0898	19.0239
637	07 37 47.062	+38 46 02.93	1.31	80.00	2.35	1.04	99.9999	22.2055	20.8649	19.0792
641	07 37 47.091	+38 50 16.47	1.51	1.15	-1.13	-2.64	21.1419	18.7176	17.1828	15.5935
654	07 37 47.268	+38 58 35.26	1.50	2.18	0.19	-1.31	22.1796	20.0334	18.5066	16.5581
657	07 37 47.392	+38 46 11.12	0.95	0.80	-0.70	-1.65	20.8004	19.1778	18.1830	16.9492
661	07 37 47.385	+38 49 40.48	0.33	-0.43	-0.55	-0.88	19.5702	19.3617	18.9659	18.5134
664	07 37 47.449	+38 52 22.75	0.34	-1.54	-2.48	-2.81	18.4619	17.4306	17.0286	16.3761
665	07 37 47.437	+38 54 41.24	0.76	2.47	1.63	0.87	22.4736	21.5108	20.7036	19.7033
696	07 37 47.955	+38 47 08.93	80.70	80.34	84.49	3.79	99.9999	99.9999	22.1740	19.3946
734	07 37 48.543	+38 55 49.20	1.24	2.04	-0.21	-1.46	22.0351	19.6433	18.3703	16.8607
825	07 37 49.917	+38 44 32.77	0.60	1.02	-0.03	-0.63	21.0195	19.8643	19.2124	18.4992
826	07 37 49.926	+38 45 13.56	1.45	80.00	1.39	-0.07	99.9999	21.2333	19.7570	17.8053
834	07 37 50.074	+38 44 22.03	0.38	1.13	0.15	-0.23	21.1352	20.0594	19.6156	19.0783
890	07 37 50.929	+38 56 44.64	1.06	0.79	-0.87	-1.93	20.7848	18.9992	17.9035	16.7559
908	07 37 51.298	+38 59 51.62	0.68	-1.53	-2.65	-3.33	18.4708	17.2410	16.5062	15.4156
909	07 37 51.301	+38 59 48.49	1.08	-2.71	-4.46	-5.55	17.2882	15.4017	14.2829	13.2131
912	07 37 51.448	+38 50 42.55	0.98	80.00	2.60	1.62	99.9999	22.4702	21.4481	20.1660
917	07 37 51.573	+38 46 04.06	1.56	2.60	0.56	-1.00	22.5963	20.3975	18.8185	16.7630
923	07 37 51.733	+38 46 52.04	0.64	-0.83	-1.86	-2.49	19.1658	18.0343	17.3427	16.5447
944	07 37 52.109	+38 56 11.09	1.00	1.17	-0.28	-1.28	21.1676	19.5949	18.5527	17.4529
948	07 37 52.156	+38 54 28.33	0.67	-1.24	-2.22	-2.89	18.7554	17.6729	16.9512	16.1463
978	07 37 52.732	+38 56 46.66	0.93	0.21	-1.20	-2.13	20.2138	18.6784	17.7036	16.6683
1035	07 37 53.949	+38 48 49.50	0.80	1.85	0.82	0.02	21.8539	20.7024	19.8526	18.8028
1040	07 37 53.954	+38 56 00.76	1.28	0.95	-0.91	-2.19	20.9465	18.9457	17.6365	16.2662
1055	07 37 54.181	+38 50 38.12	0.82	1.90	0.93	0.11	21.8960	20.8078	19.9424	18.8711
1061	07 37 54.294	+38 47 29.11	1.41	0.96	-0.99	-2.40	20.9599	18.8617	17.4216	15.3188
1063	07 37 54.243	+38 59 19.15	1.44	2.84	0.85	-0.58	22.8404	20.7017	19.2418	17.4823
1068	07 37 54.432	+38 46 50.13	0.98	-1.23	-2.89	-3.87	18.7681	16.9830	15.9605	14.8285
1085	07 37 54.827	+38 50 50.89	0.91	1.37	0.08	-0.84	21.3701	19.9524	18.9964	17.9011
1086	07 37 54.835	+38 53 31.54	0.90	-0.03	-1.41	-2.30	19.9661	18.4712	17.5284	16.5305
1091	07 37 54.923	+38 55 13.38	0.06	2.10	1.15	1.09	22.1048	21.0737	20.9424	20.8036
1098	07 37 55.029	+38 58 40.59	1.54	80.00	2.83	1.29	99.9999	22.6716	21.1082	19.2134
1109	07 37 55.161	+38 55 35.15	0.66	1.64	0.80	0.14	21.6386	20.6938	19.9803	19.0824
1132	07 37 55.467	+38 57 51.91	0.64	-0.83	-1.84	-2.48	19.1658	18.0537	17.3578	16.5565
1138	07 37 55.691	+38 52 44.30	0.42	2.06	1.28	0.87	22.0587	21.1874	20.7062	19.9624
1148	07 37 56.009	+38 54 49.42	0.88	1.83	0.77	-0.11	21.8324	20.6428	19.7208	18.6513
1178	07 37 56.453	+38 44 43.43	1.25	2.62	0.54	-0.72	22.6224	20.3934	19.1084	17.6708
1184	07 37 56.473	+38 52 30.20	0.73	2.92	1.95	1.22	22.9246	21.8318	21.0543	19.9348
1186	07 37 56.536	+38 47 53.58	0.69	2.37	1.55	0.87	22.3654	21.4420	20.7044	19.7408
1187	07 37 56.515	+38 52 44.69	-0.02	2.38	1.15	1.17	22.3871	21.0808	21.0201	20.8207
1200	07 37 56.664	+38 53 34.93	0.04	2.11	1.10	1.06	22.1093	21.0261	20.9077	20.7048
1204	07 37 56.714	+38 46 36.63	0.60	-2.54	-3.53	-4.12	17.4649	16.3657	15.7143	99.9999
1235	07 37 57.239	+38 45 03.63	0.87	1.95	0.48	-0.39	21.9454	20.3560	19.4438	18.4351
1236	07 37 57.212	+38 54 08.57	0.17	2.00	0.79	0.62	22.0004	20.7039	20.4651	20.1550
1237	07 37 57.192	+38 59 51.73	0.45	-3.19	-4.03	-4.48	16.8097	15.8668	15.3591	14.5303
1241	07 37 57.275	+38 52 57.92	0.92	1.24	0.05	-0.87	21.2399	19.9244	18.9584	17.7881
1253	07 37 57.403	+38 55 02.04	1.12	1.02	-0.43	-1.55	21.0162	19.4347	18.2774	17.0588
1278	07 37 57.790	+38 49 24.79	0.76	2.41	1.45	0.68	22.4126	21.3320	20.5193	19.4973
1284	07 37 57.877	+38 49 49.64	1.08	1.06	-0.46	-1.54	21.0615	19.4038	18.2861	17.0729
1320	07 37 58.272	+38 59 12.59	0.82	-0.47	-1.82	-2.64	19.5264	18.0647	17.1963	16.2636
1333	07 37 58.493	+38 48 34.93	1.36	3.14	1.09	-0.26	23.1381	20.9457	19.5620	18.0203
1343	07 37 58.640	+38 51 12.35	0.77	2.99	2.13	1.36	22.9877	22.0139	21.1904	20.1818
1344	07 37 58.607	+39 00 09.99	0.71	-1.54	-2.65	-3.36	18.4574	17.2367	16.4738	15.5889
1355	07 37 58.788	+38 52 39.67	0.81	2.96	2.15	1.34	22.9591	22.0289	21.1723	20.0758
1362	07 37 58.860	+38 53 09.23	0.73	2.39	1.42	0.69	22.3927	21.3101	20.5268	19.5514
1378	07 37 59.005	+38 52 28.89	0.84	2.01	0.99	0.15	22.0098	20.8745	19.9857	18.8795
1390	07 37 59.161	+38 58 55.79	1.53	2.99	1.04	-0.48	22.9875	20.8865	19.3359	17.2737
1403	07 37 59.376	+38 52 40.86	0.75	2.91	1.96	1.21	22.9097	21.8462	21.0494	19.9838
1418	07 37 59.530	+38 51 43.54	0.81	2.51	1.50	0.69	22.5120	21.3823	20.5289	19.4773
1420	07 37 59.548	+38 54 18.16	1.40	1.92	-0.04	-1.44	21.9196	19.8087	18.3854	16.8373
1423	07 37 59.605	+38 53 41.40	-0.04	1.34	0.24	0.28	21.3397	20.1646	20.1298	19.9769
1439	07 37 59.864	+38 52 15.91	-0.21	2.10	0.69	0.90	22.1029	20.6305	20.7527	20.4753
1443	07 37 59.896	+38 54 48.29	1.41	2.42	0.98	-0.44	22.4215	20.8257	19.3868	17.2809
1448	07 37 59.960	+38 45 03.22	0.60	-0.69	-1.72	-2.32	19.3140	18.1716	17.5164	16.7503
1449	07 37 59.926	+38 56 13.07	0.81	-2.01	-3.19	-4.00	17.9874	16.6893	15.8332	14.8332
1477	07 38 00.311	+38 53 19.63	0.79	1.15	0.01	-0.78	21.1500	19.8924	19.0521	18.0147
1484	07 38 00.420	+38 54 38.53	0.87	2.02	1.03	0.17	22.0185	20.9095	19.9988	18.9242
1505	07 38 00.619	+38 55 45.91	0.85	2.49	1.58	0.73	22.4857	21.4606	20.5678	19.5159
1511	07 38 00.701	+38 51 43.04	1.00	-0.67	-2.35	-3.34	19.3238	17.5249	16.4890	15.3571
1519	07 38 00.772	+38 52 57.93	1.04	1.24	-0.23	-1.27	21.2340	19.6397	18.5638	17.3583
1525	07 38 00.828	+38 52 01.59	0.69	3.01	2.09	1.40	23.0077	21.9780	21.2361	20.3170
1526	07 38 00.803	+38 58 45.38	0.90	-1.41	-2.87	-3.78	18.5858	17.0030	16.0546	14.9266
1536	07 38 00.985	+38 50 05.14	0.75	2.74	1.91	1.16	22.7435	21.7920	20.9904	20.0157
1541	07 38 00.991	+38 54 57.73	1.54	1.72	-0.22	-1.75	21.7179	19.6263	18.0691	16.1899
1543	07 38 01.016	+38 53 58.64	1.02	1.29	-0.01	-1.03	21.2930	19.8606	18.8039	17.6331
1545	07 38 01.041	+38 53 48.61	0.90	1.58	0.36	-0.53	21.5799	20.2395	19.2990	18.1964
1547	07 38 01.059	+38 53 06.26	0.76	2.82	1.98	1.21	22.8182	21.8605	21.0493	20.0344
1554	07 38 01.132	+38 45 32.24	0.40	-1.71	-2.58	-2.99	18.2915	17.3199	16.8542	16.2263
1555	07 38 01.106	+38 53 52.79	0.78	2.10	1.00	0.23	22.0966	20.8866	20.0618	18.9919
1560	07 38 01.193	+38 50 38.91	0.96	1.34	0.13	-0.82	21.3415	20.0082	19.0109	17.8562
1564	07 38 01.218	+38 48 25.72	1.18	2.23	0.37	-0.81	22.2321	20.2265	19.0134	17.7319
1571	07 38 01.227	+38 58 42.51	0.75	-1.88	-3.05	-3.81	18.1171	16.8296	16.0278	15.0933
1578	07 38 01.316	+38 50 35.15	0.50	-2.79	-3.67	-4.17	17.2073	16.2316	15.6684	99.9999
1581	07 38 01.345	+38 53 27.53	0.87	1.90	0.87	0.00	21.8947	20.7474	19.8331	18.7349
1582	07 38 01.342	+38 54 29.13	0.12	2.14	0.90	0.78	22.1401	20.8193	20.6226	20.3667
1595	07 38 01.452	+38 52 07.52	0.80	1.60	0.59	-0.20	21.6025	20.4763	19.6309	18.5773
1609	07 38 01.522	+38 57 05.10	0.89	-0.43	-1.78	-2.67	19.5710	18.0988	17.1615	16.1137
1624	07 38 01.648	+38 52 34.39	0.04	2.17	1.00	0.96	22.1748	20.9219	20.8092	20.7119
1668	07 38 01.924	+38 55 29.71	0.93	1.48	0.30	-0.63	21.4811	20.1711	19.2003	18.1015
1692	07 38 02.091	+38 53 03.40	1.00	0.41	-1.02	-2.02	20.4056	18.8479	17.8086	16.6403
1694	07 38 02.105	+38 52 03.22	0.05	2.24	0.82	0.78	22.2396	20.7467	20.6237	20.2956
1697	07 38 02.116	+38 53 16.26	0.88	0.90	-0.38	-1.26	20.8953	19.4970	18.5693	17.4406
1699	07 38 02.125	+38 53 11.33	0.80	2.58	1.79	0.99	22.5809	21.6744	20.8224	19.7783
1704	07 38 02.197	+38 44 47.95	0.87	-1.97	-3.39	-4.25	18.0292	16.4906	15.5789	14.4767
1705	07 38 02.198	+38 45 58.98	1.40	2.74	0.75	-0.65	22.7354	20.5998	19.1718	17.3850
1713	07 38 02.247	+38 52 30.00	0.70	2.95	1.98	1.28	22.9471	21.8651	21.1170	20.0863
1738	07 38 02.393	+38 53 55.62	0.11	2.34	1.10	0.98	22.3473	21.0150	20.8276	20.6065
1746	07 38 02.451	+38 52 28.05	0.64	2.24	1.25	0.61	22.2393	21.1420	20.4473	19.4685
1757	07 38 02.492	+39 00 22.63	0.45	-1.37	-2.33	-2.78	18.6320	17.5674	17.0568	99.9999
1770	07 38 02.632	+38 51 43.17	0.04	2.09	0.85	0.81	22.0911	20.7768	20.6574	20.4349
1780	07 38 02.702	+38 47 45.52	1.58	2.58	0.56	-1.03	22.5745	20.3959	18.7926	16.5495
1781	07 38 02.698	+38 50 03.15	-0.01	2.14	1.00	1.02	22.1398	20.9313	20.8663	20.7217
1795	07 38 02.807	+38 54 23.33	0.86	-1.23	-2.62	-3.48	18.7650	17.2612	16.3514	15.3424
1805	07 38 02.862	+38 52 24.08	1.31	1.03	-0.94	-2.25	21.0257	18.9108	17.5745	16.1753
1806	07 38 02.878	+38 49 32.83	0.18	1.98	0.76	0.58	21.9793	20.6755	20.4281	20.0650
1812	07 38 02.907	+38 52 37.95	0.37	1.70	0.52	0.15	21.6986	20.4221	19.9918	20.2046
1837	07 38 03.070	+38 55 11.42	0.08	2.17	1.01	0.93	22.1729	20.9304	20.7806	20.5038
1880	07 38 03.333	+38 53 30.69	0.43	2.11	1.16	0.73	22.1087	21.0641	20.5747	19.8861
1883	07 38 03.349	+38 50 38.84	1.65	3.67	1.79	0.14	23.6656	21.6299	19.9601	17.8423
1909	07 38 03.469	+38 54 12.10	1.33	1.11	-0.89	-2.21	21.1030	18.9660	17.6116	16.1229
1924	07 38 03.565	+38 54 02.22	0.97	1.23	-0.14	-1.11	21.2327	19.7291	18.7192	17.5889
1930	07 38 03.618	+38 53 22.84	0.44	2.00	1.09	0.65	22.0031	20.9952	20.4908	19.7627
1966	07 38 03.750	+38 57 07.85	0.73	1.94	1.16	0.43	21.9378	21.0454	20.2644	19.4598
1971	07 38 03.786	+38 53 10.72	0.98	2.84	2.05	1.07	22.8397	21.9219	20.9049	19.8957
1982	07 38 03.880	+38 52 58.72	0.60	1.45	0.40	-0.20	21.4513	20.2973	19.6403	18.8017
1998	07 38 03.975	+38 52 18.13	0.84	2.06	0.92	0.08	22.0587	20.7950	19.9104	18.8621
2009	07 38 04.062	+38 51 49.82	0.82	2.29	1.34	0.53	22.2907	21.2243	20.3611	19.3079
2020	07 38 04.136	+38 54 44.67	1.29	1.02	-0.94	-2.22	21.0144	18.9176	17.6020	16.2412
2035	07 38 04.195	+38 48 05.65	1.56	80.00	3.10	1.55	99.9999	22.9451	21.3667	19.1857
2039	07 38 04.201	+38 51 00.53	0.97	1.20	-0.15	-1.12	21.2033	19.7234	18.7097	17.5830
2041	07 38 04.196	+38 53 17.17	0.68	0.96	-0.09	-0.77	20.9649	19.7939	19.0619	18.1564
2066	07 38 04.381	+38 51 15.29	0.75	-2.35	-3.45	-4.19	17.6524	16.4393	15.6435	99.9999
2091	07 38 04.495	+38 54 30.71	1.02	1.44	0.10	-0.91	21.4383	19.9722	18.9165	17.7835
2092	07 38 04.531	+38 45 14.07	1.12	80.00	2.89	1.77	99.9999	22.7514	21.5963	20.1138
2094	07 38 04.519	+38 53 00.74	0.78	2.32	1.20	0.42	22.3236	21.0829	20.2520	19.1663
2095	07 38 04.527	+38 50 54.31	0.82	2.53	1.71	0.89	22.5341	21.5861	20.7207	19.7095
2101	07 38 04.546	+38 54 58.60	0.81	2.67	1.78	0.97	22.6719	21.6573	20.8046	19.8251
2274	07 38 05.378	+38 52 36.65	0.57	0.73	-0.33	-0.90	20.7320	19.5643	18.9416	18.0518
2281	07 38 05.394	+38 53 22.47	0.67	2.25	1.46	0.79	22.2516	21.3496	20.6238	19.6561
2284	07 38 05.411	+38 50 45.43	1.32	1.49	-0.53	-1.86	21.4883	19.3193	17.9685	16.5124
2297	07 38 05.486	+38 49 38.40	0.91	-2.14	-3.61	-4.52	17.8575	16.2689	15.3120	99.9999
2333	07 38 05.640	+38 57 10.31	0.88	-0.76	-2.15	-3.03	19.2365	17.7284	16.8066	15.7791
2361	07 38 05.761	+38 52 31.11	0.70	1.91	1.26	0.56	21.9052	21.1522	20.4000	19.3485
2374	07 38 05.789	+38 57 38.53	1.57	80.00	1.66	0.09	99.9999	21.5018	19.9099	17.9385
2387	07 38 05.882	+38 52 55.61	0.84	1.52	0.43	-0.41	21.5190	20.3122	19.4238	18.3497
2388	07 38 05.883	+38 52 51.92	1.20	0.47	-1.26	-2.46	20.4689	18.6026	17.3716	16.0515
2414	07 38 05.990	+38 52 05.67	1.17	0.43	-1.45	-2.62	20.4291	18.4122	17.2062	15.8079
2423	07 38 06.035	+38 44 26.83	1.37	80.00	3.09	1.71	99.9999	22.9364	21.5383	19.5576
2445	07 38 06.113	+38 52 54.67	0.75	1.59	0.63	-0.12	21.5934	20.5189	19.7163	18.7136
2456	07 38 06.167	+38 52 48.79	0.69	0.39	-0.63	-1.33	20.3859	19.2560	18.5104	17.7523
2458	07 38 06.153	+39 00 11.74	0.53	-2.18	-3.03	-3.56	17.8216	16.8674	16.2755	15.4922
2459	07 38 06.175	+38 53 03.04	0.83	1.05	-0.25	-1.08	21.0525	19.6310	18.7583	17.7442
2480	07 38 06.267	+38 52 23.13	0.59	1.85	0.90	0.31	21.8516	20.7938	20.1497	19.2879
2500	07 38 06.336	+38 52 16.04	0.71	0.81	-0.37	-1.09	20.8080	19.5142	18.7495	17.7622
2511	07 38 06.394	+38 52 34.47	83.11	1.86	84.62	1.51	21.5110	99.9999	19.8534	18.6523
2514	07 38 06.407	+38 53 21.20	1.14	1.35	-0.01	-1.15	21.3469	19.8500	18.6760	17.5039
2525	07 38 06.458	+38 52 06.59	0.93	0.40	-1.15	-2.09	20.3947	18.7200	17.7429	16.6736
2532	07 38 06.485	+38 52 17.40	0.60	1.96	1.12	0.52	21.9584	21.0111	20.3573	19.3236
2554	07 38 06.593	+38 52 52.57	0.76	0.61	-0.83	-1.60	20.6048	19.0527	18.2394	17.0941
2565	07 38 06.650	+38 52 30.05	0.74	1.15	0.10	-0.64	21.1480	19.9879	19.1991	18.2622
2583	07 38 06.736	+38 52 36.03	0.58	0.62	-0.52	-1.10	20.6206	19.3767	18.7411	17.8164
2584	07 38 06.737	+38 52 51.73	0.66	0.47	-0.99	-1.64	20.4664	18.9032	18.1948	17.4070
2588	07 38 06.741	+38 53 40.07	0.46	1.67	0.65	0.19	21.6751	20.5483	20.0324	19.3034
2592	07 38 06.749	+38 52 52.21	0.62	0.16	-1.05	-1.67	20.1646	18.8384	18.1671	99.9999
2598	07 38 06.770	+38 52 46.78	0.93	80.00	0.11	-0.82	99.9999	19.9848	19.0156	17.7950
2652	07 38 06.946	+38 53 06.57	0.83	1.07	0.05	-0.78	21.0733	19.9338	19.0582	18.0254
2662	07 38 06.980	+38 52 57.86	0.65	0.67	-0.74	-1.39	20.6653	19.1475	18.4475	17.4975
2694	07 38 07.097	+38 53 07.33	0.80	0.95	0.01	-0.79	20.9536	19.8909	19.0445	17.9590
2726	07 38 07.214	+38 52 44.24	0.71	1.31	0.38	-0.33	21.3082	20.2636	19.5067	18.5509
2735	07 38 07.248	+38 54 23.57	1.39	80.00	1.27	-0.12	99.9999	21.1224	19.7013	17.6010
2774	07 38 07.394	+38 54 08.43	0.83	2.06	1.11	0.28	22.0628	20.9933	20.1118	19.1055
2795	07 38 07.439	+38 52 58.45	-0.04	0.78	-0.01	0.03	20.7815	19.9186	19.8760	19.1682
2798	07 38 07.456	+38 53 02.30	0.76	0.35	-0.71	-1.47	20.3451	19.1742	18.3689	17.3204
2888	07 38 07.809	+38 53 16.65	0.11	1.10	-0.02	-0.13	21.1060	19.9038	19.7206	99.9999
2894	07 38 07.828	+38 53 00.92	0.74	80.00	-0.09	-0.83	99.9999	19.7971	19.0027	18.1447
2897	07 38 07.834	+38 52 02.55	1.19	-0.20	-2.17	-3.35	19.7996	17.6937	16.4740	14.9500
2898	07 38 07.837	+38 52 16.38	0.84	2.54	1.56	0.72	22.5434	21.4403	20.5551	19.4920
2917	07 38 07.922	+38 53 13.38	0.68	0.72	-0.16	-0.84	20.7228	19.7326	18.9969	18.0817
2926	07 38 07.963	+38 52 48.82	0.84	-0.15	-1.36	-2.20	19.8476	18.5164	17.6312	16.4566
2936	07 38 07.985	+38 52 53.03	1.09	-0.06	-1.53	-2.62	19.9368	18.3374	17.2092	15.8594
2954	07 38 08.051	+38 52 56.77	0.56	80.00	-0.79	-1.35	99.9999	19.1053	18.4852	17.7084
2964	07 38 08.077	+38 52 56.74	0.34	-0.16	-1.30	-1.64	19.8412	18.6050	18.1979	17.3853
