# M62 E(B-V)=0.47, m-M = 14.16
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
379	17 01 41.656	-30 08 34.76	0.64	2.38	1.56	0.92	18.9928	17.6384	16.6007	15.4008
380	17 01 41.793	-30 03 32.76	0.77	2.44	1.44	0.67	19.0531	17.5034	16.3424	15.0888
384	17 01 41.717	-30 04 27.85	1.22	4.03	2.46	1.24	20.6370	18.4725	16.8915	15.2617
387	17 01 41.551	-30 09 56.46	0.93	83.39	3.06	2.13	99.9999	19.1074	17.7976	16.3995
392	17 01 41.632	-30 04 23.00	0.55	2.84	2.02	1.47	19.4557	18.1014	17.1488	15.9675
398	17 01 41.526	-30 06 07.31	1.05	-0.35	-1.79	-2.84	16.2570	14.2426	12.8230	11.2644
407	17 01 41.461	-30 04 58.29	0.83	4.00	3.06	2.24	20.6092	19.1166	17.9064	16.7039
411	17 01 41.455	-30 02 17.74	86.07	84.15	92.87	6.80	99.9999	99.9999	19.2099	17.9990
413	17 01 41.367	-30 04 43.65	86.97	84.16	92.96	5.99	99.9999	99.9999	18.3639	16.8398
414	17 01 41.222	-30 09 27.74	0.73	83.39	2.22	1.49	99.9999	18.2830	17.1664	15.9148
421	17 01 41.028	-30 12 17.91	0.62	3.09	2.36	1.74	19.7030	18.4381	17.4212	16.3298
424	17 01 41.251	-30 03 06.06	0.75	2.94	1.86	1.12	19.5464	17.9255	16.7898	15.5289
431	17 01 40.979	-30 10 27.26	0.63	2.99	2.18	1.55	19.6038	18.2566	17.2334	16.0790
440	17 01 40.806	-30 12 11.89	86.24	84.15	92.89	6.64	99.9999	99.9999	19.0449	17.4353
453	17 01 41.053	-30 00 27.85	0.69	4.24	3.44	2.75	20.8541	19.5137	18.4297	17.0599
454	17 01 40.922	-30 04 56.87	0.57	1.15	0.37	-0.19	17.7615	16.4562	15.4891	14.3900
458	17 01 40.756	-30 10 01.70	0.74	3.66	2.59	1.84	20.2700	18.6507	17.5178	16.2687
486	17 01 40.361	-30 11 41.31	0.52	1.00	0.37	-0.15	17.6164	16.4575	15.5312	14.4742
489	17 01 40.576	-30 03 40.34	0.65	2.95	2.04	1.38	19.5564	18.1085	17.0589	15.8421
490	17 01 40.573	-30 03 14.77	87.22	4.86	92.99	5.77	20.6967	99.9999	18.1359	16.8867
503	17 01 40.325	-30 07 39.59	86.71	84.16	92.94	6.23	99.9999	99.9999	18.6149	17.0151
504	17 01 40.227	-30 10 25.90	86.60	84.16	92.93	6.32	99.9999	99.9999	18.7089	16.8293
508	17 01 40.452	-30 01 52.12	0.82	83.39	3.57	2.75	99.9999	19.6250	18.4223	16.7564
510	17 01 40.271	-30 07 52.93	0.76	3.32	2.37	1.61	19.9317	18.4298	17.2850	15.9022
513	17 01 40.199	-30 09 33.05	0.91	83.39	2.56	1.64	99.9999	18.6018	17.3102	16.0136
515	17 01 40.085	-30 12 51.50	0.60	1.64	0.84	0.24	18.2515	16.9157	15.9178	14.9123
518	17 01 40.121	-30 11 28.42	86.64	84.16	92.93	6.29	99.9999	99.9999	18.6719	17.4188
519	17 01 40.192	-30 09 00.96	0.76	3.90	2.89	2.12	20.5059	18.9491	17.7962	16.4849
520	17 01 40.112	-30 11 35.31	1.23	3.63	2.06	0.82	20.2377	18.0688	16.4787	14.9194
528	17 01 39.996	-30 13 32.28	1.06	4.12	3.39	2.32	20.7289	19.4167	17.9863	16.6729
533	17 01 40.336	-30 01 03.85	0.83	4.29	3.18	2.35	20.8987	19.2343	18.0205	16.7855
534	17 01 40.072	-30 09 19.60	86.05	84.15	92.87	6.82	99.9999	99.9999	19.2249	17.8736
536	17 01 40.087	-30 08 21.81	0.76	83.39	3.39	2.63	99.9999	19.4495	18.3011	16.8485
547	17 01 39.951	-30 10 07.22	1.59	83.40	2.78	1.19	99.9999	18.7518	16.8320	14.9297
549	17 01 40.089	-30 04 50.50	0.82	3.02	2.14	1.32	19.6258	18.1963	16.9952	15.7015
552	17 01 39.844	-30 10 02.43	0.87	3.93	2.82	1.95	20.5380	18.8715	17.6233	16.7341
559	17 01 39.772	-30 10 35.25	0.83	1.58	0.50	-0.34	18.1864	16.5509	15.3326	13.9679
572	17 01 39.649	-30 11 19.67	0.80	83.39	3.46	2.66	99.9999	19.5201	18.3300	17.0434
575	17 01 39.917	-30 00 59.43	0.56	1.65	0.87	0.32	18.2634	16.9579	15.9999	14.9245
576	17 01 39.903	-30 01 20.72	0.55	4.05	3.49	2.94	20.6583	19.5736	18.6238	17.4405
577	17 01 39.853	-30 02 57.96	0.85	4.51	3.49	2.64	21.1239	19.5406	18.3060	16.8515
579	17 01 39.610	-30 10 45.71	86.07	84.15	92.87	6.80	99.9999	99.9999	19.2039	18.0834
590	17 01 39.691	-30 04 44.65	0.75	83.39	3.53	2.77	99.9999	19.5890	18.4470	17.0298
595	17 01 39.783	-30 00 45.96	86.48	84.16	92.91	6.43	99.9999	99.9999	18.8239	16.9285
599	17 01 39.463	-30 10 25.34	0.77	3.76	2.97	2.20	20.3730	19.0355	17.8754	16.6945
605	17 01 39.558	-30 05 50.26	0.78	3.71	2.58	1.80	20.3236	18.6391	17.4745	16.2120
616	17 01 39.379	-30 09 42.16	86.05	84.15	92.87	6.81	99.9999	99.9999	19.2239	17.5456
622	17 01 39.530	-30 02 47.87	0.96	4.09	3.04	2.08	20.6939	19.0764	17.7412	16.4760
636	17 01 39.316	-30 05 22.00	86.81	84.16	92.95	6.13	99.9999	99.9999	18.5129	17.2726
638	17 01 39.126	-30 11 33.18	0.77	1.22	-0.00	-0.77	17.8283	16.0569	14.9013	13.6900
645	17 01 39.297	-30 03 41.07	0.13	-1.68	-2.44	-2.57	14.9348	13.6863	13.1272	12.4748
646	17 01 39.276	-30 04 10.70	0.99	2.61	1.25	0.26	19.2175	17.2871	15.9238	14.3006
661	17 01 39.098	-30 05 34.62	1.29	4.14	2.22	0.94	20.7481	18.2288	16.5898	14.8124
667	17 01 39.096	-30 03 50.86	86.04	84.15	92.87	6.82	99.9999	99.9999	19.2319	17.6449
669	17 01 39.175	-30 00 16.82	86.29	84.15	92.89	6.60	99.9999	99.9999	19.0029	18.0238
675	17 01 38.739	-30 10 59.14	0.75	4.29	3.20	2.46	20.9037	19.2673	18.1299	16.7992
677	17 01 38.969	-30 02 47.08	86.17	84.15	92.88	6.71	99.9999	99.9999	19.1139	17.4493
687	17 01 38.636	-30 12 31.45	0.54	1.62	1.06	0.52	18.2338	17.1439	16.1987	15.0882
695	17 01 38.626	-30 11 39.52	0.73	83.39	2.49	1.76	99.9999	18.5597	17.4395	16.3125
696	17 01 38.855	-30 03 42.88	1.27	1.77	-0.13	-1.40	18.3800	15.8781	14.2555	12.5246
697	17 01 38.603	-30 11 45.57	0.81	83.39	3.43	2.63	99.9999	19.4909	18.2991	17.0920
704	17 01 38.750	-30 04 26.24	86.70	84.16	92.94	6.23	99.9999	99.9999	18.6169	17.5789
709	17 01 38.830	-30 00 08.15	0.18	83.38	3.69	3.52	99.9999	19.8144	19.2120	99.9999
716	17 01 38.672	-30 03 03.23	86.23	84.15	92.89	6.66	99.9999	99.9999	19.0599	17.6124
727	17 01 38.463	-30 06 31.03	0.56	2.02	1.31	0.75	18.6277	17.3917	16.4310	15.2397
729	17 01 38.584	-30 01 54.90	86.65	84.16	92.93	6.28	99.9999	99.9999	18.6689	16.5860
731	17 01 38.298	-30 11 17.98	86.25	84.15	92.89	6.64	99.9999	99.9999	19.0439	17.8497
733	17 01 38.588	-30 00 31.81	86.84	84.16	92.95	6.11	99.9999	99.9999	18.4849	16.9833
736	17 01 38.276	-30 10 02.69	86.97	84.16	92.96	5.99	99.9999	99.9999	18.3629	17.0018
737	17 01 38.192	-30 12 48.01	86.77	84.16	92.94	6.18	99.9999	99.9999	18.5569	17.1977
747	17 01 38.452	-30 00 18.44	0.72	3.40	2.47	1.75	20.0084	18.5372	17.4224	16.0441
756	17 01 38.378	-30 01 27.71	0.51	3.61	2.82	2.31	20.2190	18.9094	17.9950	16.7408
757	17 01 38.334	-30 02 34.37	86.16	84.15	92.88	6.72	99.9999	99.9999	19.1219	17.8904
759	17 01 38.277	-30 04 16.08	0.96	4.10	3.09	2.13	20.7089	19.1354	17.8002	16.3190
762	17 01 38.088	-30 10 30.19	0.57	2.20	1.49	0.92	18.8133	17.5717	16.5983	15.4754
764	17 01 38.141	-30 08 09.72	0.84	2.87	1.86	1.02	19.4801	17.9125	16.6897	15.2100
765	17 01 38.255	-30 03 58.74	85.68	84.15	92.83	7.15	99.9999	99.9999	19.5729	18.2815
769	17 01 38.219	-30 04 03.00	86.46	84.16	92.91	6.45	99.9999	99.9999	18.8409	17.5583
776	17 01 38.101	-30 05 57.02	1.33	83.39	3.22	1.89	99.9999	19.2233	17.5438	15.7497
785	17 01 37.848	-30 12 36.49	1.08	4.01	2.58	1.50	20.6212	18.6062	17.1567	15.7850
795	17 01 38.038	-30 04 03.85	0.70	83.39	3.18	2.48	99.9999	19.2497	18.1540	16.8596
800	17 01 38.124	-30 00 40.54	0.72	3.95	3.10	2.38	20.5623	19.1638	18.0572	16.9570
805	17 01 37.763	-30 11 47.77	0.92	4.29	3.55	2.62	20.8953	19.5902	18.2894	16.8767
816	17 01 37.786	-30 08 24.36	86.51	84.16	92.92	6.41	99.9999	99.9999	18.7989	16.6993
820	17 01 37.975	-30 01 02.64	0.54	1.69	0.90	0.36	18.2985	16.9841	16.0406	14.8732
825	17 01 37.747	-30 06 51.09	86.60	84.16	92.92	6.33	99.9999	99.9999	18.7139	17.2703
834	17 01 37.523	-30 11 26.73	86.24	84.15	92.89	6.65	99.9999	99.9999	19.0509	17.7340
835	17 01 37.813	-30 01 35.59	1.06	4.04	2.58	1.52	20.6466	18.6069	17.1782	15.5202
841	17 01 37.696	-30 04 19.71	85.98	84.15	92.86	6.88	99.9999	99.9999	19.2919	18.1350
842	17 01 37.728	-30 02 33.75	86.00	84.15	92.86	6.86	99.9999	99.9999	19.2719	18.0885
851	17 01 37.416	-30 10 53.85	85.97	84.15	92.86	6.89	99.9999	99.9999	19.3039	18.0979
874	17 01 37.464	-30 03 55.65	1.48	4.49	2.33	0.85	21.0908	18.3191	16.4988	14.4455
876	17 01 37.373	-30 06 00.60	1.13	2.54	1.17	0.04	19.1424	17.1934	15.6977	13.9616
882	17 01 37.431	-30 02 49.87	86.06	84.15	92.87	6.81	99.9999	99.9999	19.2139	17.8744
892	17 01 37.242	-30 06 48.58	0.76	2.80	1.76	1.00	19.4058	17.8222	16.6702	15.2980
895	17 01 37.277	-30 04 47.36	0.61	4.62	3.42	2.81	21.2329	19.4978	18.4890	16.9697
906	17 01 37.304	-30 01 25.10	86.90	84.16	92.96	6.06	99.9999	99.9999	18.4339	16.8066
917	17 01 36.881	-30 12 26.71	1.19	3.01	1.51	0.32	19.6166	17.5259	15.9739	14.3673
925	17 01 36.898	-30 09 11.06	1.14	3.31	1.66	0.52	19.9209	17.6822	16.1837	14.5370
928	17 01 36.888	-30 07 44.20	85.84	84.15	92.84	7.01	99.9999	99.9999	19.4259	17.8792
929	17 01 36.932	-30 06 08.69	85.99	5.73	92.86	6.87	21.5787	99.9999	19.2839	17.7401
932	17 01 36.958	-30 04 50.09	85.98	84.15	92.86	6.88	99.9999	99.9999	19.2949	18.1331
933	17 01 36.807	-30 09 39.55	0.93	4.43	2.94	2.01	21.0407	18.9820	17.6785	16.2736
938	17 01 36.771	-30 09 05.09	86.80	84.16	92.95	6.15	99.9999	99.9999	18.5269	16.8957
950	17 01 36.784	-30 05 19.82	0.29	-3.00	-3.68	-3.97	13.6114	12.4338	11.7206	10.8802
955	17 01 36.611	-30 10 36.54	86.31	84.15	92.89	6.58	99.9999	99.9999	18.9799	17.7975
956	17 01 36.591	-30 11 13.64	0.73	2.40	1.22	0.48	19.0057	17.2814	16.1576	14.9951
957	17 01 36.811	-30 03 44.92	86.18	84.15	92.88	6.70	99.9999	99.9999	19.1019	17.8203
963	17 01 36.892	-30 00 13.70	0.52	3.76	2.96	2.44	20.3685	19.0494	18.1223	16.8128
968	17 01 36.541	-30 10 17.05	85.09	84.14	92.77	7.68	99.9999	99.9999	20.1229	18.7264
970	17 01 36.628	-30 07 17.62	85.44	84.15	92.80	7.36	99.9999	99.9999	19.7919	18.5840
976	17 01 36.501	-30 10 20.82	86.35	84.15	92.90	6.55	99.9999	99.9999	18.9489	18.1043
977	17 01 36.640	-30 05 28.45	1.00	83.39	3.70	2.70	99.9999	19.7411	18.3671	16.6591
979	17 01 36.466	-30 11 05.10	0.90	3.95	2.78	1.88	20.5575	18.8301	17.5529	16.4785
984	17 01 36.430	-30 10 43.80	0.72	3.80	2.71	2.00	20.4133	18.7808	17.6742	16.3668
985	17 01 36.575	-30 05 49.90	85.96	84.15	92.86	6.89	99.9999	99.9999	19.3069	17.9585
996	17 01 36.394	-30 10 12.96	0.64	1.33	0.40	-0.25	17.9438	16.4694	15.4317	14.3673
1001	17 01 36.414	-30 08 55.62	87.26	84.16	92.99	5.73	99.9999	99.9999	18.0959	16.5020
1008	17 01 36.453	-30 05 33.61	0.62	3.71	2.93	2.32	20.3175	19.0074	17.9941	16.9392
1010	17 01 36.335	-30 09 12.18	86.10	84.15	92.87	6.77	99.9999	99.9999	19.1769	17.4838
1012	17 01 36.250	-30 11 41.38	0.67	3.13	2.31	1.64	19.7408	18.3786	17.3182	16.1895
1016	17 01 36.190	-30 12 56.97	87.06	84.16	92.97	5.91	99.9999	99.9999	18.2829	16.9994
1024	17 01 36.507	-30 00 26.73	0.97	3.13	1.86	0.89	19.7410	17.8998	16.5573	15.0711
1026	17 01 36.201	-30 10 01.12	1.44	3.19	1.08	-0.36	19.7935	17.0663	15.2859	13.5477
1032	17 01 36.344	-30 03 54.63	0.82	4.23	3.21	2.39	20.8398	19.2643	18.0632	16.6154
1033	17 01 36.105	-30 11 36.16	87.29	84.16	93.00	5.70	99.9999	99.9999	18.0659	16.7755
1048	17 01 36.139	-30 07 20.96	87.17	4.91	92.98	5.81	20.7437	99.9999	18.1769	16.5231
1057	17 01 36.252	-30 01 35.56	0.34	1.54	0.97	0.63	18.1497	17.0764	16.3215	15.1798
1060	17 01 35.866	-30 13 45.32	0.67	83.39	1.92	1.25	99.9999	17.9940	16.9263	99.9999
1061	17 01 35.940	-30 11 13.94	86.17	5.41	92.88	6.71	21.2607	99.9999	19.1169	18.0425
1066	17 01 36.195	-30 01 34.26	0.48	2.21	1.26	0.78	18.8268	17.3526	16.4644	15.2246
1076	17 01 36.093	-30 02 51.11	0.82	3.90	3.02	2.20	20.5144	19.0780	17.8733	16.5334
1079	17 01 35.770	-30 13 07.59	85.87	84.15	92.85	6.98	99.9999	99.9999	19.3939	18.1506
1083	17 01 35.861	-30 09 06.03	86.21	84.15	92.88	6.67	99.9999	99.9999	19.0729	17.6155
1084	17 01 35.753	-30 11 51.40	1.16	83.39	3.61	2.45	99.9999	19.6295	18.1122	16.6526
1094	17 01 35.669	-30 11 33.88	0.73	83.39	3.56	2.83	99.9999	19.6217	18.5015	17.3539
1096	17 01 35.957	-30 01 43.13	1.07	83.39	3.90	2.82	99.9999	19.9267	18.4855	16.7879
1099	17 01 35.978	-30 00 09.62	86.83	84.16	92.95	6.12	99.9999	99.9999	18.4959	17.2536
1100	17 01 35.575	-30 13 09.33	0.92	4.21	3.18	2.26	20.8217	19.2255	17.9283	16.5118
1104	17 01 35.839	-30 03 17.73	0.58	3.94	2.87	2.29	20.5563	18.9461	17.9654	16.8326
1112	17 01 35.873	-30 00 34.15	0.79	3.65	2.35	1.56	20.2618	18.4105	17.2366	16.0084
1115	17 01 35.598	-30 08 54.51	85.79	84.15	92.84	7.05	99.9999	99.9999	19.4699	18.0774
1116	17 01 35.629	-30 07 35.38	0.83	3.64	2.61	1.78	20.2471	18.6641	17.4476	16.0210
1118	17 01 35.639	-30 06 29.76	86.45	84.16	92.91	6.46	99.9999	99.9999	18.8489	17.3532
1120	17 01 35.734	-30 02 58.19	86.83	84.16	92.95	6.12	99.9999	99.9999	18.4959	16.9374
1122	17 01 35.795	-30 00 24.53	0.64	1.74	0.81	0.17	18.3543	16.8847	15.8506	14.6322
1139	17 01 35.530	-30 04 58.32	85.76	84.15	92.84	7.08	99.9999	99.9999	19.4959	18.0621
1142	17 01 35.650	-30 00 25.42	0.44	1.01	0.42	-0.03	17.6186	16.5135	15.6606	14.5905
1156	17 01 35.169	-30 11 42.23	0.69	83.39	3.47	2.78	99.9999	19.5361	18.4576	16.9946
1158	17 01 35.394	-30 04 00.57	0.56	83.39	3.92	3.36	99.9999	20.0043	19.0381	17.9419
1170	17 01 35.250	-30 05 12.60	85.63	84.15	92.82	7.19	99.9999	99.9999	19.6179	17.3376
1176	17 01 34.997	-30 12 58.29	0.61	83.39	1.51	0.89	99.9999	17.5856	16.5741	15.4573
1182	17 01 35.068	-30 08 47.39	86.14	84.15	92.88	6.74	99.9999	99.9999	19.1409	17.5952
1190	17 01 35.146	-30 04 17.46	86.38	84.15	92.90	6.52	99.9999	99.9999	18.9179	17.6727
1195	17 01 34.847	-30 13 07.27	0.87	4.15	3.29	2.42	20.7597	19.3441	18.0914	16.7268
1205	17 01 34.898	-30 08 32.80	86.32	84.15	92.90	6.58	99.9999	99.9999	18.9779	17.4773
1217	17 01 34.747	-30 10 31.27	0.71	2.67	1.55	0.83	19.2829	17.6141	16.5101	15.3069
1227	17 01 34.894	-30 03 29.16	0.66	1.23	0.40	-0.25	17.8447	16.4753	15.4230	14.1590
1229	17 01 34.620	-30 12 09.52	86.57	84.16	92.92	6.35	99.9999	99.9999	18.7439	17.5311
1242	17 01 34.858	-30 02 30.43	1.10	3.93	2.42	1.32	20.5322	18.4508	16.9840	15.4205
1244	17 01 34.755	-30 05 39.16	1.01	83.39	3.10	2.09	99.9999	19.1352	17.7493	16.2100
1248	17 01 34.749	-30 04 24.28	85.75	84.15	92.84	7.09	99.9999	99.9999	19.5099	18.3422
1255	17 01 34.804	-30 00 17.86	0.19	-1.58	-2.09	-2.29	15.0373	14.0303	13.4095	12.6056
1261	17 01 34.535	-30 07 33.12	86.02	84.15	92.86	6.84	99.9999	99.9999	19.2499	16.3922
1267	17 01 34.471	-30 08 42.79	0.80	3.50	2.61	1.81	20.1075	18.6646	17.4789	16.0088
1272	17 01 34.654	-30 01 21.37	86.64	84.16	92.93	6.29	99.9999	99.9999	18.6729	17.2823
1277	17 01 34.360	-30 10 47.70	0.20	1.70	0.55	0.35	18.3164	16.6672	16.0456	15.4046
1288	17 01 34.350	-30 09 38.13	85.90	84.15	92.85	6.95	99.9999	99.9999	19.3679	17.6984
1292	17 01 34.552	-30 01 30.45	87.05	5.06	92.97	5.92	20.8967	99.9999	18.2929	17.1478
1296	17 01 34.529	-30 01 37.42	0.66	2.80	1.98	1.33	19.4149	18.0562	17.0030	15.8372
1300	17 01 34.545	-30 00 38.98	0.64	2.55	1.71	1.07	19.1658	17.7834	16.7457	15.5723
1302	17 01 34.234	-30 10 49.14	86.43	84.15	92.91	6.48	99.9999	99.9999	18.8709	17.2397
1305	17 01 34.469	-30 02 18.40	0.50	1.80	1.10	0.60	18.4104	17.1908	16.2809	15.1348
1307	17 01 34.285	-30 08 13.92	86.24	84.15	92.89	6.65	99.9999	99.9999	19.0469	17.6033
1313	17 01 34.351	-30 04 50.08	0.99	2.81	1.54	0.55	19.4195	17.5771	16.2138	14.6358
1324	17 01 34.320	-30 02 15.33	0.30	4.15	3.54	3.24	20.7641	19.6532	18.9327	17.6523
