# ngc5053 E(B-V)=0.01, m-M = 16.20
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
117	13 16 45.174	+17 47 35.05	1.00	3.73	2.29	1.28	19.9831	18.4858	17.5033	16.3745
120	13 16 55.693	+17 47 35.03	1.20	2.21	0.29	-0.92	18.4632	16.4780	15.3031	14.0064
121	13 16 55.951	+17 47 35.08	0.90	-0.08	-1.38	-2.28	16.1705	14.8241	13.9424	13.1057
124	13 15 50.670	+17 47 10.51	83.44	84.03	87.54	4.10	99.9999	99.9999	19.1338	17.4021
128	13 15 35.606	+17 46 59.87	0.68	-0.59	-1.80	-2.48	15.6579	14.4178	13.7448	12.7602
129	13 16 28.437	+17 47 17.57	82.97	84.03	87.52	4.55	99.9999	99.9999	19.5924	17.7574
131	13 16 17.919	+17 47 08.69	0.57	3.31	2.60	2.03	19.5666	18.8205	18.2549	17.4179
134	13 17 12.367	+17 47 22.14	82.76	84.03	87.51	4.75	99.9999	99.9999	19.7919	19.2399
138	13 15 42.282	+17 46 43.66	0.70	1.60	0.66	-0.04	17.8526	16.8719	16.1868	15.4532
140	13 16 09.254	+17 46 51.06	1.37	4.25	2.37	1.00	20.4975	18.5514	17.2148	15.7853
148	13 16 05.534	+17 46 42.02	82.00	84.03	87.47	5.47	99.9999	99.9999	20.5263	18.6028
153	13 16 15.240	+17 46 31.65	0.28	83.75	3.64	3.35	99.9999	19.8708	19.5865	19.0857
159	13 16 37.751	+17 46 34.22	0.04	83.75	3.83	3.78	99.9999	20.0696	20.0175	19.2736
161	13 16 12.243	+17 46 22.79	1.16	0.69	-0.98	-2.13	16.9364	15.2173	14.0869	12.8704
163	13 16 10.669	+17 46 19.38	0.63	2.98	2.14	1.51	19.2321	18.3585	17.7381	16.9383
165	13 16 14.605	+17 46 18.24	0.60	3.65	2.95	2.35	19.9044	19.1689	18.5811	17.8240
172	13 16 03.539	+17 45 52.37	0.73	1.14	0.21	-0.51	17.3954	16.4241	15.7117	14.9854
193	13 17 07.835	+17 45 52.42	1.33	83.75	3.43	2.10	99.9999	19.6129	18.3141	16.9700
201	13 15 55.362	+17 45 18.21	82.21	84.03	87.48	5.28	99.9999	99.9999	20.3273	17.6445
206	13 17 03.293	+17 45 37.92	82.50	84.03	87.50	5.00	99.9999	99.9999	20.0463	17.4413
215	13 15 56.684	+17 45 10.17	82.46	84.03	87.50	5.04	99.9999	99.9999	20.0859	17.7699
216	13 16 15.187	+17 45 16.03	0.34	4.24	3.90	3.55	20.4944	20.1279	19.7850	19.3140
234	13 16 40.093	+17 45 08.05	0.73	-1.57	-2.59	-3.32	14.6826	13.6247	12.9097	12.2131
238	13 16 28.104	+17 45 00.37	0.68	3.35	2.57	1.88	19.6062	18.7817	18.1102	17.3116
239	13 16 36.984	+17 45 01.67	0.64	3.99	3.76	3.12	20.2413	19.9735	19.3449	18.7009
244	13 16 06.222	+17 44 48.08	0.29	83.75	4.12	3.83	99.9999	20.3529	20.0663	19.2751
250	13 16 27.487	+17 44 52.46	0.64	2.89	2.08	1.44	19.1441	18.2998	17.6694	16.8327
259	13 16 28.949	+17 44 47.84	0.22	83.75	4.03	3.81	99.9999	20.2655	20.0382	19.5774
263	13 16 41.920	+17 44 50.86	0.61	3.71	2.93	2.32	19.9580	19.1499	18.5465	17.7617
267	13 16 26.410	+17 44 43.43	0.69	3.17	2.41	1.71	19.4187	18.6203	17.9403	17.1617
284	13 16 27.119	+17 44 34.81	0.13	1.78	0.61	0.49	18.0330	16.8540	16.7207	16.5600
285	13 16 29.925	+17 44 35.70	0.54	4.03	3.50	2.96	20.2836	19.7179	19.1879	18.4829
290	13 16 28.005	+17 44 32.18	82.49	84.03	87.50	5.00	99.9999	99.9999	20.0506	19.4140
296	13 16 43.260	+17 44 34.43	0.40	83.75	4.35	3.94	99.9999	20.5744	20.1735	19.4758
336	13 15 52.478	+17 43 58.26	83.31	84.03	87.53	4.22	99.9999	99.9999	19.2599	17.1412
344	13 15 40.210	+17 43 49.83	0.70	1.46	0.63	-0.07	17.7128	16.8406	16.1515	15.4607
350	13 16 25.506	+17 44 03.48	0.26	83.75	2.59	2.34	99.9999	18.8276	18.5672	17.5863
352	13 16 07.794	+17 43 56.26	0.63	4.02	3.79	3.16	20.2704	20.0039	19.3873	18.8177
353	13 16 25.578	+17 44 02.24	0.82	0.83	-0.25	-1.07	17.0774	15.9609	15.1543	14.1796
366	13 16 27.216	+17 43 57.15	0.02	4.17	3.66	3.64	20.4284	19.9013	19.8711	19.2105
368	13 16 17.375	+17 43 53.12	0.66	1.43	0.55	-0.11	17.6864	16.7617	16.1151	15.2242
371	13 15 37.880	+17 43 38.00	0.56	83.75	4.42	3.86	99.9999	20.6431	20.0898	18.9264
373	13 17 02.081	+17 44 06.83	1.00	2.88	1.32	0.32	19.1343	17.5184	16.5416	15.4570
377	13 16 26.202	+17 43 53.78	0.57	4.31	4.13	3.56	20.5645	20.3466	19.7868	19.3574
390	13 16 34.211	+17 43 53.01	0.89	1.12	-0.08	-0.97	17.3730	16.1289	15.2528	14.2295
399	13 15 45.254	+17 43 33.28	1.44	83.75	2.66	1.21	99.9999	18.8354	17.4297	15.7864
415	13 16 26.358	+17 43 42.30	0.40	3.34	2.62	2.22	19.5891	18.8481	18.4470	17.6059
426	13 16 36.209	+17 43 44.13	0.44	4.17	4.02	3.58	20.4273	20.2485	19.8128	19.2091
432	13 16 18.416	+17 43 34.98	0.58	4.58	3.64	3.05	20.8359	19.8550	19.2819	18.4996
444	13 16 22.967	+17 43 33.49	81.84	84.03	87.47	5.62	99.9999	99.9999	20.6803	19.8594
448	13 16 24.042	+17 43 31.78	0.45	83.75	3.37	2.91	99.9999	19.5939	19.1435	18.4256
467	13 16 24.583	+17 43 26.14	0.65	3.16	2.48	1.83	19.4173	18.6983	18.0612	17.2852
494	13 16 19.251	+17 43 19.27	0.30	83.75	4.06	3.76	99.9999	20.2924	19.9917	19.5155
507	13 16 59.028	+17 43 31.37	84.20	84.03	87.57	3.37	99.9999	99.9999	18.3976	16.5220
516	13 16 27.406	+17 43 18.96	0.65	3.64	2.60	1.95	19.8901	18.8183	18.1772	17.4655
528	13 16 29.121	+17 43 15.77	0.77	1.63	0.71	-0.06	17.8821	16.9180	16.1605	15.2312
529	13 16 46.320	+17 43 21.50	0.29	83.75	3.98	3.69	99.9999	20.2151	19.9248	19.4459
534	13 16 21.302	+17 43 12.13	0.33	83.75	3.61	3.28	99.9999	19.8392	19.5120	19.0074
535	13 16 23.667	+17 43 12.90	0.34	83.75	3.10	2.76	99.9999	19.3317	18.9957	18.2273
540	13 17 13.614	+17 43 29.31	0.87	3.60	2.69	1.82	19.8538	18.8931	18.0394	17.0677
546	13 16 22.769	+17 43 10.43	0.30	83.75	3.63	3.33	99.9999	19.8622	19.5657	18.9384
548	13 16 17.115	+17 43 07.87	82.38	84.03	87.49	5.12	99.9999	99.9999	20.1646	19.3242
549	13 16 32.122	+17 43 12.89	0.59	4.11	3.40	2.81	20.3664	19.6181	19.0341	18.2479
559	13 16 18.532	+17 43 05.86	0.72	3.75	3.07	2.35	19.9979	19.2810	18.5725	17.8418
569	13 16 33.719	+17 43 09.76	0.69	2.82	2.01	1.32	19.0700	18.2268	17.5445	16.7440
577	13 16 28.394	+17 43 05.41	0.21	83.75	3.12	2.91	99.9999	19.3537	19.1449	18.4975
588	13 16 13.753	+17 42 58.33	0.06	1.88	0.73	0.66	18.1393	16.9679	16.8957	16.8267
605	13 16 16.604	+17 42 55.77	82.62	84.03	87.50	4.88	99.9999	99.9999	19.9260	17.2734
628	13 16 18.292	+17 42 52.27	0.68	2.27	1.35	0.67	18.5204	17.5631	16.8967	16.0286
638	13 16 25.527	+17 42 52.87	0.47	83.75	3.79	3.32	99.9999	20.0171	19.5515	19.0666
641	13 16 21.893	+17 42 50.70	0.01	1.79	0.75	0.74	18.0480	16.9954	16.9773	16.9486
654	13 16 27.344	+17 42 50.32	-0.04	83.74	4.07	4.12	99.9999	20.3210	20.3531	19.6694
658	13 16 21.835	+17 42 48.00	82.52	84.03	87.50	4.98	99.9999	99.9999	20.0241	19.3274
680	13 16 32.547	+17 42 46.41	0.34	1.56	0.66	0.32	17.8119	16.8892	16.5461	16.0379
682	13 16 03.784	+17 42 36.37	0.60	4.07	3.40	2.79	20.3200	19.6143	19.0206	18.2560
685	13 16 19.360	+17 42 41.44	0.61	3.60	3.02	2.41	19.8483	19.2332	18.6357	17.8481
711	13 16 31.158	+17 42 40.67	0.11	3.21	2.28	2.17	19.4692	18.5188	18.4027	18.1513
714	13 15 47.300	+17 42 25.10	1.15	4.72	3.18	2.04	20.9685	19.3771	18.2553	17.0368
723	13 16 11.586	+17 42 31.98	0.39	83.75	3.70	3.31	99.9999	19.9257	19.5381	18.9420
731	13 16 46.909	+17 42 42.66	83.18	84.03	87.53	4.34	99.9999	99.9999	19.3810	17.9735
735	13 16 25.353	+17 42 34.49	0.16	4.62	3.72	3.57	20.8791	19.9609	19.7989	19.1286
744	13 16 15.700	+17 42 29.32	0.65	2.44	1.58	0.93	18.6898	17.7917	17.1531	16.3072
750	13 16 32.041	+17 42 33.85	0.60	83.75	4.03	3.43	99.9999	20.2495	19.6543	19.1406
753	13 16 29.885	+17 42 32.73	0.32	83.75	3.65	3.33	99.9999	19.8767	19.5583	18.9538
762	13 15 50.462	+17 42 16.79	0.80	2.79	1.67	0.87	19.0373	17.8757	17.0904	16.2446
766	13 16 16.763	+17 42 25.23	82.63	84.03	87.50	4.88	99.9999	99.9999	19.9203	19.1668
776	13 16 33.803	+17 42 29.34	0.36	4.24	3.54	3.18	20.4976	19.7725	19.4139	18.8661
783	13 16 35.089	+17 42 28.88	82.76	4.70	87.51	4.75	20.6663	99.9999	19.7931	19.2174
784	13 16 22.962	+17 42 24.68	0.54	83.75	3.16	2.62	99.9999	19.3831	18.8463	18.1580
785	13 16 26.202	+17 42 25.72	0.26	4.00	3.04	2.77	20.2568	19.2709	19.0055	18.4529
791	13 16 32.617	+17 42 26.73	82.37	84.03	87.49	5.12	99.9999	99.9999	20.1658	19.5571
804	13 16 52.919	+17 42 31.34	0.81	1.59	0.65	-0.16	17.8465	16.8560	16.0624	15.1580
813	13 16 23.194	+17 42 19.55	0.06	83.75	3.64	3.58	99.9999	19.8834	19.8132	19.1815
818	13 16 33.631	+17 42 22.09	0.79	1.64	0.71	-0.08	17.8938	16.9210	16.1480	15.2328
819	13 16 30.755	+17 42 21.04	0.47	83.75	4.37	3.90	99.9999	20.5973	20.1284	19.8283
821	13 16 54.146	+17 42 28.76	81.60	84.02	87.46	5.85	99.9999	99.9999	20.9133	18.4082
827	13 16 34.538	+17 42 21.37	0.38	83.75	3.99	3.61	99.9999	20.2192	19.8416	19.3531
853	13 16 24.077	+17 42 13.03	0.79	1.56	0.54	-0.25	17.8139	16.7524	15.9735	15.0528
858	13 16 25.804	+17 42 13.36	82.29	84.03	87.49	5.20	99.9999	99.9999	20.2529	19.4321
859	13 16 23.120	+17 42 12.33	0.37	3.27	2.63	2.26	19.5205	18.8611	18.4917	18.4998
870	13 16 18.646	+17 42 09.08	0.69	3.42	2.68	1.99	19.6745	18.8899	18.2126	17.4211
873	13 16 01.064	+17 42 02.52	1.27	3.90	1.86	0.59	20.1488	18.0475	16.8036	15.3995
876	13 16 23.074	+17 42 10.04	0.23	83.75	3.52	3.29	99.9999	19.7519	19.5191	18.8828
884	13 16 36.563	+17 42 13.17	82.32	84.03	87.49	5.17	99.9999	99.9999	20.2161	19.4482
909	13 16 18.493	+17 42 02.91	0.67	3.97	3.68	3.01	20.2212	19.8940	19.2351	18.6996
911	13 16 33.216	+17 42 07.96	0.64	83.75	4.11	3.47	99.9999	20.3245	19.6934	19.1368
920	13 16 19.441	+17 42 01.85	0.27	83.75	4.15	3.88	99.9999	20.3799	20.1118	19.6840
932	13 16 30.957	+17 42 04.34	0.63	2.05	1.20	0.57	18.3045	17.4130	16.7965	15.9179
949	13 16 35.136	+17 42 02.38	0.65	3.77	2.92	2.27	20.0195	19.1394	18.5013	17.7778
954	13 16 22.434	+17 41 56.78	0.74	3.05	2.40	1.66	19.2981	18.6100	17.8803	17.0459
955	13 16 43.730	+17 42 03.93	1.07	3.91	2.16	1.09	20.1631	18.3553	17.3104	16.1169
966	13 16 22.143	+17 41 54.85	0.87	1.27	0.10	-0.77	17.5203	16.3074	15.4535	14.4341
969	13 16 34.549	+17 41 58.15	0.05	1.84	0.69	0.64	18.0974	16.9380	16.8773	16.8304
973	13 16 22.297	+17 41 53.39	0.92	1.13	-0.04	-0.97	17.3851	16.1621	15.2572	14.2468
974	13 16 27.391	+17 41 55.11	82.61	84.03	87.50	4.90	99.9999	99.9999	19.9414	19.3774
981	13 16 22.731	+17 41 52.91	0.30	83.75	3.96	3.67	99.9999	20.1945	19.8970	19.1640
987	13 15 52.588	+17 41 41.30	1.39	4.89	3.01	1.62	21.1407	19.1883	17.8355	15.9841
992	13 16 25.310	+17 41 51.90	82.94	84.03	87.52	4.58	99.9999	99.9999	19.6182	18.9206
1002	13 16 17.527	+17 41 47.52	0.50	1.45	0.85	0.35	17.6987	17.0750	16.5807	15.9683
1006	13 16 28.783	+17 41 50.66	0.07	1.76	0.69	0.62	18.0182	16.9282	16.8541	16.7095
1011	13 16 08.510	+17 41 43.39	0.66	-0.17	-1.00	-1.66	16.0816	15.2179	14.5705	13.8881
1018	13 16 19.262	+17 41 45.02	0.34	83.75	3.45	3.11	99.9999	19.6835	19.3441	19.0384
1023	13 16 38.997	+17 41 50.81	0.50	83.75	3.77	3.27	99.9999	19.9916	19.5014	18.9689
1026	13 16 25.587	+17 41 45.72	0.56	83.75	4.37	3.81	99.9999	20.5901	20.0373	19.4195
1055	13 16 25.863	+17 41 42.25	0.51	83.75	3.73	3.21	99.9999	19.9496	19.4410	18.9231
1069	13 16 28.864	+17 41 41.35	0.36	83.75	3.43	3.07	99.9999	19.6608	19.2984	18.6799
1107	13 16 39.652	+17 41 39.43	0.74	0.10	-0.83	-1.57	16.3514	15.3787	14.6536	13.8839
1122	13 16 26.801	+17 41 32.65	0.36	83.75	3.95	3.58	99.9999	20.1772	19.8148	19.1140
1123	13 16 15.909	+17 41 28.33	0.86	83.75	4.64	3.78	99.9999	20.8475	20.0067	19.5023
1125	13 16 28.673	+17 41 32.54	0.63	3.67	2.87	2.23	19.9189	19.0821	18.4596	17.7126
1130	13 16 17.296	+17 41 27.75	0.65	3.66	2.94	2.29	19.9098	19.1558	18.5168	17.7133
1139	13 16 18.609	+17 41 26.13	-0.64	83.74	3.00	3.64	99.9999	19.2779	19.8845	19.0951
1149	13 16 14.967	+17 41 23.16	0.47	4.41	4.35	3.88	20.6639	20.5742	20.1093	19.6143
1150	13 16 15.340	+17 41 23.18	82.12	84.03	87.48	5.36	99.9999	99.9999	20.4164	19.7150
1151	13 16 27.971	+17 41 27.40	0.83	4.37	4.25	3.42	20.6191	20.4601	19.6473	19.1326
1155	13 16 25.363	+17 41 25.78	0.68	3.64	2.94	2.26	19.8911	19.1505	18.4837	17.6758
1158	13 16 30.184	+17 41 27.15	0.31	83.75	3.33	3.03	99.9999	19.5638	19.2574	99.9999
1159	13 16 18.857	+17 41 23.14	0.12	3.71	2.74	2.62	19.9611	18.9785	18.8533	18.6223
1164	13 16 29.183	+17 41 25.79	0.73	2.02	1.10	0.37	18.2706	17.3157	16.5995	15.7403
1167	13 16 28.988	+17 41 25.44	0.45	83.75	4.49	4.04	99.9999	20.7108	20.2672	19.7489
1175	13 16 31.244	+17 41 24.46	0.55	3.68	2.92	2.37	19.9336	19.1415	18.5964	17.8681
1190	13 16 18.935	+17 41 15.61	82.39	84.03	87.49	5.11	99.9999	99.9999	20.1557	19.9584
1204	13 16 28.047	+17 41 15.05	0.25	83.75	3.33	3.09	99.9999	19.5680	19.3191	18.7507
1217	13 16 28.565	+17 41 12.66	0.88	1.26	-0.02	-0.90	17.5127	16.1904	15.3258	14.4877
1231	13 16 16.425	+17 41 05.90	82.15	84.03	87.48	5.33	99.9999	99.9999	20.3857	19.6684
1237	13 16 23.857	+17 41 07.99	0.68	3.25	2.57	1.89	19.5014	18.7871	18.1198	17.3607
1238	13 16 15.989	+17 41 05.24	0.52	3.87	3.15	2.63	20.1248	19.3701	18.8596	18.0801
1246	13 16 24.540	+17 41 07.03	0.81	1.60	0.57	-0.25	17.8565	16.7773	15.9784	15.0623
1247	13 16 29.305	+17 41 08.62	0.56	83.75	3.61	3.05	99.9999	19.8343	19.2780	18.5850
1249	13 16 13.440	+17 41 02.41	82.05	84.03	87.48	5.43	99.9999	99.9999	20.4846	20.0116
1253	13 15 48.415	+17 40 51.71	0.81	-0.64	-1.77	-2.58	15.6126	14.4350	13.6432	12.8167
1256	13 16 27.451	+17 41 04.87	0.53	4.04	3.06	2.53	20.2952	19.2802	18.7538	18.0429
1257	13 16 39.467	+17 41 08.84	0.35	83.75	4.16	3.81	99.9999	20.3852	20.0406	19.4050
1258	13 16 21.728	+17 41 02.68	0.47	4.24	3.83	3.36	20.4957	20.0559	19.5939	19.0310
1259	13 16 28.310	+17 41 04.96	0.26	83.75	3.67	3.41	99.9999	19.9064	19.6439	19.1984
1263	13 16 32.550	+17 41 05.13	0.47	4.16	3.38	2.92	20.4162	19.6060	19.1445	18.5179
1264	13 16 31.772	+17 41 04.47	0.69	2.32	1.45	0.76	18.5686	17.6674	16.9857	16.1305
1278	13 16 31.409	+17 41 01.99	0.46	83.75	3.56	3.10	99.9999	19.7814	19.3277	18.8076
1291	13 16 23.853	+17 40 54.77	0.32	83.75	3.71	3.39	99.9999	19.9390	19.6161	19.0644
1304	13 16 30.547	+17 40 52.89	0.29	83.75	3.85	3.56	99.9999	20.0839	19.7891	19.1010
1306	13 16 31.046	+17 40 52.05	82.72	4.52	87.51	4.79	20.4923	99.9999	19.8318	19.3852
1325	13 16 17.342	+17 40 44.23	0.20	83.75	3.86	3.66	99.9999	20.0982	19.8940	19.3747
1329	13 16 33.402	+17 40 48.62	0.81	3.85	3.04	2.23	20.1029	19.2475	18.4543	17.6275
1333	13 16 15.532	+17 40 41.82	0.29	83.75	3.71	3.42	99.9999	19.9401	19.6512	19.1952
1334	13 16 28.133	+17 40 45.99	0.28	83.75	3.55	3.27	99.9999	19.7860	19.5007	18.8534
1338	13 16 32.860	+17 40 46.96	0.80	83.75	3.67	2.86	99.9999	19.8765	19.0878	18.3326
1347	13 16 33.931	+17 40 45.44	0.40	3.93	3.53	3.14	20.1846	19.7621	19.3689	18.8452
1350	13 16 22.850	+17 40 41.36	0.60	83.75	4.03	3.43	99.9999	20.2485	19.6537	19.0742
1354	13 16 55.720	+17 40 51.37	1.51	3.66	1.76	0.25	19.9111	17.9405	16.4646	14.4422
1357	13 16 07.337	+17 40 34.32	0.44	83.75	3.97	3.53	99.9999	20.1964	19.7612	19.1524
1360	13 16 28.233	+17 40 40.76	0.61	4.10	3.32	2.71	20.3492	19.5384	18.9414	18.1782
1363	13 16 24.299	+17 40 37.87	82.57	84.03	87.50	4.93	99.9999	99.9999	19.9739	19.4786
1364	13 16 26.794	+17 40 38.59	-0.03	3.98	3.30	3.33	20.2346	19.5423	19.5643	18.7625
1366	13 16 30.005	+17 40 39.27	0.43	83.75	4.00	3.58	99.9999	20.2297	19.8070	19.2911
1371	13 16 30.267	+17 40 38.48	0.55	83.75	3.87	3.32	99.9999	20.0881	19.5478	18.6818
1372	13 16 32.200	+17 40 38.76	0.50	4.23	3.51	3.01	20.4801	19.7298	19.2362	18.5363
1373	13 16 35.787	+17 40 39.95	0.34	4.09	3.43	3.09	20.3392	19.6614	19.3218	18.6263
1376	13 16 34.014	+17 40 38.64	0.24	83.75	4.32	4.07	99.9999	20.5516	20.3053	19.8166
1377	13 16 36.337	+17 40 39.44	-0.12	83.74	3.63	3.75	99.9999	19.8776	19.9837	19.2481
1378	13 16 21.493	+17 40 34.29	0.18	83.75	3.81	3.63	99.9999	20.0493	19.8619	19.3010
1379	13 16 40.711	+17 40 40.74	0.51	4.48	4.00	3.49	20.7309	20.2213	19.7192	19.3508
1382	13 16 41.609	+17 40 40.26	0.41	4.18	3.52	3.11	20.4337	19.7488	19.3423	18.6293
1383	13 16 21.814	+17 40 33.10	0.69	2.66	1.85	1.16	18.9110	18.0658	17.3832	16.5290
1385	13 16 25.569	+17 40 33.73	0.38	83.75	4.41	4.03	99.9999	20.6422	20.2628	19.4271
1386	13 16 39.471	+17 40 38.23	82.40	84.03	87.49	5.09	99.9999	99.9999	20.1375	19.1174
1387	13 16 17.020	+17 40 29.93	0.22	83.75	3.77	3.56	99.9999	20.0092	19.7893	19.1354
1388	13 16 19.883	+17 40 30.81	0.02	83.74	3.21	3.19	99.9999	19.4573	19.4262	18.9005
1389	13 16 22.303	+17 40 31.65	0.04	1.87	0.73	0.69	18.1258	16.9726	16.9211	16.8562
1390	13 16 26.207	+17 40 32.77	0.56	3.74	3.02	2.46	19.9888	19.2391	18.6862	17.9254
1392	13 16 14.493	+17 40 28.01	0.65	2.84	2.05	1.40	19.0888	18.2670	17.6286	16.7987
